trip_id,stop_id,arrival_time,departure_time,stop_sequence,pickup_type,drop_off_type
11124061-ECPA6-EC_A6-Weekday-10-SDon,101415,17:13:00,17:13:00,9,1,
11124061-ECPA6-EC_A6-Weekday-10-SDon,101418,17:15:24,17:15:24,10,1,
11124061-ECPA6-EC_A6-Weekday-10-SDon,101420,17:17:17,17:17:17,11,1,
11124061-ECPA6-EC_A6-Weekday-10-SDon,101422,17:19:00,17:19:00,12,1,
11124061-ECPA6-EC_A6-Weekday-10-SDon,101423,17:20:00,17:20:00,13,1,
11124061-ECPA6-EC_A6-Weekday-10-SDon,101425,17:22:00,17:22:00,14,1,
11124061-ECPA6-EC_A6-Weekday-10-SDon,103666,17:24:21,17:24:21,15,1,
11124061-ECPA6-EC_A6-Weekday-10-SDon,102044,17:26:35,17:26:35,16,1,
11124061-ECPA6-EC_A6-Weekday-10-SDon,102047,17:28:37,17:28:37,17,1,
11124061-ECPA6-EC_A6-Weekday-10-SDon,102050,17:30:32,17:30:32,18,1,
11124061-ECPA6-EC_A6-Weekday-10-SDon,102052,17:32:00,17:32:00,19,1,
11124062-ECPA6-EC_A6-Weekday-10-SDon,450083,16:30:00,16:30:00,1,,1
11124062-ECPA6-EC_A6-Weekday-10-SDon,450093,16:36:45,16:36:45,2,,1
11124062-ECPA6-EC_A6-Weekday-10-SDon,450098,16:41:00,16:41:00,3,,1
11124062-ECPA6-EC_A6-Weekday-10-SDon,450104,16:43:46,16:43:46,4,,1
11124062-ECPA6-EC_A6-Weekday-10-SDon,450109,16:47:00,16:47:00,5,,1
11124062-ECPA6-EC_A6-Weekday-10-SDon,450413,16:50:40,16:50:40,6,,1
11124062-ECPA6-EC_A6-Weekday-10-SDon,450435,16:58:00,16:58:00,7,,1
11124062-ECPA6-EC_A6-Weekday-10-SDon,450492,17:03:59,17:03:59,8,,1
11124062-ECPA6-EC_A6-Weekday-10-SDon,101415,17:23:00,17:23:00,9,1,
11124062-ECPA6-EC_A6-Weekday-10-SDon,101418,17:25:24,17:25:24,10,1,
11124062-ECPA6-EC_A6-Weekday-10-SDon,101420,17:27:17,17:27:17,11,1,
11124062-ECPA6-EC_A6-Weekday-10-SDon,101422,17:29:00,17:29:00,12,1,
11124062-ECPA6-EC_A6-Weekday-10-SDon,101423,17:30:00,17:30:00,13,1,
11124062-ECPA6-EC_A6-Weekday-10-SDon,101425,17:31:40,17:31:40,14,1,
11124062-ECPA6-EC_A6-Weekday-10-SDon,103666,17:33:37,17:33:37,15,1,
11124062-ECPA6-EC_A6-Weekday-10-SDon,102044,17:35:29,17:35:29,16,1,
11124062-ECPA6-EC_A6-Weekday-10-SDon,102047,17:37:11,17:37:11,17,1,
11124062-ECPA6-EC_A6-Weekday-10-SDon,102050,17:38:47,17:38:47,18,1,
11124062-ECPA6-EC_A6-Weekday-10-SDon,102052,17:40:00,17:40:00,19,1,
11124063-ECPA6-EC_A6-Weekday-10-SDon,450083,16:40:00,16:40:00,1,,1
11124063-ECPA6-EC_A6-Weekday-10-SDon,450093,16:46:45,16:46:45,2,,1
11124063-ECPA6-EC_A6-Weekday-10-SDon,450098,16:51:00,16:51:00,3,,1
11124063-ECPA6-EC_A6-Weekday-10-SDon,450104,16:53:46,16:53:46,4,,1
11124063-ECPA6-EC_A6-Weekday-10-SDon,450109,16:57:00,16:57:00,5,,1
11124063-ECPA6-EC_A6-Weekday-10-SDon,450413,17:00:40,17:00:40,6,,1
11124063-ECPA6-EC_A6-Weekday-10-SDon,450435,17:08:00,17:08:00,7,,1
11124063-ECPA6-EC_A6-Weekday-10-SDon,450492,17:13:59,17:13:59,8,,1
11124063-ECPA6-EC_A6-Weekday-10-SDon,101415,17:33:00,17:33:00,9,1,
11124063-ECPA6-EC_A6-Weekday-10-SDon,101418,17:35:24,17:35:24,10,1,
11124063-ECPA6-EC_A6-Weekday-10-SDon,101420,17:37:17,17:37:17,11,1,
11124063-ECPA6-EC_A6-Weekday-10-SDon,101422,17:39:00,17:39:00,12,1,
11124063-ECPA6-EC_A6-Weekday-10-SDon,101423,17:40:00,17:40:00,13,1,
11124063-ECPA6-EC_A6-Weekday-10-SDon,101425,17:42:00,17:42:00,14,1,
11124063-ECPA6-EC_A6-Weekday-10-SDon,103666,17:44:21,17:44:21,15,1,
11124063-ECPA6-EC_A6-Weekday-10-SDon,102044,17:46:35,17:46:35,16,1,
11124063-ECPA6-EC_A6-Weekday-10-SDon,102047,17:48:37,17:48:37,17,1,
11124063-ECPA6-EC_A6-Weekday-10-SDon,102050,17:50:32,17:50:32,18,1,
11124063-ECPA6-EC_A6-Weekday-10-SDon,102052,17:52:00,17:52:00,19,1,
11124064-ECPA6-EC_A6-Weekday-10-SDon,450083,16:50:00,16:50:00,1,,1
11124064-ECPA6-EC_A6-Weekday-10-SDon,450093,16:56:45,16:56:45,2,,1
11124064-ECPA6-EC_A6-Weekday-10-SDon,450098,17:01:00,17:01:00,3,,1
11124064-ECPA6-EC_A6-Weekday-10-SDon,450104,17:03:46,17:03:46,4,,1
11124064-ECPA6-EC_A6-Weekday-10-SDon,450109,17:07:00,17:07:00,5,,1
11124064-ECPA6-EC_A6-Weekday-10-SDon,450413,17:10:40,17:10:40,6,,1
11124064-ECPA6-EC_A6-Weekday-10-SDon,450435,17:18:00,17:18:00,7,,1
11124064-ECPA6-EC_A6-Weekday-10-SDon,450492,17:23:59,17:23:59,8,,1
11124064-ECPA6-EC_A6-Weekday-10-SDon,101415,17:43:00,17:43:00,9,1,
11124064-ECPA6-EC_A6-Weekday-10-SDon,101418,17:45:24,17:45:24,10,1,
11124064-ECPA6-EC_A6-Weekday-10-SDon,101420,17:47:17,17:47:17,11,1,
11124064-ECPA6-EC_A6-Weekday-10-SDon,101422,17:49:00,17:49:00,12,1,
11124064-ECPA6-EC_A6-Weekday-10-SDon,101423,17:50:00,17:50:00,13,1,
11124064-ECPA6-EC_A6-Weekday-10-SDon,101425,17:52:00,17:52:00,14,1,
11124064-ECPA6-EC_A6-Weekday-10-SDon,103666,17:54:21,17:54:21,15,1,
11124064-ECPA6-EC_A6-Weekday-10-SDon,102044,17:56:35,17:56:35,16,1,
11124064-ECPA6-EC_A6-Weekday-10-SDon,102047,17:58:37,17:58:37,17,1,
11124064-ECPA6-EC_A6-Weekday-10-SDon,102050,18:00:32,18:00:32,18,1,
11124064-ECPA6-EC_A6-Weekday-10-SDon,102052,18:02:00,18:02:00,19,1,
11124065-ECPA6-EC_A6-Weekday-10-SDon,450083,16:55:00,16:55:00,1,,1
11124065-ECPA6-EC_A6-Weekday-10-SDon,450093,17:01:45,17:01:45,2,,1
11124065-ECPA6-EC_A6-Weekday-10-SDon,450098,17:06:00,17:06:00,3,,1
11124065-ECPA6-EC_A6-Weekday-10-SDon,450104,17:08:46,17:08:46,4,,1
11124065-ECPA6-EC_A6-Weekday-10-SDon,450109,17:12:00,17:12:00,5,,1
11124065-ECPA6-EC_A6-Weekday-10-SDon,450413,17:15:40,17:15:40,6,,1
11124065-ECPA6-EC_A6-Weekday-10-SDon,450435,17:23:00,17:23:00,7,,1
11124065-ECPA6-EC_A6-Weekday-10-SDon,450492,17:28:59,17:28:59,8,,1
11124065-ECPA6-EC_A6-Weekday-10-SDon,101415,17:48:00,17:48:00,9,1,
11124065-ECPA6-EC_A6-Weekday-10-SDon,101418,17:50:24,17:50:24,10,1,
11124065-ECPA6-EC_A6-Weekday-10-SDon,101420,17:52:17,17:52:17,11,1,
11124065-ECPA6-EC_A6-Weekday-10-SDon,101422,17:54:00,17:54:00,12,1,
11124065-ECPA6-EC_A6-Weekday-10-SDon,101423,17:55:00,17:55:00,13,1,
11124065-ECPA6-EC_A6-Weekday-10-SDon,101425,17:57:00,17:57:00,14,1,
11124065-ECPA6-EC_A6-Weekday-10-SDon,103666,17:59:21,17:59:21,15,1,
11124065-ECPA6-EC_A6-Weekday-10-SDon,102044,18:01:35,18:01:35,16,1,
11124065-ECPA6-EC_A6-Weekday-10-SDon,102047,18:03:37,18:03:37,17,1,
11124065-ECPA6-EC_A6-Weekday-10-SDon,102050,18:05:32,18:05:32,18,1,
11124065-ECPA6-EC_A6-Weekday-10-SDon,102052,18:07:00,18:07:00,19,1,
11124066-ECPA6-EC_A6-Weekday-10-SDon,450083,17:00:00,17:00:00,1,,1
11124066-ECPA6-EC_A6-Weekday-10-SDon,450093,17:06:45,17:06:45,2,,1
11124066-ECPA6-EC_A6-Weekday-10-SDon,450098,17:11:00,17:11:00,3,,1
11124066-ECPA6-EC_A6-Weekday-10-SDon,450104,17:13:46,17:13:46,4,,1
11124066-ECPA6-EC_A6-Weekday-10-SDon,450109,17:17:00,17:17:00,5,,1
11124066-ECPA6-EC_A6-Weekday-10-SDon,450413,17:20:40,17:20:40,6,,1
11124066-ECPA6-EC_A6-Weekday-10-SDon,450435,17:28:00,17:28:00,7,,1
11124066-ECPA6-EC_A6-Weekday-10-SDon,450492,17:33:59,17:33:59,8,,1
11124066-ECPA6-EC_A6-Weekday-10-SDon,101415,17:53:00,17:53:00,9,1,
11124066-ECPA6-EC_A6-Weekday-10-SDon,101418,17:55:24,17:55:24,10,1,
11124066-ECPA6-EC_A6-Weekday-10-SDon,101420,17:57:17,17:57:17,11,1,
11124066-ECPA6-EC_A6-Weekday-10-SDon,101422,17:59:00,17:59:00,12,1,
11124066-ECPA6-EC_A6-Weekday-10-SDon,101423,18:00:00,18:00:00,13,1,
11124066-ECPA6-EC_A6-Weekday-10-SDon,101425,18:02:00,18:02:00,14,1,
11124066-ECPA6-EC_A6-Weekday-10-SDon,103666,18:04:21,18:04:21,15,1,
11124066-ECPA6-EC_A6-Weekday-10-SDon,102044,18:06:35,18:06:35,16,1,
11124066-ECPA6-EC_A6-Weekday-10-SDon,102047,18:08:37,18:08:37,17,1,
11124066-ECPA6-EC_A6-Weekday-10-SDon,102050,18:10:32,18:10:32,18,1,
11124066-ECPA6-EC_A6-Weekday-10-SDon,102052,18:12:00,18:12:00,19,1,
11124067-ECPA6-EC_A6-Weekday-10-SDon,450083,17:10:00,17:10:00,1,,1
11124067-ECPA6-EC_A6-Weekday-10-SDon,450093,17:16:45,17:16:45,2,,1
11124067-ECPA6-EC_A6-Weekday-10-SDon,450098,17:21:00,17:21:00,3,,1
11124067-ECPA6-EC_A6-Weekday-10-SDon,450104,17:23:46,17:23:46,4,,1
11124067-ECPA6-EC_A6-Weekday-10-SDon,450109,17:27:00,17:27:00,5,,1
11124067-ECPA6-EC_A6-Weekday-10-SDon,450413,17:30:40,17:30:40,6,,1
11124067-ECPA6-EC_A6-Weekday-10-SDon,450435,17:38:00,17:38:00,7,,1
11124067-ECPA6-EC_A6-Weekday-10-SDon,450492,17:43:59,17:43:59,8,,1
11124067-ECPA6-EC_A6-Weekday-10-SDon,101415,18:03:00,18:03:00,9,1,
11124067-ECPA6-EC_A6-Weekday-10-SDon,101418,18:05:44,18:05:44,10,1,
11124067-ECPA6-EC_A6-Weekday-10-SDon,101420,18:07:53,18:07:53,11,1,
11124067-ECPA6-EC_A6-Weekday-10-SDon,101422,18:09:52,18:09:52,12,1,
11124067-ECPA6-EC_A6-Weekday-10-SDon,101423,18:11:00,18:11:00,13,1,
11124067-ECPA6-EC_A6-Weekday-10-SDon,101425,18:13:00,18:13:00,14,1,
11124067-ECPA6-EC_A6-Weekday-10-SDon,103666,18:15:21,18:15:21,15,1,
11124067-ECPA6-EC_A6-Weekday-10-SDon,102044,18:17:35,18:17:35,16,1,
11124067-ECPA6-EC_A6-Weekday-10-SDon,102047,18:19:37,18:19:37,17,1,
11124067-ECPA6-EC_A6-Weekday-10-SDon,102050,18:21:32,18:21:32,18,1,
11124067-ECPA6-EC_A6-Weekday-10-SDon,102052,18:23:00,18:23:00,19,1,
11124068-ECPA6-EC_A6-Weekday-10-SDon,450083,17:18:00,17:18:00,1,,1
11124068-ECPA6-EC_A6-Weekday-10-SDon,450093,17:24:45,17:24:45,2,,1
11124068-ECPA6-EC_A6-Weekday-10-SDon,450098,17:29:00,17:29:00,3,,1
11124068-ECPA6-EC_A6-Weekday-10-SDon,450104,17:31:46,17:31:46,4,,1
11124068-ECPA6-EC_A6-Weekday-10-SDon,450109,17:35:00,17:35:00,5,,1
11124068-ECPA6-EC_A6-Weekday-10-SDon,450413,17:38:40,17:38:40,6,,1
11124068-ECPA6-EC_A6-Weekday-10-SDon,450435,17:46:00,17:46:00,7,,1
11124068-ECPA6-EC_A6-Weekday-10-SDon,450492,17:51:59,17:51:59,8,,1
11124068-ECPA6-EC_A6-Weekday-10-SDon,101415,18:11:00,18:11:00,9,1,
11124068-ECPA6-EC_A6-Weekday-10-SDon,101418,18:13:44,18:13:44,10,1,
11124068-ECPA6-EC_A6-Weekday-10-SDon,101420,18:15:53,18:15:53,11,1,
11124068-ECPA6-EC_A6-Weekday-10-SDon,101422,18:17:52,18:17:52,12,1,
11124068-ECPA6-EC_A6-Weekday-10-SDon,101423,18:19:00,18:19:00,13,1,
11124068-ECPA6-EC_A6-Weekday-10-SDon,101425,18:21:00,18:21:00,14,1,
11124068-ECPA6-EC_A6-Weekday-10-SDon,103666,18:23:21,18:23:21,15,1,
11124068-ECPA6-EC_A6-Weekday-10-SDon,102044,18:25:35,18:25:35,16,1,
11124068-ECPA6-EC_A6-Weekday-10-SDon,102047,18:27:37,18:27:37,17,1,
11124068-ECPA6-EC_A6-Weekday-10-SDon,102050,18:29:32,18:29:32,18,1,
11124068-ECPA6-EC_A6-Weekday-10-SDon,102052,18:31:00,18:31:00,19,1,
11124069-ECPA6-EC_A6-Weekday-10-SDon,450083,17:30:00,17:30:00,1,,1
11124069-ECPA6-EC_A6-Weekday-10-SDon,450093,17:36:45,17:36:45,2,,1
11124069-ECPA6-EC_A6-Weekday-10-SDon,450098,17:41:00,17:41:00,3,,1
11124069-ECPA6-EC_A6-Weekday-10-SDon,450104,17:43:46,17:43:46,4,,1
11124069-ECPA6-EC_A6-Weekday-10-SDon,450109,17:47:00,17:47:00,5,,1
11124069-ECPA6-EC_A6-Weekday-10-SDon,450413,17:50:40,17:50:40,6,,1
11124069-ECPA6-EC_A6-Weekday-10-SDon,450435,17:58:00,17:58:00,7,,1
11124069-ECPA6-EC_A6-Weekday-10-SDon,450492,18:03:59,18:03:59,8,,1
11124069-ECPA6-EC_A6-Weekday-10-SDon,101415,18:23:00,18:23:00,9,1,
11124069-ECPA6-EC_A6-Weekday-10-SDon,101418,18:25:44,18:25:44,10,1,
11124069-ECPA6-EC_A6-Weekday-10-SDon,101420,18:27:53,18:27:53,11,1,
11124069-ECPA6-EC_A6-Weekday-10-SDon,101422,18:29:52,18:29:52,12,1,
11124069-ECPA6-EC_A6-Weekday-10-SDon,101423,18:31:00,18:31:00,13,1,
11124069-ECPA6-EC_A6-Weekday-10-SDon,101425,18:33:00,18:33:00,14,1,
11124069-ECPA6-EC_A6-Weekday-10-SDon,103666,18:35:21,18:35:21,15,1,
11124069-ECPA6-EC_A6-Weekday-10-SDon,102044,18:37:35,18:37:35,16,1,
11124069-ECPA6-EC_A6-Weekday-10-SDon,102047,18:39:37,18:39:37,17,1,
11124069-ECPA6-EC_A6-Weekday-10-SDon,102050,18:41:32,18:41:32,18,1,
11124069-ECPA6-EC_A6-Weekday-10-SDon,102052,18:43:00,18:43:00,19,1,
11124070-ECPA6-EC_A6-Weekday-10-SDon,450083,17:40:00,17:40:00,1,,1
11124070-ECPA6-EC_A6-Weekday-10-SDon,450093,17:46:45,17:46:45,2,,1
11124070-ECPA6-EC_A6-Weekday-10-SDon,450098,17:51:00,17:51:00,3,,1
11124070-ECPA6-EC_A6-Weekday-10-SDon,450104,17:53:46,17:53:46,4,,1
11124070-ECPA6-EC_A6-Weekday-10-SDon,450109,17:57:00,17:57:00,5,,1
11124070-ECPA6-EC_A6-Weekday-10-SDon,450413,18:00:40,18:00:40,6,,1
11124070-ECPA6-EC_A6-Weekday-10-SDon,450435,18:08:00,18:08:00,7,,1
11124070-ECPA6-EC_A6-Weekday-10-SDon,450492,18:13:59,18:13:59,8,,1
11124070-ECPA6-EC_A6-Weekday-10-SDon,101415,18:33:00,18:33:00,9,1,
11124070-ECPA6-EC_A6-Weekday-10-SDon,101418,18:35:44,18:35:44,10,1,
11124070-ECPA6-EC_A6-Weekday-10-SDon,101420,18:37:53,18:37:53,11,1,
11124070-ECPA6-EC_A6-Weekday-10-SDon,101422,18:39:52,18:39:52,12,1,
11124070-ECPA6-EC_A6-Weekday-10-SDon,101423,18:41:00,18:41:00,13,1,
11124070-ECPA6-EC_A6-Weekday-10-SDon,101425,18:43:00,18:43:00,14,1,
11124070-ECPA6-EC_A6-Weekday-10-SDon,103666,18:45:21,18:45:21,15,1,
11124070-ECPA6-EC_A6-Weekday-10-SDon,102044,18:47:35,18:47:35,16,1,
11124070-ECPA6-EC_A6-Weekday-10-SDon,102047,18:49:37,18:49:37,17,1,
11124070-ECPA6-EC_A6-Weekday-10-SDon,102050,18:51:32,18:51:32,18,1,
11124070-ECPA6-EC_A6-Weekday-10-SDon,102052,18:53:00,18:53:00,19,1,
11124071-ECPA6-EC_A6-Weekday-10-SDon,450083,17:50:00,17:50:00,1,,1
11124071-ECPA6-EC_A6-Weekday-10-SDon,450093,17:56:45,17:56:45,2,,1
11124071-ECPA6-EC_A6-Weekday-10-SDon,450098,18:01:00,18:01:00,3,,1
11124071-ECPA6-EC_A6-Weekday-10-SDon,450104,18:03:46,18:03:46,4,,1
11124071-ECPA6-EC_A6-Weekday-10-SDon,450109,18:07:00,18:07:00,5,,1
11124071-ECPA6-EC_A6-Weekday-10-SDon,450413,18:10:40,18:10:40,6,,1
11124071-ECPA6-EC_A6-Weekday-10-SDon,450435,18:18:00,18:18:00,7,,1
11124071-ECPA6-EC_A6-Weekday-10-SDon,450492,18:23:59,18:23:59,8,,1
11124071-ECPA6-EC_A6-Weekday-10-SDon,101415,18:43:00,18:43:00,9,1,
11124071-ECPA6-EC_A6-Weekday-10-SDon,101418,18:45:44,18:45:44,10,1,
11124071-ECPA6-EC_A6-Weekday-10-SDon,101420,18:47:53,18:47:53,11,1,
11124071-ECPA6-EC_A6-Weekday-10-SDon,101422,18:49:52,18:49:52,12,1,
11124071-ECPA6-EC_A6-Weekday-10-SDon,101423,18:51:00,18:51:00,13,1,
11124071-ECPA6-EC_A6-Weekday-10-SDon,101425,18:53:00,18:53:00,14,1,
11124071-ECPA6-EC_A6-Weekday-10-SDon,103666,18:55:21,18:55:21,15,1,
11124071-ECPA6-EC_A6-Weekday-10-SDon,102044,18:57:35,18:57:35,16,1,
11124071-ECPA6-EC_A6-Weekday-10-SDon,102047,18:59:37,18:59:37,17,1,
11124071-ECPA6-EC_A6-Weekday-10-SDon,102050,19:01:32,19:01:32,18,1,
11124071-ECPA6-EC_A6-Weekday-10-SDon,102052,19:03:00,19:03:00,19,1,
11124072-ECPA6-EC_A6-Weekday-10-SDon,450083,18:00:00,18:00:00,1,,1
11124072-ECPA6-EC_A6-Weekday-10-SDon,450093,18:06:45,18:06:45,2,,1
11124072-ECPA6-EC_A6-Weekday-10-SDon,450098,18:11:00,18:11:00,3,,1
11124072-ECPA6-EC_A6-Weekday-10-SDon,450104,18:13:46,18:13:46,4,,1
11124072-ECPA6-EC_A6-Weekday-10-SDon,450109,18:17:00,18:17:00,5,,1
11124072-ECPA6-EC_A6-Weekday-10-SDon,450413,18:20:40,18:20:40,6,,1
11124072-ECPA6-EC_A6-Weekday-10-SDon,450435,18:28:00,18:28:00,7,,1
11124072-ECPA6-EC_A6-Weekday-10-SDon,450492,18:33:59,18:33:59,8,,1
11124072-ECPA6-EC_A6-Weekday-10-SDon,101415,18:53:00,18:53:00,9,1,
11124072-ECPA6-EC_A6-Weekday-10-SDon,101418,18:55:44,18:55:44,10,1,
11124072-ECPA6-EC_A6-Weekday-10-SDon,101420,18:57:53,18:57:53,11,1,
11124072-ECPA6-EC_A6-Weekday-10-SDon,101422,18:59:52,18:59:52,12,1,
11124072-ECPA6-EC_A6-Weekday-10-SDon,101423,19:01:00,19:01:00,13,1,
11124072-ECPA6-EC_A6-Weekday-10-SDon,101425,19:03:00,19:03:00,14,1,
11124072-ECPA6-EC_A6-Weekday-10-SDon,103666,19:05:21,19:05:21,15,1,
11124072-ECPA6-EC_A6-Weekday-10-SDon,102044,19:07:35,19:07:35,16,1,
11124072-ECPA6-EC_A6-Weekday-10-SDon,102047,19:09:37,19:09:37,17,1,
11124072-ECPA6-EC_A6-Weekday-10-SDon,102050,19:11:32,19:11:32,18,1,
11124072-ECPA6-EC_A6-Weekday-10-SDon,102052,19:13:00,19:13:00,19,1,
11124073-ECPA6-EC_A6-Weekday-10-SDon,450083,18:10:00,18:10:00,1,,1
11124073-ECPA6-EC_A6-Weekday-10-SDon,450093,18:16:45,18:16:45,2,,1
11124073-ECPA6-EC_A6-Weekday-10-SDon,450098,18:21:00,18:21:00,3,,1
11124073-ECPA6-EC_A6-Weekday-10-SDon,450104,18:23:46,18:23:46,4,,1
11124073-ECPA6-EC_A6-Weekday-10-SDon,450109,18:27:00,18:27:00,5,,1
11124073-ECPA6-EC_A6-Weekday-10-SDon,450413,18:30:40,18:30:40,6,,1
11124073-ECPA6-EC_A6-Weekday-10-SDon,450435,18:38:00,18:38:00,7,,1
11124073-ECPA6-EC_A6-Weekday-10-SDon,450492,18:43:59,18:43:59,8,,1
11124073-ECPA6-EC_A6-Weekday-10-SDon,101415,19:03:00,19:03:00,9,1,
11124073-ECPA6-EC_A6-Weekday-10-SDon,101418,19:05:24,19:05:24,10,1,
11124073-ECPA6-EC_A6-Weekday-10-SDon,101420,19:07:17,19:07:17,11,1,
11124073-ECPA6-EC_A6-Weekday-10-SDon,101422,19:09:00,19:09:00,12,1,
11124073-ECPA6-EC_A6-Weekday-10-SDon,101423,19:10:00,19:10:00,13,1,
11124073-ECPA6-EC_A6-Weekday-10-SDon,101425,19:12:00,19:12:00,14,1,
11124073-ECPA6-EC_A6-Weekday-10-SDon,103666,19:14:21,19:14:21,15,1,
11124073-ECPA6-EC_A6-Weekday-10-SDon,102044,19:16:35,19:16:35,16,1,
11124073-ECPA6-EC_A6-Weekday-10-SDon,102047,19:18:37,19:18:37,17,1,
11124073-ECPA6-EC_A6-Weekday-10-SDon,102050,19:20:32,19:20:32,18,1,
11124073-ECPA6-EC_A6-Weekday-10-SDon,102052,19:22:00,19:22:00,19,1,
11124074-ECPA6-EC_A6-Weekday-10-SDon,450083,19:45:00,19:45:00,1,,1
11124074-ECPA6-EC_A6-Weekday-10-SDon,450093,19:49:54,19:49:54,2,,1
11124074-ECPA6-EC_A6-Weekday-10-SDon,450098,19:53:00,19:53:00,3,,1
11124074-ECPA6-EC_A6-Weekday-10-SDon,450104,19:55:18,19:55:18,4,,1
11124074-ECPA6-EC_A6-Weekday-10-SDon,450109,19:58:00,19:58:00,5,,1
11124074-ECPA6-EC_A6-Weekday-10-SDon,450413,20:01:20,20:01:20,6,,1
11124074-ECPA6-EC_A6-Weekday-10-SDon,450435,20:08:00,20:08:00,7,,1
11124074-ECPA6-EC_A6-Weekday-10-SDon,450492,20:12:47,20:12:47,8,,1
11124074-ECPA6-EC_A6-Weekday-10-SDon,101415,20:28:00,20:28:00,9,1,
11124074-ECPA6-EC_A6-Weekday-10-SDon,101418,20:30:24,20:30:24,10,1,
11124074-ECPA6-EC_A6-Weekday-10-SDon,101420,20:32:17,20:32:17,11,1,
11124074-ECPA6-EC_A6-Weekday-10-SDon,101422,20:34:00,20:34:00,12,1,
11124074-ECPA6-EC_A6-Weekday-10-SDon,101423,20:35:00,20:35:00,13,1,
11124074-ECPA6-EC_A6-Weekday-10-SDon,101425,20:37:00,20:37:00,14,1,
11124074-ECPA6-EC_A6-Weekday-10-SDon,103666,20:39:21,20:39:21,15,1,
11124074-ECPA6-EC_A6-Weekday-10-SDon,102044,20:41:35,20:41:35,16,1,
11124074-ECPA6-EC_A6-Weekday-10-SDon,102047,20:43:37,20:43:37,17,1,
11124074-ECPA6-EC_A6-Weekday-10-SDon,102050,20:45:32,20:45:32,18,1,
11124074-ECPA6-EC_A6-Weekday-10-SDon,102052,20:47:00,20:47:00,19,1,
11124075-ECPA6-EC_A6-Weekday-10-SDon,450083,20:15:00,20:15:00,1,,1
11124075-ECPA6-EC_A6-Weekday-10-SDon,450093,20:19:54,20:19:54,2,,1
11124075-ECPA6-EC_A6-Weekday-10-SDon,450098,20:23:00,20:23:00,3,,1
11124075-ECPA6-EC_A6-Weekday-10-SDon,450104,20:25:18,20:25:18,4,,1
11124075-ECPA6-EC_A6-Weekday-10-SDon,450109,20:28:00,20:28:00,5,,1
11124075-ECPA6-EC_A6-Weekday-10-SDon,450413,20:31:20,20:31:20,6,,1
11124075-ECPA6-EC_A6-Weekday-10-SDon,450435,20:38:00,20:38:00,7,,1
11124075-ECPA6-EC_A6-Weekday-10-SDon,450492,20:42:47,20:42:47,8,,1
11124075-ECPA6-EC_A6-Weekday-10-SDon,101415,20:58:00,20:58:00,9,1,
11124075-ECPA6-EC_A6-Weekday-10-SDon,101418,21:00:24,21:00:24,10,1,
11124075-ECPA6-EC_A6-Weekday-10-SDon,101420,21:02:17,21:02:17,11,1,
11124075-ECPA6-EC_A6-Weekday-10-SDon,101422,21:04:00,21:04:00,12,1,
11124075-ECPA6-EC_A6-Weekday-10-SDon,101423,21:05:00,21:05:00,13,1,
11124075-ECPA6-EC_A6-Weekday-10-SDon,101425,21:07:00,21:07:00,14,1,
11124075-ECPA6-EC_A6-Weekday-10-SDon,103666,21:09:21,21:09:21,15,1,
11124075-ECPA6-EC_A6-Weekday-10-SDon,102044,21:11:35,21:11:35,16,1,
11124075-ECPA6-EC_A6-Weekday-10-SDon,102047,21:13:37,21:13:37,17,1,
11124075-ECPA6-EC_A6-Weekday-10-SDon,102050,21:15:32,21:15:32,18,1,
11124075-ECPA6-EC_A6-Weekday-10-SDon,102052,21:17:00,21:17:00,19,1,
11124076-ECPA6-EC_A6-Weekday-10-SDon,450083,20:45:00,20:45:00,1,,1
11124076-ECPA6-EC_A6-Weekday-10-SDon,450093,20:49:54,20:49:54,2,,1
11124076-ECPA6-EC_A6-Weekday-10-SDon,450098,20:53:00,20:53:00,3,,1
11124076-ECPA6-EC_A6-Weekday-10-SDon,450104,20:55:18,20:55:18,4,,1
11124076-ECPA6-EC_A6-Weekday-10-SDon,450109,20:58:00,20:58:00,5,,1
11124076-ECPA6-EC_A6-Weekday-10-SDon,450413,21:01:20,21:01:20,6,,1
11124076-ECPA6-EC_A6-Weekday-10-SDon,450435,21:08:00,21:08:00,7,,1
11124076-ECPA6-EC_A6-Weekday-10-SDon,450492,21:12:47,21:12:47,8,,1
11124076-ECPA6-EC_A6-Weekday-10-SDon,101415,21:28:00,21:28:00,9,1,
11124076-ECPA6-EC_A6-Weekday-10-SDon,101418,21:30:24,21:30:24,10,1,
11124076-ECPA6-EC_A6-Weekday-10-SDon,101420,21:32:17,21:32:17,11,1,
11124076-ECPA6-EC_A6-Weekday-10-SDon,101422,21:34:00,21:34:00,12,1,
11124076-ECPA6-EC_A6-Weekday-10-SDon,101423,21:35:00,21:35:00,13,1,
11124076-ECPA6-EC_A6-Weekday-10-SDon,101425,21:37:00,21:37:00,14,1,
11124076-ECPA6-EC_A6-Weekday-10-SDon,103666,21:39:21,21:39:21,15,1,
11124076-ECPA6-EC_A6-Weekday-10-SDon,102044,21:41:35,21:41:35,16,1,
11124076-ECPA6-EC_A6-Weekday-10-SDon,102047,21:43:37,21:43:37,17,1,
11124076-ECPA6-EC_A6-Weekday-10-SDon,102050,21:45:32,21:45:32,18,1,
11124076-ECPA6-EC_A6-Weekday-10-SDon,102052,21:47:00,21:47:00,19,1,
11124077-ECPA6-EC_A6-Weekday-10-SDon,450083,21:15:00,21:15:00,1,,1
