stop_id,stop_name,stop_lat,stop_lon,stop_desc
550074,ROCKAWAY BL/103 ST,40.679442,-73.836462,ROCKAWAY BL & 103 ST
550075,ROCKAWAY BL/CENTERVILLE ST,40.678856,-73.834314,ROCKAWAY BL & CENTERVILLE ST
550076,ROCKAWAY BL/107 ST,40.678245,-73.831958,ROCKAWAY BL & 107 ST
550077,ROCKAWAY BL/109 ST,40.677768,-73.829852,ROCKAWAY BL & 109 ST
550078,ROCKAWAY BL/111 ST,40.677403,-73.827689,ROCKAWAY BL & 111 ST
550079,ROCKAWAY BL/113 ST,40.677092,-73.825792,ROCKAWAY BL & 113 ST
550080,ROCKAWAY BL/114 PL,40.676738,-73.823581,ROCKAWAY BL & 114 PL
550081,ROCKAWAY BL/116 ST,40.676441,-73.821757,ROCKAWAY BL & 116 ST
550082,ROCKAWAY BL/LEFFERTS BL,40.676043,-73.819312,ROCKAWAY BL & LEFFERTS BL
550083,ROCKAWAY BL /121 ST,40.675677,-73.817060,ROCKAWAY BL  & 121 ST
550084,ROCKAWAY BL /122 PL,40.675490,-73.815220,ROCKAWAY BL  & 122 PL
550085,ROCKAWAY BL /124 ST,40.675315,-73.813364,ROCKAWAY BL  & 124 ST
550086,ROCKAWAY BL /126 ST,40.675189,-73.811822,ROCKAWAY BL  & 126 ST
550087,ROCKAWAY BL /128 ST,40.675007,-73.809586,ROCKAWAY BL  & 128 ST
550088,ROCKAWAY BL/131 ST,40.674788,-73.807221,ROCKAWAY BL & 131 ST
550089,ROCKAWAY BL/133 ST,40.674607,-73.805203,ROCKAWAY BL & 133 ST
550090,ROCKAWAY BL/135 ST,40.674450,-73.803403,ROCKAWAY BL & 135 ST
550091,ROCKAWAY BL/VAN WYCK EXP,40.674337,-73.802136,ROCKAWAY BL & VAN WYCK EXP
550093,ROCKAWAY BL/142 ST,40.674005,-73.798488,ROCKAWAY BL & 142 ST
550094,ROCKAWAY BL/143 ST,40.673767,-73.795809,ROCKAWAY BL & 143 ST
550095,ROCKAWAY BL/145 ST,40.673572,-73.793645,ROCKAWAY BL & 145 ST
550096,ROCKAWAY BL/147 ST,40.673315,-73.790619,ROCKAWAY BL & 147 ST
550097,ROCKAWAY BL/150 ST,40.672929,-73.788214,ROCKAWAY BL & 150 ST
550098,150 ST/SUTTER AV,40.671424,-73.788550,150 ST & SUTTER AV
550099,150 ST/130 AV,40.669937,-73.788918,150 ST & 130 AV
550100,150 ST/133 AV,40.668438,-73.789246,150 ST & 133 AV
550101,148 ST/CENTRAL CARGO RD,40.658095,-73.793774,148 ST & CENTRAL CARGO RD
550102,148 ST/S CARGO RD,40.655103,-73.791588,148 ST & S CARGO RD
550103,S CARGO RD/CARGO PLZ,40.652909,-73.794896,S CARGO RD & CARGO PLZ
550107,CARGO PLAZA/N SERVICE CT,40.655583,-73.795283,CARGO PLAZA & N SERVICE CT
550108,CARGO PLAZA/BLDG 86,40.658558,-73.795193,CARGO PLAZA & BLDG 86
550109,CARGO PLAZA/150 AV,40.661441,-73.795160,CARGO PLAZA & 150 AV
550110,150 AV/147 ST,40.661536,-73.793489,150 AV & 147 ST
550111,148 ST/147 AV,40.663297,-73.791958,148 ST & 147 AV
550112,150 ST/133 AV,40.668492,-73.789028,150 ST & 133 AV
550113,150 ST/130 AV,40.669998,-73.788700,150 ST & 130 AV
550114,ROCKAWAY BL/SUTPHIN BL,40.673206,-73.788318,ROCKAWAY BL & SUTPHIN BL
550115,ROCKAWAY BL/147 ST,40.673561,-73.790772,ROCKAWAY BL & 147 ST
550116,ROCKAWAY BL/145 ST,40.673831,-73.793879,ROCKAWAY BL & 145 ST
550117,ROCKAWAY BL/143 ST,40.674018,-73.795929,ROCKAWAY BL & 143 ST
550118,ROCKAWAY BL/142 ST,40.674307,-73.799117,ROCKAWAY BL & 142 ST
550119,ROCKAWAY BL/140 ST,40.674451,-73.800602,ROCKAWAY BL & 140 ST
550120,ROCKAWAY BL/135 ST,40.674689,-73.803499,ROCKAWAY BL & 135 ST
550121,ROCKAWAY BL/133 ST,40.674859,-73.805622,ROCKAWAY BL & 133 ST
550122,ROCKAWAY BL/LINCOLN ST,40.675034,-73.807333,ROCKAWAY BL & LINCOLN ST
550123,ROCKAWAY BL /128 ST,40.675247,-73.809642,ROCKAWAY BL  & 128 ST
550124,ROCKAWAY BL /127 ST,40.675366,-73.810982,ROCKAWAY BL  & 127 ST
550126,ROCKAWAY BL /122 ST,40.675817,-73.816164,ROCKAWAY BL  & 122 ST
550127,ROCKAWAY BL/LEFFERTS BL,40.676225,-73.819008,ROCKAWAY BL & LEFFERTS BL
550128,ROCKAWAY BL/118 ST,40.676488,-73.820538,ROCKAWAY BL & 118 ST
550129,ROCKAWAY BL/116 ST,40.676823,-73.822547,ROCKAWAY BL & 116 ST
550131,ROCKAWAY BL/111 ST,40.677648,-73.827526,ROCKAWAY BL & 111 ST
550132,ROCKAWAY BL/109 ST,40.678131,-73.830254,ROCKAWAY BL & 109 ST
550133,135 AV/LEFFERTS BL,40.670458,-73.820655,135 AV & LEFFERTS BL
550134,ROCKAWAY BL/109 AV,40.678886,-73.833861,ROCKAWAY BL & 109 AV
550136,ROCKAWAY BL/102 ST,40.679819,-73.837991,ROCKAWAY BL & 102 ST
550137,ROCKAWAY BL /LIBERTY AV,40.680473,-73.842372,ROCKAWAY BL  & LIBERTY AV
550138,CROSS BAY BL/LIBERTY AV,40.679836,-73.844731,CROSS BAY BL & LIBERTY AV
550139,SUTTER AV/93 ST,40.676830,-73.844443,SUTTER AV & 93 ST
550140,SUTTER AV/91 ST,40.676568,-73.846276,SUTTER AV & 91 ST
550141,SUTTER AV/88 ST,40.676172,-73.849078,SUTTER AV & 88 ST
550142,SUTTER AV/85 ST,40.675807,-73.851542,SUTTER AV & 85 ST
550143,PITKIN AV/84 ST,40.675415,-73.852697,PITKIN AV & 84 ST
550144,PITKIN AV/81 ST,40.676224,-73.855828,PITKIN AV & 81 ST
550145,PITKIN AV/79 ST,40.676743,-73.858120,PITKIN AV & 79 ST
550146,PITKIN AV/76 ST,40.676753,-73.861010,PITKIN AV & 76 ST
550152,LIBERTY AV /75 ST,40.679147,-73.862149,LIBERTY AV  & 75 ST
550153,101 AV /77 ST,40.680152,-73.860382,101 AV  & 77 ST
550154,101 AV /80 ST,40.680638,-73.858639,101 AV  & 80 ST
550156,101 AV /84 ST,40.681626,-73.855206,101 AV  & 84 ST
550158,101 AV /88 ST,40.682504,-73.852089,101 AV  & 88 ST
550159,101 AV /90 ST,40.683056,-73.850124,101 AV  & 90 ST
550160,101 AV /92 ST,40.683557,-73.848378,101 AV  & 92 ST
550161,101 AV /94 ST,40.683971,-73.846873,101 AV  & 94 ST
550162,101 AV /WOODHAVEN BL,40.684320,-73.845732,101 AV  & WOODHAVEN BL
550163,101 AV /97 ST,40.684785,-73.844054,101 AV  & 97 ST
550164,101 AV /100 ST,40.685315,-73.842260,101 AV  & 100 ST
550166,101 AV /104 ST,40.686171,-73.839162,101 AV  & 104 ST
550167,101 AV /106 ST,40.686854,-73.836775,101 AV  & 106 ST
550168,101 AV /108 ST,40.687347,-73.835058,101 AV  & 108 ST
550169,101 AV /111 ST,40.688066,-73.832564,101 AV  & 111 ST
550171,101 AV /115 ST,40.689024,-73.829178,101 AV  & 115 ST
550173,101 AV /LEFFERTS BL,40.689975,-73.825793,101 AV  & LEFFERTS BL
550174,101 AV /121 ST,40.690570,-73.823760,101 AV  & 121 ST
550175,101 AV /124 ST,40.691157,-73.821659,101 AV  & 124 ST
550176,101 AV /127 ST,40.691905,-73.818993,101 AV  & 127 ST
550177,101 AV /131 ST,40.692751,-73.816049,101 AV  & 131 ST
550178,101 AV /133 ST,40.693230,-73.814375,101 AV  & 133 ST
550179,101 AV /VAN WYCK EXP,40.693838,-73.812228,101 AV  & VAN WYCK EXP
550180,101 AV /REMINGTON ST,40.694260,-73.810724,101 AV  & REMINGTON ST
550181,101 AV /LIVERPOOL ST,40.695461,-73.806467,101 AV  & LIVERPOOL ST
550182,SUTPHIN BL /LIBERTY AV,40.696379,-73.804640,SUTPHIN BL  & LIBERTY AV
550183,165 ST TERM /Q8 STAND,40.707149,-73.795569,165 ST TERM  & Q8 STAND
550184,SUTPHIN BL /91 AV,40.700766,-73.807887,SUTPHIN BL  & 91 AV
550185,146 ST /101 AV,40.696086,-73.805118,146 ST  & 101 AV
550186,101 AV /LIVERPOOL ST,40.695480,-73.806843,101 AV  & LIVERPOOL ST
550187,101 AV /CRESSKILL PL,40.694746,-73.809380,101 AV  & CRESSKILL PL
550188,101 AV /VAN WYCK EXP,40.694203,-73.811329,101 AV  & VAN WYCK EXP
550189,101 AV /133 ST,40.693237,-73.814696,101 AV  & 133 ST
550190,101 AV /131 ST,40.692772,-73.816393,101 AV  & 131 ST
550191,101 AV /127 ST,40.691918,-73.819331,101 AV  & 127 ST
550192,101 AV /124 ST,40.691156,-73.822036,101 AV  & 124 ST
550193,101 AV /121 ST,40.690571,-73.824097,101 AV  & 121 ST
550194,101 AV /LEFFERTS BL,40.689985,-73.826185,101 AV  & LEFFERTS BL
550196,101 AV /115 ST,40.689047,-73.829524,101 AV  & 115 ST
550197,101 AV /113 ST,40.688595,-73.831118,101 AV  & 113 ST
550198,101 AV /111 ST,40.688065,-73.832899,101 AV  & 111 ST
550199,101 AV /109 ST,40.687529,-73.834830,101 AV  & 109 ST
550200,101 AV /107 ST,40.687035,-73.836573,101 AV  & 107 ST
550201,101 AV /105 ST,40.686527,-73.838336,101 AV  & 105 ST
550203,101 AV /100 ST,40.685391,-73.842326,101 AV  & 100 ST
550204,101 AV /97 ST,40.684819,-73.844368,101 AV  & 97 ST
550205,101 AV /WOODHAVEN BL,40.684402,-73.845795,101 AV  & WOODHAVEN BL
550206,101 AV /94 ST,40.684070,-73.846979,101 AV  & 94 ST
550207,101 AV /92 ST,40.683583,-73.848713,101 AV  & 92 ST
550208,101 AV /90 ST,40.683089,-73.850429,101 AV  & 90 ST
550209,101 AV /88 ST,40.682679,-73.851883,101 AV  & 88 ST
550211,101 AV /84 ST,40.681645,-73.855526,101 AV  & 84 ST
550213,101 AV /80 ST,40.680671,-73.858935,101 AV  & 80 ST
550214,101 AV /77 ST,40.680127,-73.860819,101 AV  & 77 ST
550215,101 AV /75 ST,40.679668,-73.862464,101 AV  & 75 ST
550220,LINCOLN ST /ROCKAWAY BL,40.675150,-73.807355,LINCOLN ST  & ROCKAWAY BL
550221,LINCOLN ST /FOCH BL,40.676652,-73.807446,LINCOLN ST  & FOCH BL
550222,LINCOLN ST /116 AV,40.678392,-73.807593,LINCOLN ST  & 116 AV
550223,LINCOLN ST /115 AV,40.680320,-73.807763,LINCOLN ST  & 115 AV
550224,LINCOLN ST /LINDEN BL,40.682333,-73.807693,LINCOLN ST  & LINDEN BL
550225,135 ST /111 AV,40.684505,-73.807991,135 ST  & 111 AV
550226,135 ST /109 AV,40.686854,-73.809166,135 ST  & 109 AV
550227,135 ST /107 AV,40.688382,-73.809953,135 ST  & 107 AV
550228,135 ST /105 AV,40.690586,-73.811185,135 ST  & 105 AV
550229,LIBERTY AV /VAN WYCK EXP,40.691734,-73.811170,LIBERTY AV  & VAN WYCK EXP
550230,LIBERTY AV /REMINGTON ST,40.692205,-73.809362,LIBERTY AV  & REMINGTON ST
550231,LIBERTY AV /INWOOD ST,40.693377,-73.807733,LIBERTY AV  & INWOOD ST
550232,LIBERTY AV /LIVERPOOL ST,40.694810,-73.805955,LIBERTY AV  & LIVERPOOL ST
550234,149 AV /LAFAYETTE ST,40.670283,-73.845659,149 AV  & LAFAYETTE ST
550235,ROCKAWAY BL/102 ST,40.679670,-73.837674,ROCKAWAY BL & 102 ST
550236,LINCOLN ST /ROCKAWAY BL,40.675059,-73.807547,LINCOLN ST  & ROCKAWAY BL
550237,LINCOLN ST /FOCH BL,40.676312,-73.807607,LINCOLN ST  & FOCH BL
550238,LINCOLN ST /116 AV,40.678502,-73.807785,LINCOLN ST  & 116 AV
550239,LINCOLN ST /115 AV,40.680442,-73.807947,LINCOLN ST  & 115 AV
550240,LINCOLN ST /LINDEN BL,40.682467,-73.807854,LINCOLN ST  & LINDEN BL
550242,LIBERTY AV /REMINGTON ST,40.692667,-73.809080,LIBERTY AV  & REMINGTON ST
550243,165 ST TERM /Q9 STAND,40.707047,-73.795506,165 ST TERM  & Q9 STAND
550245,SUTPHIN BL/JAMAICA AV,40.701424,-73.808030,SUTPHIN BL & JAMAICA AV
550247,PITKIN AV/77 ST,40.676708,-73.859582,PITKIN AV & 77 ST
550248,PITKIN AV/79 ST,40.676533,-73.857685,PITKIN AV & 79 ST
550249,PITKIN AV/81 ST,40.676008,-73.855587,PITKIN AV & 81 ST
550250,PITKIN AV/83 ST,40.675495,-73.853635,PITKIN AV & 83 ST
550251,SUTTER AV/85 ST,40.675701,-73.851365,SUTTER AV & 85 ST
550252,SUTTER AV/87 ST,40.675982,-73.849484,SUTTER AV & 87 ST
550253,SUTTER AV/89 ST,40.676238,-73.847650,SUTTER AV & 89 ST
550254,SUTTER AV/91 ST,40.676493,-73.845825,SUTTER AV & 91 ST
550255,SUTTER AV/CROSS BAY BL,40.676749,-73.843960,SUTTER AV & CROSS BAY BL
550256,LIBERTY AV /ALLENDALE ST,40.694271,-73.807075,LIBERTY AV  & ALLENDALE ST
550257,VAN WYCK EXP /LIBERTY AV,40.691710,-73.810982,VAN WYCK EXP  & LIBERTY AV
550258,VAN WYCK EXP /105 AV,40.690535,-73.810330,VAN WYCK EXP  & 105 AV
550259,VAN WYCK EXP /107 AV,40.688484,-73.809209,VAN WYCK EXP  & 107 AV
550260,VAN WYCK EXP /109 AV,40.687029,-73.808383,VAN WYCK EXP  & 109 AV
550261,VAN WYCK EXP /111 AV,40.684625,-73.807199,VAN WYCK EXP  & 111 AV
550263,LINDEN BL/ 142 ST,40.684113,-73.801447,LINDEN BL &  142 ST
550265,LINDEN BL/ SUTPHIN BL,40.686321,-73.793599,LINDEN BL &  SUTPHIN BL
550270,82 ST/ASTORIA BL,40.764727,-73.887140,82 ST & ASTORIA BL
550279,LINDEN BL/ SUTPHIN BL,40.686347,-73.794219,LINDEN BL &  SUTPHIN BL
550281,LINDEN BL/ 142 ST,40.684131,-73.801960,LINDEN BL &  142 ST
550285,N  VAN WYCK SERVICE RD /STOP 15 BLDG 122,40.654805,-73.806650,N  VAN WYCK SERVICE RD  & STOP 15 BLDG 122
550289,134 ST /150 AV,40.663772,-73.806430,134 ST  & 150 AV
550290,150 AV /149 AV,40.665368,-73.807003,150 AV  & 149 AV
550291,150 AV/131 ST,40.664803,-73.809000,150 AV & 131 ST
550292,130 ST /150 AV,40.665098,-73.810855,130 ST  & 150 AV
550293,130 ST /135 AV,40.668436,-73.809829,130 ST  & 135 AV
550299,LEFFERTS BL /150 AV,40.667096,-73.821871,LEFFERTS BL  & 150 AV
550300,LEFFERTS BL /150 AV,40.667034,-73.822099,LEFFERTS BL  & 150 AV
550303,LEFFERTS BL /135 AV,40.670722,-73.820732,LEFFERTS BL  & 135 AV
550304,LEFFERTS BL /135 AV,40.670402,-73.821053,LEFFERTS BL  & 135 AV
550306,LEFFERTS BL /133 AV,40.672209,-73.820479,LEFFERTS BL  & 133 AV
550309,LEFFERTS BL /ROCKAWAY BL,40.676389,-73.819211,LEFFERTS BL  & ROCKAWAY BL
550311,LEFFERTS BL /LINDEN BL,40.678971,-73.820479,LEFFERTS BL  & LINDEN BL
550312,LEFFERTS BL /LINDEN BL,40.678586,-73.820516,LEFFERTS BL  & LINDEN BL
550313,LEFFERTS BL /111 AV,40.680733,-73.821358,LEFFERTS BL  & 111 AV
550314,LEFFERTS BL /111 AV,40.680337,-73.821380,LEFFERTS BL  & 111 AV
550315,LEFFERTS BL /109 AV,40.682484,-73.822199,LEFFERTS BL  & 109 AV
550316,LEFFERTS BL /109 AV,40.682070,-73.822212,LEFFERTS BL  & 109 AV
550317,LEFFERTS BL /107 AV,40.684609,-73.823247,LEFFERTS BL  & 107 AV
550318,LEFFERTS BL /107 AV,40.684201,-73.823268,LEFFERTS BL  & 107 AV
550319,LEFFERTS BL /LIBERTY AV,40.686471,-73.824164,LEFFERTS BL  & LIBERTY AV
550320,LEFFERTS BL /LIBERTY AV,40.686058,-73.824177,LEFFERTS BL  & LIBERTY AV
550321,LEFFERTS BL /103 AV,40.688181,-73.824997,LEFFERTS BL  & 103 AV
550322,LEFFERTS BL /103 AV,40.687791,-73.825033,LEFFERTS BL  & 103 AV
550323,LEFFERTS BL /101 AV,40.689949,-73.825869,LEFFERTS BL  & 101 AV
550324,LEFFERTS BL /101 AV,40.690027,-73.826119,LEFFERTS BL  & 101 AV
550327,LEFFERTS BL /95 AV,40.692619,-73.827184,LEFFERTS BL  & 95 AV
550328,LEFFERTS BL /95 AV,40.692217,-73.827220,LEFFERTS BL  & 95 AV
550329,LEFFERTS BL /94 AV,40.693679,-73.827696,LEFFERTS BL  & 94 AV
550331,LEFFERTS BL /91 AV,40.696050,-73.828859,LEFFERTS BL  & 91 AV
550332,LEFFERTS BL /91 AV,40.695719,-73.828910,LEFFERTS BL  & 91 AV
550333,LEFFERTS BL /89 AV,40.697537,-73.829601,LEFFERTS BL  & 89 AV
550334,LEFFERTS BL /89 AV,40.697182,-73.829652,LEFFERTS BL  & 89 AV
550335,LEFFERTS BL /JAMAICA AV,40.699973,-73.830786,LEFFERTS BL  & JAMAICA AV
550336,LEFFERTS BL /JAMAICA AV,40.699829,-73.830944,LEFFERTS BL  & JAMAICA AV
550337,LEFFERTS BL /HILLSIDE AV,40.701600,-73.831497,LEFFERTS BL  & HILLSIDE AV
550338,LEFFERTS BL /HILLSIDE AV,40.701228,-73.831555,LEFFERTS BL  & HILLSIDE AV
550339,LEFFERTS BL /85 AV,40.703006,-73.832116,LEFFERTS BL  & 85 AV
550340,LEFFERTS BL /85 AV,40.702668,-73.832175,LEFFERTS BL  & 85 AV
550341,LEFFERTS BL/84 AV,40.704364,-73.832695,LEFFERTS BL & 84 AV
550342,LEFFERTS BL /84 AV,40.704226,-73.832840,LEFFERTS BL  & 84 AV
550343,LEFFERTS BL /METROPOLITAN AV,40.706043,-73.831635,LEFFERTS BL  & METROPOLITAN AV
550344,LEFFERTS BL /METROPOLITAN AV,40.706284,-73.831896,LEFFERTS BL  & METROPOLITAN AV
550345,LEFFERTS BL /AUSTIN ST,40.709410,-73.829474,LEFFERTS BL  & AUSTIN ST
550346,LEFFERTS BL/AUSTIN ST,40.709483,-73.829670,LEFFERTS BL & AUSTIN ST
550347,KEW GARDENS RD /82 RD,40.711515,-73.828577,KEW GARDENS RD  & 82 RD
550348,KEW GARDENS RD /82 AV,40.712370,-73.829151,KEW GARDENS RD  & 82 AV
550349,KEW GARDENS RD /80 RD,40.713641,-73.830248,KEW GARDENS RD  & 80 RD
550350,80 RD /AUSTIN ST,40.712369,-73.832481,80 RD  & AUSTIN ST
550351,AUSTIN ST /82 AV,40.711157,-73.831507,AUSTIN ST  & 82 AV
550352,AUSTIN ST /MOWBRAY DR,40.709944,-73.830419,AUSTIN ST  & MOWBRAY DR
550353,LEFFERTS BL /83 AV,40.708529,-73.830814,LEFFERTS BL  & 83 AV
550354,LEFFERTS BL /ATLANTIC AV,40.693798,-73.827969,LEFFERTS BL  & ATLANTIC AV
550360,130 ST /150 AV,40.665033,-73.811055,130 ST  & 150 AV
550361,150 AV /149 AV,40.665281,-73.806801,150 AV  & 149 AV
550362,150 AV /STOP 31 134 ST,40.662930,-73.804706,150 AV  & STOP 31 134 ST
550363,VAN WYCK EXP /STOP 33 BLDG 111,40.661367,-73.805542,VAN WYCK EXP  & STOP 33 BLDG 111
550378,QUEENS BL /80 RD,40.713624,-73.829759,QUEENS BL  & 80 RD
550379,165 AV /98 ST,40.649810,-73.832535,165 AV  & 98 ST
550381,99 ST /164 AV,40.651769,-73.832134,99 ST  & 164 AV
550382,99 ST /164 AV,40.651745,-73.832301,99 ST  & 164 AV
550383,99 ST /163 AV,40.653570,-73.832588,99 ST  & 163 AV
550384,99 ST /163 AV,40.653110,-73.832662,99 ST  & 163 AV
550385,99 ST /162 AV,40.654823,-73.832908,99 ST  & 162 AV
550386,99 ST /162 AV,40.654807,-73.833074,99 ST  & 162 AV
550387,99 ST /161 AV,40.656791,-73.833392,99 ST  & 161 AV
550388,99 ST /161 AV,40.656498,-73.833497,99 ST  & 161 AV
550389,99 ST /160 AV,40.658171,-73.833722,99 ST  & 160 AV
550390,104 ST /165 AV,40.650929,-73.827190,104 ST  & 165 AV
550391,99 ST /160 AV,40.658156,-73.833889,99 ST  & 160 AV
550392,104 ST /164 AV,40.652388,-73.827520,104 ST  & 164 AV
550393,104 ST /165 AV,40.650474,-73.827286,104 ST  & 165 AV
550394,104 ST /RAU CT,40.654166,-73.828005,104 ST  & RAU CT
550395,104 ST /164 AV,40.652373,-73.827708,104 ST  & 164 AV
550396,102 ST /160 AV,40.658564,-73.830981,102 ST  & 160 AV
550398,102 ST /159 RD,40.659603,-73.831250,102 ST  & 159 RD
550399,102 ST /159 AV,40.660524,-73.831476,102 ST  & 159 AV
550401,102 ST /158 AV,40.662198,-73.831878,102 ST  & 158 AV
550402,157 AV /99 ST,40.663407,-73.834989,157 AV  & 99 ST
550403,COHANCY ST /155 AV,40.665295,-73.835162,COHANCY ST  & 155 AV
550404,ALBERT RD /99 PL,40.667802,-73.835603,ALBERT RD  & 99 PL
550406,ALBERT RD /CENTERVILLE ST,40.669670,-73.838516,ALBERT RD  & CENTERVILLE ST
550407,CENTERVILLE ST /ECKFORD AV,40.670732,-73.838200,CENTERVILLE ST  & ECKFORD AV
550408,CENTERVILLE ST /PITKIN AV,40.672888,-73.837299,CENTERVILLE ST  & PITKIN AV
550409,PITKIN AV /96 ST,40.672662,-73.840112,PITKIN AV  & 96 ST
550410,PITKIN AV /96 ST,40.672520,-73.840404,PITKIN AV  & 96 ST
550416,CROSS BAY BL/163 AV,40.652666,-73.838067,CROSS BAY BL & 163 AV
550417,CROSS BAY BL/163 AV,40.652627,-73.838457,CROSS BAY BL & 163 AV
550419,CROSS BAY BL/162 AV,40.653981,-73.838803,CROSS BAY BL & 162 AV
550421,CROSS BAY BL/161 AV,40.655679,-73.839172,CROSS BAY BL & 161 AV
550423,CROSS BAY BL/159 AV,40.659283,-73.840092,CROSS BAY BL & 159 AV
550424,CROSS BAY BL/149 AV,40.670428,-73.842513,CROSS BAY BL & 149 AV
550425,CROSS BAY BL/149 AV,40.670401,-73.843000,CROSS BAY BL & 149 AV
550426,CROSS BAY BL /PITKIN AV,40.672357,-73.843019,CROSS BAY BL  & PITKIN AV
550427,CROSS BAY BL /PITKIN AV,40.672344,-73.843378,CROSS BAY BL  & PITKIN AV
550428,CROSS BAY BL /LINDEN BL,40.673959,-73.843026,CROSS BAY BL  & LINDEN BL
550430,CROSS BAY BL /SUTTER AV,40.676648,-73.843509,CROSS BAY BL  & SUTTER AV
550431,CROSS BAY BL /SUTTER AV,40.676633,-73.843879,CROSS BAY BL  & SUTTER AV
550433,WOODHAVEN BL /101 AV,40.684162,-73.845731,WOODHAVEN BL  & 101 AV
550434,WOODHAVEN BL /97 AV,40.685860,-73.846602,WOODHAVEN BL  & 97 AV
550435,WOODHAVEN BL /ATLANTIC AV,40.688472,-73.848724,WOODHAVEN BL  & ATLANTIC AV
550436,WOODHAVEN BL /ATLANTIC AV,40.688266,-73.849243,WOODHAVEN BL  & ATLANTIC AV
550437,WOODHAVEN BL /91 AV,40.690052,-73.849885,WOODHAVEN BL  & 91 AV
550438,WOODHAVEN BL /91 AV,40.689655,-73.850250,WOODHAVEN BL  & 91 AV
550440,WOODHAVEN BL /89 AV,40.691060,-73.851049,WOODHAVEN BL  & 89 AV
550441,WOODHAVEN BL /JAMAICA AV,40.693647,-73.851732,WOODHAVEN BL  & JAMAICA AV
550442,WOODHAVEN BL /JAMAICA AV,40.693386,-73.852368,WOODHAVEN BL  & JAMAICA AV
550445,WOODHAVEN BL /85 RD,40.696329,-73.852559,WOODHAVEN BL  & 85 RD
550446,WOODHAVEN BL /85 RD,40.695972,-73.853070,WOODHAVEN BL  & 85 RD
550447,WOODHAVEN BL /PARK LA S,40.697459,-73.852522,WOODHAVEN BL  & PARK LA S
550448,WOODHAVEN BL /PARK LA S,40.697416,-73.852964,WOODHAVEN BL  & PARK LA S
550449,WOODHAVEN BL /FOREST PARK DR,40.700573,-73.854289,WOODHAVEN BL  & FOREST PARK DR
550450,WOODHAVEN BL /FOREST PARK DR,40.700646,-73.854863,WOODHAVEN BL  & FOREST PARK DR
550451,WOODHAVEN BL /MYRTLE AV,40.702438,-73.855076,WOODHAVEN BL  & MYRTLE AV
550452,WOODHAVEN BL /MYRTLE AV,40.702470,-73.855451,WOODHAVEN BL  & MYRTLE AV
550453,WOODHAVEN BL /81 RD,40.704605,-73.856387,WOODHAVEN BL  & 81 RD
550454,WOODHAVEN BL /METROPOLITAN AV,40.712080,-73.859508,WOODHAVEN BL  & METROPOLITAN AV
550456,WOODHAVEN BL /68 RD,40.715125,-73.859948,WOODHAVEN BL  & 68 RD
550457,WOODHAVEN BL /67 DR,40.716242,-73.861142,WOODHAVEN BL  & 67 DR
550458,WOODHAVEN BL /66 RD,40.717922,-73.862914,WOODHAVEN BL  & 66 RD
550460,WOODHAVEN BL /64 RD,40.721685,-73.866451,WOODHAVEN BL  & 64 RD
550461,WOODHAVEN BL /64 RD,40.721344,-73.866651,WOODHAVEN BL  & 64 RD
550462,WOODHAVEN BL /63 DR,40.722715,-73.867426,WOODHAVEN BL  & 63 DR
550463,WOODHAVEN BL /63 AV,40.724630,-73.869155,WOODHAVEN BL  & 63 AV
550464,WOODHAVEN BL /63 AV,40.724244,-73.869365,WOODHAVEN BL  & 63 AV
550465,WOODHAVEN BL /62 RD,40.726395,-73.870110,WOODHAVEN BL  & 62 RD
550466,WOODHAVEN BL /ALDERTON ST,40.728011,-73.870817,WOODHAVEN BL  & ALDERTON ST
550467,WOODHAVEN BL /WETHEROLE ST,40.730977,-73.871405,WOODHAVEN BL  & WETHEROLE ST
550470,WOODHAVEN BL/HOFFMAN DR,40.732651,-73.871091,WOODHAVEN BL & HOFFMAN DR
550471,WOODHAVEN BL /61 RD,40.728379,-73.871374,WOODHAVEN BL  & 61 RD
550472,WOODHAVEN BL /62 RD,40.725930,-73.870281,WOODHAVEN BL  & 62 RD
550473,WOODHAVEN BL /PENELOPE AV,40.722487,-73.867736,WOODHAVEN BL  & PENELOPE AV
550474,WOODHAVEN BL /FURMANVILLE AV,40.720074,-73.865537,WOODHAVEN BL  & FURMANVILLE AV
550475,WOODHAVEN BL /66 AV,40.718298,-73.863823,WOODHAVEN BL  & 66 AV
550477,WOODHAVEN BL /68 AV,40.715547,-73.860929,WOODHAVEN BL  & 68 AV
550480,WOODHAVEN BL /81 AV,40.704876,-73.857480,WOODHAVEN BL  & 81 AV
550485,153 AV/151 AV,40.667230,-73.845253,153 AV & 151 AV
550486,155 AV/89 ST,40.666437,-73.845615,155 AV & 89 ST
550487,155 AV/89 ST,40.666290,-73.845498,155 AV & 89 ST
550488,155 AV/86 ST,40.665012,-73.848807,155 AV & 86 ST
550489,155 AV/86 ST,40.665035,-73.848359,155 AV & 86 ST
550490,84 ST/155 AV,40.664474,-73.849974,84 ST & 155 AV
550491,84 ST/155 AV,40.664506,-73.849797,84 ST & 155 AV
550492,84 ST/SHORE PKY,40.663306,-73.849321,84 ST & SHORE PKY
550493,84 ST/SHORE PKY,40.663426,-73.849133,84 ST & SHORE PKY
550494,84 ST/157 AV,40.661447,-73.849184,84 ST & 157 AV
550495,157 AV/87 ST,40.661692,-73.846063,157 AV & 87 ST
550496,157 AV/89 ST,40.661981,-73.844222,157 AV & 89 ST
