route_id,trip_id,service_id,trip_headsign,direction_id,shape_id
BX36,WF_D3-Weekday-SDon-036000_BX36_103,WF_D3-Weekday-SDon,SOUNDVIEW PUGSLEY AV,0,BX360203
BX46,WF_D3-Weekday-SDon-036000_BX46_1,WF_D3-Weekday-SDon,PROSPECT AV WESTCHESTER AV,1,BX460018
BX46,WF_D3-Weekday-SDon-036000_BX46_2,WF_D3-Weekday-SDon,HUNTS POINT FOOD CENTER DR,0,BX460016
BX8,WF_D3-Weekday-SDon-036000_BX8_2,WF_D3-Weekday-SDon,LOCUST PT TIERNEY PL,1,BX080083
BX19,WF_D3-Weekday-SDon-036200_BX19_2,WF_D3-Weekday-SDon,RIVRBNK PK via SOUTHRN via 149 ST,1,BX190088
BX36,WF_D3-Weekday-SDon-036200_BX36_118,WF_D3-Weekday-SDon,WASHINGTON HTS GW BRIDGE,1,BX360199
BX11,WF_D3-Weekday-SDon-036300_BX11_8,WF_D3-Weekday-SDon,WASHINGTON HEIGHTS  G W BRIDGE,1,BX110036
BX21,WF_D3-Weekday-SDon-036300_BX21_10,WF_D3-Weekday-SDon,MOTT HAVEN 136 ST,1,BX210036
BX36,WF_D3-Weekday-SDon-036300_BX36_101,WF_D3-Weekday-SDon,WASHINGTON HTS GW BRIDGE,1,BX360198
BX6,WF_D3-Weekday-SDon-036300_BX6_4,WF_D3-Weekday-SDon,RIVERSIDE DR,1,BX060122
BX15,WF_D3-Weekday-SDon-036500_BX15_3,WF_D3-Weekday-SDon,LIMITED WEST HARLEM 12 AV via 3 AV,1,BX150062
BX31,WF_D3-Weekday-SDon-036500_BX31_103,WF_D3-Weekday-SDon,WESTCHESTER SQ,1,BX310016
BX33,WF_D3-Weekday-SDon-036500_BX32_1,WF_D3-Weekday-SDon,PT MORRIS 132 ST,0,BX330123
BX6,WF_D3-Weekday-SDon-036500_BX6_10,WF_D3-Weekday-SDon,HUNTS POINT,0,BX060119
BX27,WF_D3-Weekday-SDon-036600_BX27_101,WF_D3-Weekday-SDon,CLASON PT,1,BX270043
BX27,WF_D3-Weekday-SDon-036600_BX27_105,WF_D3-Weekday-SDon,W FARMS RD SOUTHERN BL,0,BX270044
BX31,WF_D3-Weekday-SDon-036600_BX31_101,WF_D3-Weekday-SDon,WOODLAWN KATONAH AV,0,BX310021
BX32,WF_D3-Weekday-SDon-036600_BX32_3,WF_D3-Weekday-SDon,MOTT HAVEN 136 ST,1,BX320028
BX36,WF_D3-Weekday-SDon-036600_BX36_119,WF_D3-Weekday-SDon,WASHINGTON HTS GW BRIDGE,1,BX360199
BX15,WF_D3-Weekday-SDon-036700_BX15_6,WF_D3-Weekday-SDon,LIMITED FORDHAM PLZ via 3 AV,0,BX150061
BX19,WF_D3-Weekday-SDon-036700_BX19_11,WF_D3-Weekday-SDon,RIVRBNK PK via SOUTHRN via 149 ST,1,BX190088
BX19,WF_D3-Weekday-SDon-036700_BX19_7,WF_D3-Weekday-SDon,BRONX PK via 149 ST via SOUTHRN,0,BX190082
BX35,WF_D3-Weekday-SDon-036700_BX35_207,WF_D3-Weekday-SDon,WASHINGTON HTS GW BRIDGE,1,BX350045
BX11,WF_D3-Weekday-SDon-036900_BX11_9,WF_D3-Weekday-SDon,WASHINGTON HEIGHTS  G W BRIDGE,1,BX110036
BX8,WF_D3-Weekday-SDon-036900_BX8_6,WF_D3-Weekday-SDon,WILLIAMSBRIGDE 225 ST,0,BX080070
BX19,WF_D3-Weekday-SDon-037000_BX19_14,WF_D3-Weekday-SDon,BRONX PK via 149 ST via SOUTHRN,0,BX190049
BX21,WF_D3-Weekday-SDon-037000_BX21_11,WF_D3-Weekday-SDon,MOTT HAVEN 136 ST,1,BX210036
BX35,WF_D3-Weekday-SDon-037000_BX35_202,WF_D3-Weekday-SDon,W FARMS RD SOUTHERN BL,0,BX350048
BX36,WF_D3-Weekday-SDon-037000_BX36_110,WF_D3-Weekday-SDon,SOUNDVIEW PUGSLEY AV,0,BX360203
BX6,WF_D3-Weekday-SDon-037000_BX6_16,WF_D3-Weekday-SDon,RIVERSIDE DR,1,BX060122
BX19,WF_D3-Weekday-SDon-037100_BX19_12,WF_D3-Weekday-SDon,RIVRBNK PK via SOUTHRN via 149 ST,1,BX190088
BX6,WF_D3-Weekday-SDon-037100_BX6_13,WF_D3-Weekday-SDon,HUNTS POINT,0,BX060119
BX36,WF_D3-Weekday-SDon-037200_BX36_113,WF_D3-Weekday-SDon,WASHINGTON HTS GW BRIDGE,1,BX360198
BX35,WF_D3-Weekday-SDon-037300_BX35_208,WF_D3-Weekday-SDon,WASHINGTON HTS GW BRIDGE,1,BX350045
BX36,WF_D3-Weekday-SDon-037300_BX36_120,WF_D3-Weekday-SDon,WASHINGTON HTS GW BRIDGE,1,BX360199
BX8,WF_D3-Weekday-SDon-037300_BX8_5,WF_D3-Weekday-SDon,WILLIAMSBRIGDE 225 ST,0,BX080074
BX31,WF_D3-Weekday-SDon-037400_BX8_8,WF_D3-Weekday-SDon,WOODLAWN KATONAH AV,0,BX310021
BX27,WF_D3-Weekday-SDon-037500_BX11_10,WF_D3-Weekday-SDon,W FARMS RD SOUTHERN BL,0,BX270044
BX11,WF_D3-Weekday-SDon-037500_BX11_2,WF_D3-Weekday-SDon,WASHINGTON HEIGHTS  G W BRIDGE,1,BX110036
BX15,WF_D3-Weekday-SDon-037500_BX15_9,WF_D3-Weekday-SDon,LIMITED WEST HARLEM 12 AV via 3 AV,1,BX150062
BX17,WF_D3-Weekday-SDon-037500_BX17_106,WF_D3-Weekday-SDon,PT MORRIS 135 ST,1,BX170009
BX19,WF_D3-Weekday-SDon-037500_BX19_4,WF_D3-Weekday-SDon,RIVRBNK PK via SOUTHRN via 149 ST,1,BX190088
BX21,WF_D3-Weekday-SDon-037500_BX21_1,WF_D3-Weekday-SDon,WESTCHESTER SQ,0,BX210039
BX32,WF_D3-Weekday-SDon-037500_BX32_6,WF_D3-Weekday-SDon,KINGSBRIDGE VA HOSP,0,BX320026
BX11,WF_D3-Weekday-SDon-037600_BX11_4,WF_D3-Weekday-SDon,W FARMS RD SOUTHERN BL,0,BX110034
BX32,WF_D3-Weekday-SDon-037600_BX32_5,WF_D3-Weekday-SDon,MOTT HAVEN 136 ST,1,BX320028
BX8,WF_D3-Weekday-SDon-037600_BX8_4,WF_D3-Weekday-SDon,LOCUST PT TIERNEY PL,1,BX080083
BX19,WF_D3-Weekday-SDon-037700_BX19_1,WF_D3-Weekday-SDon,BRONX PK via 149 ST via SOUTHRN,0,BX190082
BX21,WF_D3-Weekday-SDon-037700_BX21_12,WF_D3-Weekday-SDon,MOTT HAVEN 136 ST,1,BX210036
BX6,WF_D3-Weekday-SDon-037700_BX6_12,WF_D3-Weekday-SDon,HUNTS POINT,0,BX060119
BX6,WF_D3-Weekday-SDon-037700_BX6_7,WF_D3-Weekday-SDon,RIVERSIDE DR,1,BX060122
BX27,WF_D3-Weekday-SDon-037800_BX27_103,WF_D3-Weekday-SDon,CLASON PT,1,BX270043
BX36,WF_D3-Weekday-SDon-037800_BX36_112,WF_D3-Weekday-SDon,SOUNDVIEW PUGSLEY AV,0,BX360203
BX36,WF_D3-Weekday-SDon-037800_BX36_121,WF_D3-Weekday-SDon,WASHINGTON HTS GW BRIDGE,1,BX360199
BX19,WF_D3-Weekday-SDon-037900_BX19_13,WF_D3-Weekday-SDon,HAMILTON HTS  BWAY-145 ST,1,BX190087
BX19,WF_D3-Weekday-SDon-037900_BX19_15,WF_D3-Weekday-SDon,RIVRBNK PK via SOUTHRN via 149 ST,1,BX190088
BX35,WF_D3-Weekday-SDon-037900_BX35_204,WF_D3-Weekday-SDon,WASHINGTON HTS GW BRIDGE,1,BX350045
BX17,WF_D3-Weekday-SDon-038000_BX17_104,WF_D3-Weekday-SDon,FORDHAM PLZ,0,BX170010
BX31,WF_D3-Weekday-SDon-038000_BX31_104,WF_D3-Weekday-SDon,WOODLAWN KATONAH AV,0,BX310021
BX31,WF_D3-Weekday-SDon-038000_BX31_105,WF_D3-Weekday-SDon,WESTCHESTER SQ,1,BX310016
BX33,WF_D3-Weekday-SDon-038000_BX32_4,WF_D3-Weekday-SDon,PT MORRIS 132 ST,0,BX330123
BX33,WF_D3-Weekday-SDon-038000_BX33_102,WF_D3-Weekday-SDon,HARLEM ST NICHLAS,1,BX330124
BX36,WF_D3-Weekday-SDon-038000_BX36_116,WF_D3-Weekday-SDon,WASHINGTON HTS GW BRIDGE,1,BX360198
BX11,WF_D3-Weekday-SDon-038100_BX11_11,WF_D3-Weekday-SDon,WASHINGTON HEIGHTS  G W BRIDGE,1,BX110036
BX15,WF_D3-Weekday-SDon-038200_BX15_8,WF_D3-Weekday-SDon,LIMITED FORDHAM PLZ via 3 AV,0,BX150061
BX35,WF_D3-Weekday-SDon-038200_BX35_205,WF_D3-Weekday-SDon,W FARMS RD SOUTHERN BL,0,BX350048
BX6,WF_D3-Weekday-SDon-038200_BX6_15,WF_D3-Weekday-SDon,HUNTS POINT,0,BX060119
BX19,WF_D3-Weekday-SDon-038300_BX19_16,WF_D3-Weekday-SDon,RIVRBNK PK via SOUTHRN via 149 ST,1,BX190088
BX15,WF_D3-Weekday-SDon-038400_BX15_10,WF_D3-Weekday-SDon,LIMITED WEST HARLEM 12 AV via 3 AV,1,BX150057
BX21,WF_D3-Weekday-SDon-038400_BX21_3,WF_D3-Weekday-SDon,MOTT HAVEN 136 ST,1,BX210036
BX27,WF_D3-Weekday-SDon-038400_BX27_102,WF_D3-Weekday-SDon,W FARMS RD SOUTHERN BL,0,BX270044
BX6,WF_D3-Weekday-SDon-038400_BX6_6,WF_D3-Weekday-SDon,RIVERSIDE DR,1,BX060122
BX8,WF_D3-Weekday-SDon-038400_BX8_7,WF_D3-Weekday-SDon,WILLIAMSBRIGDE 225 ST,0,BX080074
BX15,WF_D3-Weekday-SDon-038500_BX15_11,WF_D3-Weekday-SDon,LIMITED WEST HARLEM 12 AV via 3 AV,1,BX150062
BX19,WF_D3-Weekday-SDon-038500_BX19_17,WF_D3-Weekday-SDon,BRONX PK via 149 ST via SOUTHRN,0,BX190049
BX21,WF_D3-Weekday-SDon-038500_BX21_6,WF_D3-Weekday-SDon,WESTCHESTER SQ,0,BX210039
BX32,WF_D3-Weekday-SDon-038500_BX32_8,WF_D3-Weekday-SDon,KINGSBRIDGE VA HOSP,0,BX320026
BX35,WF_D3-Weekday-SDon-038500_BX35_209,WF_D3-Weekday-SDon,WASHINGTON HTS GW BRIDGE,1,BX350045
BX31,WF_D3-Weekday-SDon-038600_BX31_X01,WF_D3-Weekday-SDon,WOODLAWN KATONAH AV,0,BX310021
BX32,WF_D3-Weekday-SDon-038600_BX32_7,WF_D3-Weekday-SDon,MOTT HAVEN 136 ST,1,BX320028
BX36,WF_D3-Weekday-SDon-038600_BX36_106,WF_D3-Weekday-SDon,SOUNDVIEW PUGSLEY AV,0,BX360203
BX19,WF_D3-Weekday-SDon-038700_BX19_14,WF_D3-Weekday-SDon,RIVRBNK PK via SOUTHRN via 149 ST,1,BX190088
BX19,WF_D3-Weekday-SDon-038700_BX19_8,WF_D3-Weekday-SDon,BRONX PK via 149 ST via SOUTHRN,0,BX190082
BX11,WF_D3-Weekday-SDon-038700_BX35_210,WF_D3-Weekday-SDon,WASHINGTON HEIGHTS  G W BRIDGE,1,BX110036
BX36,WF_D3-Weekday-SDon-038800_BX36_117,WF_D3-Weekday-SDon,WASHINGTON HTS GW BRIDGE,1,BX360198
BX36,WF_D3-Weekday-SDon-038800_BX36_122,WF_D3-Weekday-SDon,WASHINGTON HTS GW BRIDGE,1,BX360199
BX11,WF_D3-Weekday-SDon-038900_BX11_5,WF_D3-Weekday-SDon,W FARMS RD SOUTHERN BL,0,BX110034
BX6,WF_D3-Weekday-SDon-038900_BX6_17,WF_D3-Weekday-SDon,RIVERSIDE DR,1,BX060017
BX17,WF_D3-Weekday-SDon-039000_BX17_101,WF_D3-Weekday-SDon,PT MORRIS 135 ST,1,BX170009
BX27,WF_D3-Weekday-SDon-039000_BX27_104,WF_D3-Weekday-SDon,CLASON PT,1,BX270043
BX31,WF_D3-Weekday-SDon-039000_BX31_106,WF_D3-Weekday-SDon,WESTCHESTER SQ,1,BX310016
BX46,WF_D3-Weekday-SDon-039000_BX46_1,WF_D3-Weekday-SDon,HUNTS POINT FOOD CENTER DR,0,BX460016
BX46,WF_D3-Weekday-SDon-039000_BX46_2,WF_D3-Weekday-SDon,PROSPECT AV WESTCHESTER AV,1,BX460018
BX6,WF_D3-Weekday-SDon-039000_BX6_3,WF_D3-Weekday-SDon,HUNTS POINT,0,BX060119
BX35,WF_D3-Weekday-SDon-039100_BX35_211,WF_D3-Weekday-SDon,WASHINGTON HTS GW BRIDGE,1,BX350045
BX6,WF_D3-Weekday-SDon-039100_BX6_8,WF_D3-Weekday-SDon,RIVERSIDE DR,1,BX060122
BX8,WF_D3-Weekday-SDon-039100_BX8_1,WF_D3-Weekday-SDon,LOCUST PT TIERNEY PL,1,BX080083
BX8,WF_D3-Weekday-SDon-039100_BX8_11,WF_D3-Weekday-SDon,WILLIAMSBRIGDE 225 ST,0,BX080070
BX17,WF_D3-Weekday-SDon-039200_BX17_103,WF_D3-Weekday-SDon,FORDHAM PLZ,0,BX170010
BX19,WF_D3-Weekday-SDon-039200_BX19_18,WF_D3-Weekday-SDon,RIVRBNK PK via SOUTHRN via 149 ST,1,BX190088
BX21,WF_D3-Weekday-SDon-039200_BX21_5,WF_D3-Weekday-SDon,MOTT HAVEN 136 ST,1,BX210036
BX35,WF_D3-Weekday-SDon-039200_BX35_206,WF_D3-Weekday-SDon,W FARMS RD SOUTHERN BL,0,BX350048
BX31,WF_D3-Weekday-SDon-039200_BX8_13,WF_D3-Weekday-SDon,WOODLAWN KATONAH AV,0,BX310021
BX11,WF_D3-Weekday-SDon-039300_BX11_12,WF_D3-Weekday-SDon,WASHINGTON HEIGHTS  G W BRIDGE,1,BX110036
BX15,WF_D3-Weekday-SDon-039300_BX15_1,WF_D3-Weekday-SDon,LIMITED WEST HARLEM 12 AV via 3 AV,1,BX150062
BX21,WF_D3-Weekday-SDon-039300_BX21_7,WF_D3-Weekday-SDon,WESTCHESTER SQ,0,BX210039
BX27,WF_D3-Weekday-SDon-039300_BX27_101,WF_D3-Weekday-SDon,W FARMS RD SOUTHERN BL,0,BX270044
BX15,WF_D3-Weekday-SDon-039400_BX15_12,WF_D3-Weekday-SDon,LIMITED WEST HARLEM 12 AV via 3 AV,1,BX150057
BX36,WF_D3-Weekday-SDon-039400_BX36_114,WF_D3-Weekday-SDon,SOUNDVIEW PUGSLEY AV,0,BX360203
BX8,WF_D3-Weekday-SDon-039400_BX8_9,WF_D3-Weekday-SDon,WILLIAMSBRIGDE 225 ST,0,BX080074
BX11,WF_D3-Weekday-SDon-039500_BX11_1,WF_D3-Weekday-SDon,W FARMS RD SOUTHERN BL,0,BX110034
BX32,WF_D3-Weekday-SDon-039500_BX32_2,WF_D3-Weekday-SDon,KINGSBRIDGE VA HOSP,0,BX320026
BX33,WF_D3-Weekday-SDon-039500_BX33_101,WF_D3-Weekday-SDon,PT MORRIS 132 ST,0,BX330123
BX36,WF_D3-Weekday-SDon-039500_BX36_102,WF_D3-Weekday-SDon,WASHINGTON HTS GW BRIDGE,1,BX360198
BX32,WF_D3-Weekday-SDon-039600_BX33_103,WF_D3-Weekday-SDon,MOTT HAVEN 136 ST,1,BX320028
BX35,WF_D3-Weekday-SDon-039600_BX35_201,WF_D3-Weekday-SDon,WASHINGTON HTS GW BRIDGE,1,BX350045
BX6,WF_D3-Weekday-SDon-039600_BX6_2,WF_D3-Weekday-SDon,RIVERSIDE DR,1,BX060122
BX11,WF_D3-Weekday-SDon-039700_BX11_13,WF_D3-Weekday-SDon,WASHINGTON HEIGHTS  G W BRIDGE,1,BX110036
BX15,WF_D3-Weekday-SDon-039700_BX15_4,WF_D3-Weekday-SDon,LIMITED FORDHAM PLZ via 3 AV,0,BX150061
BX19,WF_D3-Weekday-SDon-039700_BX19_17,WF_D3-Weekday-SDon,RIVRBNK PK via SOUTHRN via 149 ST,1,BX190088
BX19,WF_D3-Weekday-SDon-039700_BX19_9,WF_D3-Weekday-SDon,BRONX PK via 149 ST via SOUTHRN,0,BX190082
BX6,WF_D3-Weekday-SDon-039700_BX6_18,WF_D3-Weekday-SDon,RIVERSIDE DR,1,BX060017
BX31,WF_D3-Weekday-SDon-039800_BX31_102,WF_D3-Weekday-SDon,WOODLAWN KATONAH AV,0,BX310021
BX36,WF_D3-Weekday-SDon-039800_BX36_107,WF_D3-Weekday-SDon,LTD SOUNDVIEW PUGSLEY AV,0,BX360205
BX36,WF_D3-Weekday-SDon-039800_BX36_125,WF_D3-Weekday-SDon,WASHINGTON HTS GW BRIDGE,1,BX360199
BX6,WF_D3-Weekday-SDon-039800_BX6_14,WF_D3-Weekday-SDon,HUNTS POINT,0,BX060119
BX21,WF_D3-Weekday-SDon-039900_BX36_124,WF_D3-Weekday-SDon,MOTT HAVEN 136 ST,1,BX210036
BX17,WF_D3-Weekday-SDon-040000_BX17_102,WF_D3-Weekday-SDon,PT MORRIS 135 ST,1,BX170009
BX19,WF_D3-Weekday-SDon-040000_BX19_19,WF_D3-Weekday-SDon,BRONX PK via 149 ST via SOUTHRN,0,BX190085
BX33,WF_D3-Weekday-SDon-040000_BX32_1,WF_D3-Weekday-SDon,HARLEM ST NICHLAS,1,BX330124
BX36,WF_D3-Weekday-SDon-040000_BX36_123,WF_D3-Weekday-SDon,LTD WASHINGTON HEIGHTS GW BRIDGE,1,BX360200
BX6,WF_D3-Weekday-SDon-040000_BX6_9,WF_D3-Weekday-SDon,RIVERSIDE DR,1,BX060122
BX31,WF_D3-Weekday-SDon-040000_BX8_10,WF_D3-Weekday-SDon,WESTCHESTER SQ,1,BX310016
BX11,WF_D3-Weekday-SDon-040100_BX11_14,WF_D3-Weekday-SDon,WASHINGTON HEIGHTS  G W BRIDGE,1,BX110036
BX11,WF_D3-Weekday-SDon-040100_BX11_6,WF_D3-Weekday-SDon,W FARMS RD SOUTHERN BL,0,BX110034
BX17,WF_D3-Weekday-SDon-040100_BX17_105,WF_D3-Weekday-SDon,FORDHAM PLZ,0,BX170010
BX15,WF_D3-Weekday-SDon-040100_BX17_108,WF_D3-Weekday-SDon,LIMITED WEST HARLEM 12 AV via 3 AV,1,BX150062
BX21,WF_D3-Weekday-SDon-040100_BX21_8,WF_D3-Weekday-SDon,WESTCHESTER SQ,0,BX210039
BX27,WF_D3-Weekday-SDon-040100_BX27_107,WF_D3-Weekday-SDon,W FARMS RD SOUTHERN BL,0,BX270044
BX35,WF_D3-Weekday-SDon-040100_BX35_212,WF_D3-Weekday-SDon,WASHINGTON HTS GW BRIDGE,1,BX350045
BX27,WF_D3-Weekday-SDon-040200_BX27_105,WF_D3-Weekday-SDon,CLASON PT,1,BX270043
BX35,WF_D3-Weekday-SDon-040200_BX35_203,WF_D3-Weekday-SDon,W FARMS RD SOUTHERN BL,0,BX350048
BX19,WF_D3-Weekday-SDon-040300_BX19_5,WF_D3-Weekday-SDon,RIVRBNK PK via SOUTHRN via 149 ST,1,BX190088
BX21,WF_D3-Weekday-SDon-040300_BX21_14,WF_D3-Weekday-SDon,MOTT HAVEN 136 ST,1,BX210018
BX36,WF_D3-Weekday-SDon-040300_BX36_105,WF_D3-Weekday-SDon,SOUNDVIEW PUGSLEY AV,0,BX360203
BX31,WF_D3-Weekday-SDon-040400_BX31_108,WF_D3-Weekday-SDon,WOODLAWN KATONAH AV,0,BX310021
BX36,WF_D3-Weekday-SDon-040400_BX36_104,WF_D3-Weekday-SDon,WASHINGTON HTS GW BRIDGE,1,BX360198
BX6,WF_D3-Weekday-SDon-040400_BX6_5,WF_D3-Weekday-SDon,RIVERSIDE DR,1,BX060122
BX8,WF_D3-Weekday-SDon-040400_BX8_12,WF_D3-Weekday-SDon,WILLIAMSBRIGDE 225 ST,0,BX080074
BX11,WF_D3-Weekday-SDon-040500_BX11_15,WF_D3-Weekday-SDon,WASHINGTON HEIGHTS  G W BRIDGE,1,BX110036
BX21,WF_D3-Weekday-SDon-040500_BX21_13,WF_D3-Weekday-SDon,MOTT HAVEN 136 ST,1,BX210036
BX32,WF_D3-Weekday-SDon-040500_BX32_10,WF_D3-Weekday-SDon,KINGSBRIDGE VA HOSP,0,BX320026
BX6,WF_D3-Weekday-SDon-040500_BX6_1,WF_D3-Weekday-SDon,HUNTS POINT,0,BX060119
BX11,WF_D3-Weekday-SDon-040600_BX11_7,WF_D3-Weekday-SDon,W FARMS RD SOUTHERN BL,0,BX110034
BX32,WF_D3-Weekday-SDon-040600_BX32_9,WF_D3-Weekday-SDon,MOTT HAVEN 136 ST,1,BX320028
BX35,WF_D3-Weekday-SDon-040600_BX35_213,WF_D3-Weekday-SDon,WASHINGTON HTS GW BRIDGE,1,BX350045
BX8,WF_D3-Weekday-SDon-040600_BX8_6,WF_D3-Weekday-SDon,LOCUST PT TIERNEY PL,1,BX080083
BX8,WF_D3-Weekday-SDon-040600_BX8_X01,WF_D3-Weekday-SDon,WILLIAMSBRIGDE 225 ST,0,BX080070
BX15,WF_D3-Weekday-SDon-040700_BX15_5,WF_D3-Weekday-SDon,LIMITED FORDHAM PLZ via 3 AV,0,BX150061
BX19,WF_D3-Weekday-SDon-040700_BX19_13,WF_D3-Weekday-SDon,BRONX PK via 149 ST via SOUTHRN,0,BX190082
BX36,WF_D3-Weekday-SDon-040700_BX36_126,WF_D3-Weekday-SDon,LTD WASHINGTON HEIGHTS GW BRIDGE,1,BX360200
BX27,WF_D3-Weekday-SDon-040800_BX27_103,WF_D3-Weekday-SDon,W FARMS RD SOUTHERN BL,0,BX270044
BX31,WF_D3-Weekday-SDon-040800_BX31_107,WF_D3-Weekday-SDon,WESTCHESTER SQ,1,BX310016
BX36,WF_D3-Weekday-SDon-040800_BX36_111,WF_D3-Weekday-SDon,LTD SOUNDVIEW PUGSLEY AV,0,BX360205
BX36,WF_D3-Weekday-SDon-040800_BX36_129,WF_D3-Weekday-SDon,WASHINGTON HTS GW BRIDGE,1,BX360199
BX6,WF_D3-Weekday-SDon-040800_BX6_19,WF_D3-Weekday-SDon,RIVERSIDE DR,1,BX060122
BX11,WF_D3-Weekday-SDon-040900_BX11_3,WF_D3-Weekday-SDon,WASHINGTON HEIGHTS  G W BRIDGE,1,BX110036
BX15,WF_D3-Weekday-SDon-040900_BX15_14,WF_D3-Weekday-SDon,LIMITED WEST HARLEM 12 AV via 3 AV,1,BX150062
BX17,WF_D3-Weekday-SDon-040900_BX17_107,WF_D3-Weekday-SDon,FORDHAM PLZ,0,BX170010
BX21,WF_D3-Weekday-SDon-040900_BX21_9,WF_D3-Weekday-SDon,WESTCHESTER SQ,0,BX210039
BX17,WF_D3-Weekday-SDon-041000_BX17_109,WF_D3-Weekday-SDon,PT MORRIS 135 ST,1,BX170009
BX31,WF_D3-Weekday-SDon-041000_BX31_109,WF_D3-Weekday-SDon,WOODLAWN KATONAH AV,0,BX310021
BX33,WF_D3-Weekday-SDon-041000_BX33_102,WF_D3-Weekday-SDon,PT MORRIS 132 ST,0,BX330123
BX35,WF_D3-Weekday-SDon-041000_BX35_207,WF_D3-Weekday-SDon,W FARMS RD SOUTHERN BL,0,BX350048
BX19,WF_D3-Weekday-SDon-041100_BX19_20,WF_D3-Weekday-SDon,BRONX PK via 149 ST via SOUTHRN,0,BX190085
BX19,WF_D3-Weekday-SDon-041100_BX19_6,WF_D3-Weekday-SDon,RIVRBNK PK via SOUTHRN via 149 ST,1,BX190088
BX35,WF_D3-Weekday-SDon-041100_BX35_202,WF_D3-Weekday-SDon,WASHINGTON HTS GW BRIDGE,1,BX350045
BX36,WF_D3-Weekday-SDon-041100_BX36_127,WF_D3-Weekday-SDon,WASHINGTON HTS GW BRIDGE,1,BX360198
BX6,WF_D3-Weekday-SDon-041100_BX6_4,WF_D3-Weekday-SDon,HUNTS POINT,0,BX060119
BX27,WF_D3-Weekday-SDon-041200_BX11_10,WF_D3-Weekday-SDon,CLASON PT,1,BX270043
BX11,WF_D3-Weekday-SDon-041200_BX11_8,WF_D3-Weekday-SDon,W FARMS RD SOUTHERN BL,0,BX110034
BX19,WF_D3-Weekday-SDon-041200_BX19_10,WF_D3-Weekday-SDon,BRONX PK via 149 ST via SOUTHRN,0,BX190081
BX21,WF_D3-Weekday-SDon-041200_BX21_4,WF_D3-Weekday-SDon,MOTT HAVEN 136 ST,1,BX210036
BX36,WF_D3-Weekday-SDon-041200_BX36_118,WF_D3-Weekday-SDon,SOUNDVIEW PUGSLEY AV,0,BX360203
BX6,WF_D3-Weekday-SDon-041200_BX6_11,WF_D3-Weekday-SDon,RIVERSIDE DR,1,BX060122
BX11,WF_D3-Weekday-SDon-041300_BX11_16,WF_D3-Weekday-SDon,WASHINGTON HEIGHTS  G W BRIDGE,1,BX110036
BX36,WF_D3-Weekday-SDon-041400_BX36_128,WF_D3-Weekday-SDon,LTD WASHINGTON HEIGHTS GW BRIDGE,1,BX360200
BX8,WF_D3-Weekday-SDon-041400_BX8_2,WF_D3-Weekday-SDon,WILLIAMSBRIGDE 225 ST,0,BX080074
BX17,WF_D3-Weekday-SDon-041500_BX15_13,WF_D3-Weekday-SDon,FORDHAM PLZ,0,BX170010
BX27,WF_D3-Weekday-SDon-041500_BX27_106,WF_D3-Weekday-SDon,W FARMS RD SOUTHERN BL,0,BX270044
BX31,WF_D3-Weekday-SDon-041500_BX31_101,WF_D3-Weekday-SDon,WESTCHESTER SQ,1,BX310016
BX21,WF_D3-Weekday-SDon-041600_BX21_2,WF_D3-Weekday-SDon,WESTCHESTER SQ,0,BX210039
BX35,WF_D3-Weekday-SDon-041600_BX27_108,WF_D3-Weekday-SDon,WASHINGTON HTS GW BRIDGE,1,BX350045
BX31,WF_D3-Weekday-SDon-041600_BX31_103,WF_D3-Weekday-SDon,WOODLAWN KATONAH AV,0,BX310021
BX32,WF_D3-Weekday-SDon-041600_BX32_11,WF_D3-Weekday-SDon,MOTT HAVEN 136 ST,1,BX320028
BX32,WF_D3-Weekday-SDon-041600_BX32_3,WF_D3-Weekday-SDon,KINGSBRIDGE VA HOSP,0,BX320026
BX35,WF_D3-Weekday-SDon-041600_BX35_208,WF_D3-Weekday-SDon,W FARMS RD SOUTHERN BL,0,BX350048
BX6,WF_D3-Weekday-SDon-041600_BX6_20,WF_D3-Weekday-SDon,RIVERSIDE DR,1,BX060122
BX8,WF_D3-Weekday-SDon-041600_BX8_3,WF_D3-Weekday-SDon,LOCUST PT TIERNEY PL,1,BX080083
BX11,WF_D3-Weekday-SDon-041700_BX11_17,WF_D3-Weekday-SDon,WASHINGTON HEIGHTS  G W BRIDGE,1,BX110036
BX11,WF_D3-Weekday-SDon-041700_BX11_9,WF_D3-Weekday-SDon,W FARMS RD SOUTHERN BL,0,BX110034
BX15,WF_D3-Weekday-SDon-041700_BX15_15,WF_D3-Weekday-SDon,LIMITED WEST HARLEM 12 AV via 3 AV,1,BX150057
BX15,WF_D3-Weekday-SDon-041700_BX15_2,WF_D3-Weekday-SDon,LIMITED WEST HARLEM 12 AV via 3 AV,1,BX150062
BX15,WF_D3-Weekday-SDon-041700_BX15_7,WF_D3-Weekday-SDon,LIMITED FORDHAM PLZ via 3 AV,0,BX150061
BX17,WF_D3-Weekday-SDon-041800_BX17_111,WF_D3-Weekday-SDon,PT MORRIS 135 ST,1,BX170009
BX21,WF_D3-Weekday-SDon-041800_BX21_15,WF_D3-Weekday-SDon,MOTT HAVEN 136 ST,1,BX210036
BX36,WF_D3-Weekday-SDon-041800_BX36_119,WF_D3-Weekday-SDon,LTD SOUNDVIEW PUGSLEY AV,0,BX360205
