shape_id,shape_pt_sequence,shape_pt_lat,shape_pt_lon
BX020035,10002,40.878744,-73.897739
BX020035,10003,40.878901,-73.897526
BX020035,10004,40.879334,-73.897171
BX020035,10005,40.879844,-73.896819
BX020035,10006,40.880097,-73.896717
BX020035,10007,40.880689,-73.896630
BX020035,10008,40.881249,-73.896571
BX020035,10009,40.881511,-73.896516
BX020035,20001,40.881511,-73.896516
BX020035,20002,40.881579,-73.896502
BX020035,20003,40.881820,-73.896375
BX020035,20004,40.881913,-73.896309
BX020035,20005,40.882017,-73.896208
BX020035,20006,40.882190,-73.895984
BX020035,20007,40.882577,-73.895278
BX020035,20008,40.882812,-73.894775
BX020035,20009,40.882922,-73.894536
BX020035,20010,40.882967,-73.894398
BX020035,30001,40.882967,-73.894398
BX020035,30002,40.882996,-73.894312
BX020035,30003,40.883012,-73.894095
BX020035,30004,40.882959,-73.893823
BX020035,30005,40.882822,-73.893556
BX020035,30006,40.882712,-73.893108
BX020035,30007,40.882709,-73.892851
BX020035,30008,40.882602,-73.892710
BX020035,30009,40.882435,-73.892326
BX020035,40001,40.882435,-73.892326
BX020035,40002,40.882393,-73.892229
BX020035,40003,40.882274,-73.891904
BX020035,40004,40.882260,-73.891756
BX020035,40005,40.882274,-73.891568
BX020035,40006,40.882443,-73.890334
BX020035,40007,40.882596,-73.889325
BX020035,40008,40.882659,-73.888902
BX020035,50001,40.882659,-73.888902
BX020035,50002,40.882697,-73.888649
BX020035,50003,40.882770,-73.888085
BX020035,50004,40.882778,-73.887810
BX020035,50005,40.882750,-73.887632
BX020035,50006,40.882706,-73.887463
BX020035,50007,40.882646,-73.887314
BX020035,50008,40.882511,-73.887123
BX020035,50009,40.882327,-73.886971
BX020035,50010,40.880626,-73.886019
BX020035,60001,40.880626,-73.886019
BX020035,60002,40.880479,-73.885937
BX020035,60003,40.879598,-73.885772
BX020035,60004,40.879507,-73.885805
BX020035,60005,40.879317,-73.885770
BX020035,70001,40.879317,-73.885770
BX020035,70002,40.879271,-73.885762
BX020035,70003,40.879013,-73.885722
BX020035,70004,40.878939,-73.885683
BX020035,70005,40.878887,-73.885657
BX020035,70006,40.878810,-73.885636
BX020035,70007,40.877973,-73.885482
BX020035,70008,40.877852,-73.885475
BX020035,70009,40.877429,-73.885530
BX020035,70010,40.877284,-73.885537
BX020035,70011,40.876946,-73.885689
BX020035,80001,40.876946,-73.885689
BX020035,80002,40.876079,-73.886078
BX020035,80003,40.875410,-73.886376
BX020035,80004,40.874828,-73.886637
BX020035,80005,40.874642,-73.886724
BX020035,80006,40.874273,-73.886889
BX020035,90001,40.874273,-73.886889
BX020035,90002,40.872971,-73.887468
BX020035,90003,40.872491,-73.887751
BX020035,90004,40.872313,-73.887907
BX020035,90005,40.872154,-73.888063
BX020035,90006,40.871873,-73.888408
BX020035,100001,40.871873,-73.888408
BX020035,100002,40.871822,-73.888472
BX020035,100003,40.871603,-73.888816
BX020035,100004,40.871496,-73.889000
BX020035,100005,40.870611,-73.890538
BX020035,100006,40.870414,-73.890863
BX020035,110001,40.870414,-73.890863
BX020035,110002,40.870252,-73.891132
BX020035,110003,40.869939,-73.891555
BX020035,110004,40.869602,-73.891892
BX020035,110005,40.869462,-73.892019
BX020035,110006,40.868927,-73.892425
BX020035,110007,40.868046,-73.893099
BX020035,120001,40.868046,-73.893099
BX020035,120002,40.867951,-73.893171
BX020035,120003,40.866612,-73.894186
BX020035,120004,40.866228,-73.894479
BX020035,120005,40.866064,-73.894606
BX020035,120006,40.865770,-73.894829
BX020035,130001,40.865770,-73.894829
BX020035,130002,40.865425,-73.895091
BX020035,130003,40.865318,-73.895171
BX020035,130004,40.864289,-73.895954
BX020035,130005,40.863972,-73.896192
BX020035,140001,40.863972,-73.896192
BX020035,140002,40.862449,-73.897338
BX020035,140003,40.862273,-73.897446
BX020035,140004,40.862214,-73.897478
BX020035,150001,40.862214,-73.897478
BX020035,150002,40.861428,-73.897900
BX020035,150003,40.860386,-73.898458
BX020035,150004,40.860195,-73.898561
BX020035,160001,40.860195,-73.898561
BX020035,160002,40.859365,-73.899013
BX020035,160003,40.858734,-73.899379
BX020035,160004,40.858449,-73.899548
BX020035,170001,40.858449,-73.899548
BX020035,170002,40.857478,-73.900122
BX020035,170003,40.856548,-73.900683
BX020035,170004,40.856106,-73.900955
BX020035,170005,40.855795,-73.901162
BX020035,180001,40.855795,-73.901162
BX020035,180002,40.855687,-73.901234
BX020035,180003,40.855034,-73.901730
BX020035,180004,40.854617,-73.902063
BX020035,180005,40.854247,-73.902365
BX020035,190001,40.854247,-73.902365
BX020035,190002,40.854013,-73.902556
BX020035,190003,40.853588,-73.902900
BX020035,190004,40.852624,-73.903669
BX020035,200001,40.852624,-73.903669
BX020035,200002,40.852535,-73.903740
BX020035,200003,40.852338,-73.903899
BX020035,200004,40.851701,-73.904417
BX020035,200005,40.851287,-73.904747
BX020035,200006,40.851219,-73.904802
BX020035,210001,40.851219,-73.904802
BX020035,210002,40.851139,-73.904866
BX020035,210003,40.850568,-73.905326
BX020035,210004,40.850426,-73.905442
BX020035,210005,40.849968,-73.905815
BX020035,210006,40.849655,-73.906065
BX020035,210007,40.849466,-73.906217
BX020035,210008,40.849329,-73.906329
BX020035,210009,40.848965,-73.906647
BX020035,220001,40.848965,-73.906647
BX020035,220002,40.848583,-73.906981
BX020035,220003,40.848388,-73.907176
BX020035,220004,40.847856,-73.907759
BX020035,220005,40.847653,-73.907991
BX020035,220006,40.847190,-73.908602
BX020035,220007,40.846400,-73.909720
BX020035,220008,40.846267,-73.909907
BX020035,230001,40.846267,-73.909907
BX020035,230002,40.845665,-73.910751
BX020035,230003,40.845243,-73.911185
BX020035,230004,40.844864,-73.911475
BX020035,230005,40.844842,-73.911488
BX020035,240001,40.844842,-73.911488
BX020035,240002,40.844667,-73.911591
BX020035,240003,40.844299,-73.911765
BX020035,240004,40.843330,-73.912091
BX020035,240005,40.843182,-73.912142
BX020035,240006,40.842892,-73.912241
BX020035,250001,40.842892,-73.912241
BX020035,250002,40.842400,-73.912407
BX020035,250003,40.841684,-73.912643
BX020035,250004,40.841209,-73.912803
BX020035,250005,40.840979,-73.912882
BX020035,250006,40.840627,-73.913009
BX020035,260001,40.840627,-73.913009
BX020035,260002,40.840180,-73.913169
BX020035,260003,40.839873,-73.913307
BX020035,260004,40.839201,-73.913665
BX020035,260005,40.838877,-73.913886
BX020035,260006,40.838707,-73.914006
BX020035,260007,40.838444,-73.914190
BX020035,260008,40.838420,-73.914210
BX020035,270001,40.838420,-73.914210
BX020035,270002,40.838175,-73.914408
BX020035,270003,40.837884,-73.914665
BX020035,270004,40.837585,-73.914958
BX020035,270005,40.837020,-73.915504
BX020035,270006,40.836717,-73.915797
BX020035,280001,40.836717,-73.915797
BX020035,280002,40.836458,-73.916047
BX020035,280003,40.835838,-73.916651
BX020035,280004,40.835298,-73.917179
BX020035,280005,40.834642,-73.917823
BX020035,280006,40.834505,-73.917957
BX020035,280007,40.834198,-73.918255
BX020035,290001,40.834198,-73.918255
BX020035,290002,40.833866,-73.918576
BX020035,290003,40.833223,-73.919145
BX020035,300001,40.833223,-73.919145
BX020035,300002,40.833150,-73.919209
BX020035,300003,40.832601,-73.919615
BX020035,300004,40.832146,-73.919948
BX020035,300005,40.832006,-73.920031
BX020035,300006,40.831751,-73.920187
BX020035,300007,40.831153,-73.920536
BX020035,310001,40.831153,-73.920536
BX020035,310002,40.830977,-73.920639
BX020035,310003,40.829688,-73.921349
BX020035,310004,40.828777,-73.921852
BX020035,310005,40.828350,-73.922091
BX020035,320001,40.828350,-73.922091
BX020035,320002,40.827087,-73.922798
BX020035,320003,40.827024,-73.922798
BX020035,320004,40.826933,-73.922801
BX020035,320005,40.826766,-73.922820
BX020035,320006,40.826532,-73.922903
BX020035,320007,40.826262,-73.923063
BX020035,330001,40.826262,-73.923063
BX020035,330002,40.826129,-73.923142
BX020035,330003,40.825449,-73.923547
BX020035,330004,40.825083,-73.923762
BX020035,340001,40.825083,-73.923762
BX020035,340002,40.823992,-73.924402
BX020035,340003,40.823835,-73.924460
BX020035,340004,40.823479,-73.924543
BX020035,340005,40.823185,-73.924641
BX020035,340006,40.823102,-73.924676
BX020035,350001,40.823102,-73.924676
BX020035,350002,40.822365,-73.924985
BX020035,350003,40.822074,-73.925155
BX020035,350004,40.821725,-73.925387
BX020035,350005,40.821410,-73.925651
BX020035,350006,40.821245,-73.925828
BX020035,350007,40.821164,-73.925921
BX020035,360001,40.821164,-73.925921
BX020035,360002,40.820916,-73.926205
BX020035,360003,40.820606,-73.926429
BX020035,360004,40.820082,-73.926682
BX020035,360005,40.819983,-73.926560
BX020035,360006,40.819459,-73.926806
BX020035,360007,40.818540,-73.927240
BX020035,360008,40.818439,-73.926836
BX020035,370001,40.818439,-73.926836
BX020035,370002,40.818320,-73.926359
BX020035,370003,40.818012,-73.925185
BX020035,370004,40.817387,-73.922758
BX020035,370005,40.817278,-73.922337
BX020035,380001,40.817278,-73.922337
BX020035,380002,40.816609,-73.919759
BX020035,390001,40.816609,-73.919759
BX020035,390002,40.816553,-73.919544
BX020035,390003,40.815864,-73.919859
BX020035,390004,40.814975,-73.920272
BX020035,390005,40.814866,-73.920308
BX020035,390006,40.814627,-73.920348
BX020035,390007,40.814564,-73.920482
BX020035,390008,40.814172,-73.921212
BX020035,390009,40.813803,-73.921943
BX020035,400001,40.813803,-73.921943
BX020035,400002,40.813730,-73.922087
BX020035,400003,40.813314,-73.922875
BX020035,400004,40.812824,-73.923826
BX020035,410001,40.812824,-73.923826
BX020035,410002,40.812823,-73.923829
BX020035,410003,40.812382,-73.924682
BX020035,410004,40.811971,-73.925493
BX020035,420001,40.811971,-73.925493
BX020035,420002,40.811940,-73.925553
BX020035,420003,40.811548,-73.926349
BX020035,420004,40.811472,-73.926378
BX020035,420005,40.811340,-73.926613
BX020035,420006,40.811071,-73.927039
BX020035,420007,40.811063,-73.927082
BX020035,420008,40.811036,-73.927223
BX020035,420009,40.810989,-73.927418
BX020035,420010,40.810985,-73.927423
BX020035,430001,40.810985,-73.927423
BX020035,430002,40.810712,-73.927682
BX020035,430003,40.810589,-73.927849
BX020035,430004,40.810485,-73.928015
BX020035,430005,40.809898,-73.928807
BX020035,430006,40.809700,-73.928329
BX020037,10001,40.881224,-73.909390
BX020037,10002,40.881233,-73.909380
BX020037,10003,40.881345,-73.909336
BX020037,10004,40.880817,-73.908400
BX020037,10005,40.880397,-73.907638
BX020037,10006,40.880197,-73.907279
BX020037,20001,40.880197,-73.907279
BX020037,20002,40.879806,-73.906576
BX020037,20003,40.879415,-73.905795
BX020037,20004,40.879006,-73.904967
BX020037,20005,40.878923,-73.904787
BX020037,20006,40.878877,-73.904686
BX020037,20007,40.878759,-73.904374
BX020037,30001,40.878759,-73.904374
BX020037,30002,40.878530,-73.903771
BX020037,30003,40.878475,-73.903619
BX020037,30004,40.878467,-73.903601
BX020037,30005,40.878091,-73.902594
BX020037,40001,40.878091,-73.902594
BX020037,40002,40.878021,-73.902405
BX020037,40003,40.876916,-73.903358
BX020037,40004,40.876877,-73.903390
BX020037,40005,40.876806,-73.903246
BX020037,40006,40.876649,-73.902863
BX020037,40007,40.876583,-73.902646
BX020037,40008,40.876657,-73.902595
BX020037,40009,40.876863,-73.902404
BX020037,50001,40.876863,-73.902404
BX020037,50002,40.878100,-73.901251
BX020037,50003,40.878111,-73.901241
BX020037,50004,40.878349,-73.901008
BX020037,60001,40.878349,-73.901008
BX020037,60002,40.878363,-73.900994
BX020037,60003,40.878503,-73.900795
BX020037,60004,40.878615,-73.900567
BX020037,60005,40.878692,-73.900336
BX020037,60006,40.878738,-73.900061
BX020037,60007,40.878754,-73.899616
BX020037,60008,40.878718,-73.899432
BX020037,60009,40.878570,-73.898980
BX020037,60010,40.878515,-73.898741
BX020037,60011,40.878512,-73.898600
BX020037,60012,40.878509,-73.898524
BX020037,60013,40.878484,-73.898076
BX020037,60014,40.878684,-73.897817
BX020037,70001,40.878684,-73.897817
BX020037,70002,40.878744,-73.897739
BX020037,70003,40.878901,-73.897526
BX020037,70004,40.879334,-73.897171
BX020037,70005,40.879844,-73.896819
BX020037,70006,40.880097,-73.896717
BX020037,70007,40.880689,-73.896630
BX020037,70008,40.881249,-73.896571
BX020037,70009,40.881511,-73.896516
BX020037,80001,40.881511,-73.896516
BX020037,80002,40.881579,-73.896502
BX020037,80003,40.881820,-73.896375
BX020037,80004,40.881913,-73.896309
BX020037,80005,40.882017,-73.896208
BX020037,80006,40.882190,-73.895984
BX020037,80007,40.882577,-73.895278
BX020037,80008,40.882812,-73.894775
BX020037,80009,40.882922,-73.894536
BX020037,80010,40.882967,-73.894398
BX020037,90001,40.882967,-73.894398
BX020037,90002,40.882996,-73.894312
BX020037,90003,40.883012,-73.894095
BX020037,90004,40.882959,-73.893823
BX020037,90005,40.882822,-73.893556
BX020037,90006,40.882712,-73.893108
BX020037,90007,40.882709,-73.892851
BX020037,90008,40.882602,-73.892710
BX020037,90009,40.882435,-73.892326
BX020037,100001,40.882435,-73.892326
BX020037,100002,40.882393,-73.892229
BX020037,100003,40.882274,-73.891904
BX020037,100004,40.882260,-73.891756
BX020037,100005,40.882274,-73.891568
BX020037,100006,40.882443,-73.890334
BX020037,100007,40.882596,-73.889325
BX020037,100008,40.882659,-73.888902
BX020037,110001,40.882659,-73.888902
BX020037,110002,40.882697,-73.888649
BX020037,110003,40.882770,-73.888085
BX020037,110004,40.882778,-73.887810
BX020037,110005,40.882750,-73.887632
BX020037,110006,40.882706,-73.887463
BX020037,110007,40.882646,-73.887314
BX020037,110008,40.882511,-73.887123
BX020037,110009,40.882327,-73.886971
BX020037,110010,40.880626,-73.886019
BX020037,120001,40.880626,-73.886019
BX020037,120002,40.880479,-73.885937
BX020037,120003,40.879598,-73.885772
BX020037,120004,40.879507,-73.885805
BX020037,120005,40.879317,-73.885770
BX020037,130001,40.879317,-73.885770
BX020037,130002,40.879271,-73.885762
BX020037,130003,40.879013,-73.885722
BX020037,130004,40.878939,-73.885683
BX020037,130005,40.878887,-73.885657
BX020037,130006,40.878810,-73.885636
BX020037,130007,40.877973,-73.885482
BX020037,130008,40.877852,-73.885475
BX020037,130009,40.877429,-73.885530
BX020037,130010,40.877284,-73.885537
BX020037,130011,40.876946,-73.885689
BX020037,140001,40.876946,-73.885689
BX020037,140002,40.876079,-73.886078
BX020037,140003,40.875410,-73.886376
BX020037,140004,40.874828,-73.886637
BX020037,140005,40.874642,-73.886724
BX020037,140006,40.874273,-73.886889
BX020037,150001,40.874273,-73.886889
BX020037,150002,40.872971,-73.887468
BX020037,150003,40.872491,-73.887751
BX020037,150004,40.872313,-73.887907
BX020037,150005,40.872154,-73.888063
BX020037,150006,40.871873,-73.888408
BX020037,160001,40.871873,-73.888408
BX020037,160002,40.871822,-73.888472
BX020037,160003,40.871603,-73.888816
BX020037,160004,40.871496,-73.889000
BX020037,160005,40.870611,-73.890538
BX020037,160006,40.870414,-73.890863
BX020037,170001,40.870414,-73.890863
BX020037,170002,40.870252,-73.891132
BX020037,170003,40.869939,-73.891555
BX020037,170004,40.869602,-73.891892
BX020037,170005,40.869462,-73.892019
BX020037,170006,40.868927,-73.892425
BX020037,170007,40.868046,-73.893099
BX020037,180001,40.868046,-73.893099
BX020037,180002,40.867951,-73.893171
BX020037,180003,40.866612,-73.894186
BX020037,180004,40.866228,-73.894479
BX020037,180005,40.866064,-73.894606
BX020037,180006,40.865770,-73.894829
BX020037,190001,40.865770,-73.894829
BX020037,190002,40.865425,-73.895091
BX020037,190003,40.865318,-73.895171
BX020037,190004,40.864289,-73.895954
BX020037,190005,40.863972,-73.896192
BX020037,200001,40.863972,-73.896192
BX020037,200002,40.862449,-73.897338
BX020037,200003,40.862273,-73.897446
BX020037,200004,40.862214,-73.897478
BX020037,210001,40.862214,-73.897478
BX020037,210002,40.861428,-73.897900
BX020037,210003,40.860386,-73.898458
BX020037,210004,40.860195,-73.898561
BX020037,220001,40.860195,-73.898561
BX020037,220002,40.859365,-73.899013
BX020037,220003,40.858734,-73.899379
BX020037,220004,40.858449,-73.899548
BX020037,230001,40.858449,-73.899548
BX020037,230002,40.857478,-73.900122
BX020037,230003,40.856548,-73.900683
BX020037,230004,40.856106,-73.900955
BX020037,230005,40.855795,-73.901162
BX020037,240001,40.855795,-73.901162
BX020037,240002,40.855687,-73.901234
BX020037,240003,40.855034,-73.901730
BX020037,240004,40.854617,-73.902063
BX020037,240005,40.854247,-73.902365
BX020037,250001,40.854247,-73.902365
BX020037,250002,40.854013,-73.902556
BX020037,250003,40.853588,-73.902900
BX020037,250004,40.852624,-73.903669
BX020037,260001,40.852624,-73.903669
BX020037,260002,40.852535,-73.903740
BX020037,260003,40.852338,-73.903899
BX020037,260004,40.851701,-73.904417
BX020037,260005,40.851287,-73.904747
BX020037,260006,40.851219,-73.904802
BX020037,270001,40.851219,-73.904802
BX020037,270002,40.851139,-73.904866
BX020037,270003,40.850568,-73.905326
BX020037,270004,40.850426,-73.905442
BX020037,270005,40.849968,-73.905815
BX020037,270006,40.849655,-73.906065
BX020037,270007,40.849466,-73.906217
BX020037,270008,40.849329,-73.906329
BX020037,270009,40.848965,-73.906647
BX020037,280001,40.848965,-73.906647
BX020037,280002,40.848583,-73.906981
BX020037,280003,40.848388,-73.907176
BX020037,280004,40.847856,-73.907759
BX020037,280005,40.847653,-73.907991
BX020037,280006,40.847190,-73.908602
BX020037,280007,40.846400,-73.909720
BX020037,280008,40.846267,-73.909907
BX020037,290001,40.846267,-73.909907
BX020037,290002,40.845665,-73.910751
BX020037,290003,40.845243,-73.911185
BX020037,290004,40.844864,-73.911475
BX020037,290005,40.844842,-73.911488
BX020037,300001,40.844842,-73.911488
BX020037,300002,40.844667,-73.911591
BX020037,300003,40.844299,-73.911765
BX020037,300004,40.843330,-73.912091
BX020037,300005,40.843182,-73.912142
BX020037,300006,40.842892,-73.912241
BX020037,310001,40.842892,-73.912241
BX020037,310002,40.842400,-73.912407
BX020037,310003,40.841684,-73.912643
BX020037,310004,40.841209,-73.912803
BX020037,310005,40.840979,-73.912882
BX020037,310006,40.840627,-73.913009
BX020037,320001,40.840627,-73.913009
BX020037,320002,40.840180,-73.913169
BX020037,320003,40.839873,-73.913307
BX020037,320004,40.839201,-73.913665
BX020037,320005,40.838877,-73.913886
BX020037,320006,40.838707,-73.914006
BX020037,320007,40.838444,-73.914190
BX020037,320008,40.838420,-73.914210
BX020037,330001,40.838420,-73.914210
