shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
Q20A0002,40.7042331058,-73.815035203,100003
Q20A0002,40.7042005221,-73.8152553008,100004
Q20A0002,40.7043679115,-73.8152295901,100005
Q20A0002,40.7063462795,-73.8165658347,100006
Q20A0002,40.706445194,-73.8166304849,100007
Q20A0002,40.706748809,-73.8168305495,100008
Q20A0002,40.706748809,-73.8168305495,110001
Q20A0002,40.7070991338,-73.8170615065,110002
Q20A0002,40.7077668299,-73.8175141401,110003
Q20A0002,40.708028169,-73.817711082,110004
Q20A0002,40.708028169,-73.817711082,120001
Q20A0002,40.7081433123,-73.817798054,120002
Q20A0002,40.7084264211,-73.8180497637,120003
Q20A0002,40.7087536105,-73.8184059563,120004
Q20A0002,40.7089158807,-73.8186147165,120005
Q20A0002,40.7090945963,-73.8188090052,120006
Q20A0002,40.7093037079,-73.8191330628,120007
Q20A0002,40.7096274979,-73.8190744727,120008
Q20A0002,40.7099602905,-73.8189808697,120009
Q20A0002,40.7099602905,-73.8189808697,130001
Q20A0002,40.7101185929,-73.8189360737,130002
Q20A0002,40.7102118634,-73.8189033573,130003
Q20A0002,40.7106589569,-73.8187109701,130004
Q20A0002,40.7110977192,-73.8184572831,130005
Q20A0002,40.7114349365,-73.8182110838,130006
Q20A0002,40.7118350086,-73.8177915699,130007
Q20A0002,40.7119939928,-73.8176576725,130008
Q20A0002,40.7122682392,-73.8175126376,130009
Q20A0002,40.7125012455,-73.817324429,130010
Q20A0002,40.7126739358,-73.8171796702,130011
Q20A0002,40.7128875266,-73.8170373234,130012
Q20A0002,40.7128875266,-73.8170373234,140001
Q20A0002,40.7132661767,-73.8167848642,140002
Q20A0002,40.7135404163,-73.8166362158,140003
Q20A0002,40.7142234738,-73.8163926528,140004
Q20A0002,40.7147119011,-73.8163047334,140005
Q20A0002,40.714936959,-73.8162968986,140006
Q20A0002,40.715244371,-73.8162960513,140007
Q20A0002,40.715244371,-73.8162960513,150001
Q20A0002,40.7156396149,-73.816294962,150002
Q20A0002,40.716029375,-73.816297495,150003
Q20A0002,40.7162050504,-73.8163042255,150004
Q20A0002,40.7162709705,-73.8163329025,150005
Q20A0002,40.7166720259,-73.8165338092,150006
Q20A0002,40.7170099116,-73.8167096404,150007
Q20A0002,40.7175477741,-73.8169852097,150008
Q20A0002,40.7175477741,-73.8169852097,160001
Q20A0002,40.7176472154,-73.8170361618,160002
Q20A0002,40.7177433618,-73.8170864017,160003
Q20A0002,40.7187130479,-73.8175815706,160004
Q20A0002,40.7193778194,-73.8179224637,160005
Q20A0002,40.7196769665,-73.8180760482,160006
Q20A0002,40.7196769665,-73.8180760482,170001
Q20A0002,40.7200425898,-73.8182633636,170002
Q20A0002,40.7207046202,-73.8186078854,170003
Q20A0002,40.7209988241,-73.8187604072,170004
Q20A0002,40.7209988241,-73.8187604072,180001
Q20A0002,40.7213693941,-73.8189524065,180002
Q20A0002,40.7217347404,-73.8191390107,180003
Q20A0002,40.7220341614,-73.8192933269,180004
Q20A0002,40.7226989219,-73.8196306464,180005
Q20A0002,40.7229736174,-73.8197709638,180006
Q20A0002,40.7229736174,-73.8197709638,190001
Q20A0002,40.7233664317,-73.8199715729,190002
Q20A0002,40.7240229559,-73.8203089281,190003
Q20A0002,40.7246959643,-73.820657069,190004
Q20A0002,40.7249953804,-73.8208095949,190005
Q20A0002,40.7249953804,-73.8208095949,200001
Q20A0002,40.7250338377,-73.8208293344,200002
Q20A0002,40.7253689717,-73.8210052168,200003
Q20A0002,40.7260199975,-73.8213389993,200004
Q20A0002,40.7267177166,-73.8216943106,200005
Q20A0002,40.7270042219,-73.8218411077,200006
Q20A0002,40.7270042219,-73.8218411077,210001
Q20A0002,40.728019763,-73.8223619089,210002
Q20A0002,40.7283241256,-73.8225198489,210003
Q20A0002,40.7283241256,-73.8225198489,220001
Q20A0002,40.7286845251,-73.8227065053,220002
Q20A0002,40.7290196505,-73.8228787988,220003
Q20A0002,40.7293492806,-73.8230475006,220004
Q20A0002,40.7296843999,-73.8232161894,220005
Q20A0002,40.7299206323,-73.8233357115,220006
Q20A0002,40.7299206323,-73.8233357115,230001
Q20A0002,40.7300387487,-73.8233956533,230002
Q20A0002,40.7303930973,-73.823575119,230003
Q20A0002,40.7307062468,-73.823736655,230004
Q20A0002,40.7310276357,-73.823901779,230005
Q20A0002,40.7313462797,-73.8240669117,230006
Q20A0002,40.7316814085,-73.8242428271,230007
Q20A0002,40.7320027967,-73.8244079558,230008
Q20A0002,40.7322862737,-73.824551176,230009
Q20A0002,40.7322862737,-73.824551176,240001
Q20A0002,40.7323653833,-73.8245910188,240002
Q20A0002,40.7326730363,-73.8247489706,240003
Q20A0002,40.7333377853,-73.8250900066,240004
Q20A0002,40.7336948046,-73.8252225757,240005
Q20A0002,40.7339616199,-73.8252391956,240006
Q20A0002,40.7339616199,-73.8252391956,250001
Q20A0002,40.7340818517,-73.8252468185,250002
Q20A0002,40.7342218391,-73.8252500597,250003
Q20A0002,40.7351055367,-73.8251755751,250004
Q20A0002,40.7372850973,-73.8249634518,250005
Q20A0002,40.7372850973,-73.8249634518,260001
Q20A0002,40.7395651001,-73.8247416682,260002
Q20A0002,40.7397052137,-73.8248279061,260003
Q20A0002,40.7398314443,-73.8248095311,260004
Q20A0002,40.7399441378,-73.8249138846,260005
Q20A0002,40.7400300718,-73.8249291759,260006
Q20A0002,40.7400300718,-73.8249291759,270001
Q20A0002,40.7403422349,-73.8249850112,270002
Q20A0002,40.7410423629,-73.825127519,270003
Q20A0002,40.7412751876,-73.82517346,270004
Q20A0002,40.7412751876,-73.82517346,280001
Q20A0002,40.7414404708,-73.8252058654,280002
Q20A0002,40.7417534697,-73.8252700011,280003
Q20A0002,40.7418824122,-73.825229967,280004
Q20A0002,40.7424672225,-73.8253475217,280005
Q20A0002,40.7425991122,-73.8254410037,280006
Q20A0002,40.7426677526,-73.8254552589,280007
Q20A0002,40.7429475252,-73.8255097402,280008
Q20A0002,40.7429475252,-73.8255097402,290001
Q20A0002,40.7430260483,-73.8255250523,290002
Q20A0002,40.7430260483,-73.8255250523,300001
Q20A0002,40.7431619533,-73.8255514014,300002
Q20A0002,40.7438648033,-73.8256794788,300003
Q20A0002,40.7442272071,-73.8257434898,300004
Q20A0002,40.7445758873,-73.8258075374,300005
Q20A0002,40.7448345153,-73.825855581,300006
Q20A0002,40.7448345153,-73.825855581,310001
Q20A0002,40.7449218226,-73.8258715928,310002
Q20A0002,40.7453034503,-73.8259427734,310003
Q20A0002,40.7460419976,-73.8260815927,310004
Q20A0002,40.7463997264,-73.8261398458,310005
Q20A0002,40.7463997264,-73.8261398458,320001
Q20A0002,40.74654441,-73.8261632875,320002
Q20A0002,40.746635079,-73.8262244035,320003
Q20A0002,40.7483090148,-73.8259854476,320004
Q20A0002,40.7493463182,-73.8258455914,320005
Q20A0002,40.7501092186,-73.8257533678,320006
Q20A0002,40.7502792831,-73.8256807395,320007
Q20A0002,40.750751345,-73.8256578491,320008
Q20A0002,40.7509984313,-73.8256969037,320009
Q20A0002,40.7513504452,-73.8259692015,320010
Q20A0002,40.7513504452,-73.8259692015,330001
Q20A0002,40.7518585422,-73.8263623662,330002
Q20A0002,40.7524878799,-73.8268876826,330003
Q20A0002,40.752677451,-73.8270099063,330004
Q20A0002,40.7527637111,-73.8270598517,330005
Q20A0002,40.7527637111,-73.8270598517,340001
Q20A0002,40.7533092925,-73.827376418,340002
Q20A0002,40.7537350887,-73.8276171417,340003
Q20A0002,40.754251412,-73.8278251501,340004
Q20A0002,40.7545823516,-73.8279574818,340005
Q20A0002,40.7545823516,-73.8279574818,350001
Q20A0002,40.7553911613,-73.8282806044,350002
Q20A0002,40.7557039743,-73.8284057684,350003
Q20A0002,40.7557039743,-73.8284057684,360001
Q20A0002,40.756665481,-73.828789871,360002
Q20A0002,40.7569903783,-73.8289204231,360003
Q20A0002,40.7569903783,-73.8289204231,370001
Q20A0002,40.7575223525,-73.8291341869,370002
Q20A0002,40.7580950548,-73.8294196808,370003
Q20A0002,40.7580950548,-73.8294196808,380001
Q20A0002,40.758192565,-73.8294681607,380002
Q20A0002,40.758288588,-73.829439038,380003
Q20A0002,40.7584753741,-73.8295360194,380004
Q20A0002,40.7585358063,-73.8295683513,380005
Q20A0002,40.7586649102,-73.8296366039,380006
Q20A0002,40.7587418268,-73.8296797228,380007
Q20A0002,40.7587857746,-73.8297012682,380008
Q20A0002,40.7588600051,-73.8297841001,380009
Q20A0002,40.7589616455,-73.8298415947,380010
Q20A0002,40.759565929,-73.8301396541,380011
Q20A0002,40.7595714185,-73.8301396401,380012
Q20A0002,40.7601811853,-73.8304340813,380013
Q20A0002,40.7602745806,-73.8304843796,380014
Q20A0002,40.7602745806,-73.8304843796,380015
Q20A0004,40.7840710359,-73.8458157026,10001
Q20A0004,40.7832202221,-73.8458555879,10002
Q20A0004,40.7816832825,-73.8459385851,10003
Q20A0004,40.7816840844,-73.8455125,10004
Q20A0004,40.7816840844,-73.8455125,20001
Q20A0004,40.7816847926,-73.8450178086,20002
Q20A0004,40.7816890693,-73.8441186907,20003
Q20A0004,40.7816885441,-73.843730884,20004
Q20A0004,40.7816885441,-73.843730884,30001
Q20A0004,40.7816878398,-73.843212364,30002
Q20A0004,40.7816893528,-73.8423096417,30003
Q20A0004,40.7816908637,-73.8414105301,30004
Q20A0004,40.7816922331,-73.8406125234,30005
Q20A0004,40.7816922331,-73.8406125234,40001
Q20A0004,40.7816923576,-73.8405041969,40002
Q20A0004,40.7816911097,-73.8396050919,40003
Q20A0004,40.7816953241,-73.8386915302,40004
Q20A0004,40.7816486688,-73.8386952541,40005
Q20A0004,40.7816501261,-73.8377780887,40006
Q20A0004,40.7816494593,-73.8373050659,40007
Q20A0004,40.7816494593,-73.8373050659,50001
Q20A0004,40.7816485961,-73.8366948304,50002
Q20A0004,40.7816522484,-73.8348279998,50003
Q20A0004,40.7816522484,-73.8348279998,60001
Q20A0004,40.7816569634,-73.8323906481,60002
Q20A0004,40.7816569634,-73.8323906481,70001
Q20A0004,40.7816657016,-73.8277073215,70002
Q20A0004,40.7816664808,-73.8274942779,70003
Q20A0004,40.7816664808,-73.8274942779,80001
Q20A0004,40.7816716421,-73.8261799058,80002
Q20A0004,40.7816758642,-73.8260675966,80003
Q20A0004,40.7816758642,-73.8260675966,90001
Q20A0004,40.7816901243,-73.8256960001,90002
Q20A0004,40.78170323,-73.8252879367,90003
Q20A0004,40.7817027917,-73.8249990677,90004
Q20A0004,40.7817049656,-73.8246235307,90005
Q20A0004,40.7816983031,-73.8238544315,90006
Q20A0004,40.7816922335,-73.8234753055,90007
Q20A0004,40.7816957913,-73.8222187108,90008
Q20A0004,40.7816135832,-73.8223055913,90009
Q20A0004,40.7810048441,-73.8226899648,90010
Q20A0004,40.780535846,-73.8229186949,90011
Q20A0004,40.7795785414,-73.8233148139,90012
Q20A0004,40.7790354399,-73.8235473418,90013
Q20A0004,40.7787471462,-73.8236636487,90014
Q20A0004,40.7787471462,-73.8236636487,100001
Q20A0004,40.7785032893,-73.8237617835,100002
Q20A0004,40.7783579072,-73.8238199394,100003
Q20A0004,40.7777159946,-73.8240527201,100004
Q20A0004,40.7772523894,-73.8242200343,100005
Q20A0004,40.777240042,-73.8242225943,100006
Q20A0004,40.777240042,-73.8242225943,110001
Q20A0004,40.7769999573,-73.82427486,110002
Q20A0004,40.7767283615,-73.8243622313,110003
Q20A0004,40.7767311998,-73.8244236041,110004
Q20A0004,40.7765369891,-73.8248609985,110005
Q20A0004,40.7761153911,-73.8255806116,110006
Q20A0004,40.7759345942,-73.8258157718,110007
Q20A0004,40.7759099462,-73.8258519419,110008
Q20A0004,40.7755019816,-73.8259696293,110009
Q20A0004,40.7755019816,-73.8259696293,120001
Q20A0004,40.7745189694,-73.8262527331,120002
Q20A0004,40.7742885103,-73.826318323,120003
Q20A0004,40.7741134315,-73.8263418866,120004
Q20A0004,40.7741134315,-73.8263418866,130001
Q20A0004,40.7731140009,-73.8264766339,130002
Q20A0004,40.772690021,-73.8265311724,130003
Q20A0004,40.772690021,-73.8265311724,140001
Q20A0004,40.7723428792,-73.8265761231,140002
Q20A0004,40.7716292445,-73.8265743712,140003
Q20A0004,40.770641126,-73.8265661136,140004
Q20A0004,40.7702513621,-73.826558825,140005
Q20A0004,40.7702513621,-73.826558825,150001
Q20A0004,40.7701360797,-73.8265565981,150002
Q20A0004,40.7699604388,-73.8265714965,150003
Q20A0004,40.7689560309,-73.8266824177,150004
Q20A0004,40.7681986051,-73.826763812,150005
Q20A0004,40.7679873857,-73.8268473945,150006
Q20A0004,40.7675992727,-73.82702566,150007
Q20A0004,40.7675992727,-73.82702566,160001
Q20A0004,40.7675293303,-73.8270579717,160002
Q20A0004,40.7668545653,-73.8273521397,160003
Q20A0004,40.7664623447,-73.827537269,160004
Q20A0004,40.7661030118,-73.8276898208,160005
Q20A0004,40.7654568539,-73.8278427514,160006
Q20A0004,40.7654568539,-73.8278427514,170001
Q20A0004,40.7653621936,-73.827865017,170002
Q20A0004,40.7641918882,-73.8280839153,170003
Q20A0004,40.7641918882,-73.8280839153,180001
Q20A0004,40.7640505733,-73.8281102715,180002
Q20A0004,40.7639688392,-73.8285184029,180003
Q20A0004,40.7639005485,-73.8287387834,180004
Q20A0004,40.7636304782,-73.8298585459,180005
Q20A0004,40.7635486581,-73.8302125244,180006
Q20A0004,40.7633848876,-73.8308338419,180007
Q20A0004,40.7632785365,-73.831307006,180008
Q20A0004,40.7631503942,-73.8318957395,180009
Q20A0004,40.7631286574,-73.8320474089,180010
Q20A0004,40.7630406839,-73.8319501644,180011
Q20A0004,40.7629033262,-73.8318674842,180012
Q20A0004,40.7628182553,-73.8318785286,180013
Q20A0004,40.7626644159,-73.8317868658,180014
Q20A0004,40.7626644159,-73.8317868658,190001
Q20A0004,40.7615463302,-73.8311200746,190002
Q20A0004,40.7608651227,-73.8307716564,190003
Q20A0004,40.7607909566,-73.8307321376,190004
Q20A0004,40.7604179576,-73.8305533213,190005
Q20A0004,40.7604179576,-73.8305533213,200001
Q20A0004,40.7602745806,-73.8304843796,200002
Q20A0004,40.7601811853,-73.8304340813,200003
Q20A0004,40.7601169128,-73.8304032015,200004
Q20A0004,40.7601169128,-73.8304032015,210001
Q20A0004,40.7595714185,-73.8301396401,210002
Q20A0004,40.759565929,-73.8301396541,210003
Q20A0004,40.7589616455,-73.8298415947,210004
Q20A0004,40.7588600051,-73.8297841001,210005
Q20A0004,40.7587667108,-73.8298023867,210006
Q20A0004,40.7586980445,-73.8297700755,210007
Q20A0004,40.7586183938,-73.8297341828,210008
Q20A0004,40.7584755823,-73.829676794,210009
Q20A0004,40.7582393644,-73.8295618906,210010
Q20A0004,40.758192565,-73.8294681607,210011
Q20A0004,40.7578588324,-73.8293018914,210012
Q20A0004,40.7578588324,-73.8293018914,220001
Q20A0004,40.7575223525,-73.8291341869,220002
Q20A0004,40.756665481,-73.828789871,220003
Q20A0004,40.7563370144,-73.8286586075,220004
Q20A0004,40.7563370144,-73.8286586075,230001
Q20A0004,40.7553911613,-73.8282806044,230002
Q20A0004,40.7550706586,-73.8281525738,230003
Q20A0004,40.7550706586,-73.8281525738,240001
Q20A0004,40.754251412,-73.8278251501,240002
Q20A0004,40.7537350887,-73.8276171417,240003
Q20A0004,40.7533092925,-73.827376418,240004
Q20A0004,40.7529873281,-73.8271895676,240005
Q20A0004,40.7529873281,-73.8271895676,250001
Q20A0004,40.752677451,-73.8270099063,250002
Q20A0004,40.7524878799,-73.8268876826,250003
Q20A0004,40.7518585422,-73.8263623662,250004
Q20A0004,40.7510882896,-73.8257663265,250005
Q20A0004,40.7510882896,-73.8257663265,260001
Q20A0004,40.7509984313,-73.8256969037,260002
Q20A0004,40.7508613802,-73.8258199753,260003
Q20A0004,40.7506170659,-73.825798959,260004
Q20A0004,40.7502849473,-73.8257962183,260005
Q20A0004,40.7501092186,-73.8257533678,260006
Q20A0004,40.7493463182,-73.8258455914,260007
Q20A0004,40.7483090148,-73.8259854476,260008
Q20A0004,40.7480008462,-73.8260295612,260009
Q20A0004,40.7480008462,-73.8260295612,270001
Q20A0004,40.746635079,-73.8262244035,270002
Q20A0004,40.74654441,-73.8261632875,270003
Q20A0004,40.7461756996,-73.8261032583,270004
Q20A0004,40.7461756996,-73.8261032583,280001
Q20A0004,40.7460419976,-73.8260815927,280002
Q20A0004,40.7453034503,-73.8259427734,280003
Q20A0004,40.7450173668,-73.8258893875,280004
Q20A0004,40.7450173668,-73.8258893875,290001
Q20A0004,40.7449218226,-73.8258715928,290002
Q20A0004,40.7445758873,-73.8258075374,290003
Q20A0004,40.7442272071,-73.8257434898,290004
Q20A0004,40.7438648033,-73.8256794788,290005
Q20A0004,40.7431619533,-73.8255514014,290006
Q20A0004,40.7428253477,-73.8254858814,290007
Q20A0004,40.7428253477,-73.8254858814,300001
Q20A0004,40.7426677526,-73.8254552589,300002
Q20A0004,40.7425991122,-73.8254410037,300003
Q20A0004,40.7425086124,-73.8254917633,300004
Q20A0004,40.741874386,-73.8253671194,300005
Q20A0004,40.7417534697,-73.8252700011,300006
Q20A0004,40.7414404708,-73.8252058654,300007
Q20A0004,40.7411532838,-73.8251492408,300008
Q20A0004,40.7411532838,-73.8251492408,310001
Q20A0004,40.7410423629,-73.825127519,310002
Q20A0004,40.7403422349,-73.8249850112,310003
Q20A0004,40.7399441378,-73.8249138846,310004
Q20A0004,40.7398314443,-73.8248095311,310005
Q20A0004,40.7397052137,-73.8248279061,310006
Q20A0004,40.7395818265,-73.8249112281,310007
Q20A0004,40.7394692592,-73.8248898724,310008
Q20A0004,40.7393301343,-73.8249122504,310009
Q20A0004,40.7393301343,-73.8249122504,320001
Q20A0004,40.7392881502,-73.824919217,320002
Q20A0004,40.7369702728,-73.8251432581,320003
Q20A0004,40.7369702728,-73.8251432581,330001
Q20A0004,40.7352234937,-73.8253120224,330002
Q20A0004,40.7352234937,-73.8253120224,340001
Q20A0004,40.7351030164,-73.8253235241,340002
Q20A0004,40.7351030164,-73.8253235241,340003
Q20A0004,40.7351030164,-73.8253235241,350001
Q20A0004,40.7340628629,-73.8253948085,350002
Q20A0004,40.7338323209,-73.8254062374,350003
Q20A0004,40.7336785551,-73.8253669493,350004
Q20A0004,40.7332968169,-73.8252236196,350005
Q20A0004,40.7330144436,-73.8250836389,350006
Q20A0004,40.7330144436,-73.8250836389,360001
Q20A0004,40.732623845,-73.8248898205,360002
Q20A0004,40.7320167844,-73.8245811119,360003
Q20A0004,40.7317047346,-73.8244199266,360004
Q20A0004,40.7317047346,-73.8244199266,370001
Q20A0004,40.7313492834,-73.8242364868,370002
Q20A0004,40.7306872654,-73.823888246,370003
Q20A0004,40.7301002546,-73.8235899658,370004
Q20A0004,40.7301002546,-73.8235899658,380001
Q20A0004,40.7299950485,-73.823536484,380002
Q20A0004,40.72930832,-73.8231847148,380003
Q20A0004,40.7289786846,-73.8230124044,380004
Q20A0004,40.7287201989,-73.8228795947,380005
Q20A0004,40.7287201989,-73.8228795947,390001
Q20A0004,40.7286435594,-73.8228401104,390002
Q20A0004,40.7283139235,-73.8226678035,390003
Q20A0004,40.7279815425,-73.8224955056,390004
Q20A0004,40.7276738862,-73.8223375753,390005
Q20A0004,40.7273689744,-73.8221796391,390006
Q20A0004,40.7266849751,-73.8218206746,390007
Q20A0004,40.7263902332,-73.8216724572,390008
Q20A0004,40.7263902332,-73.8216724572,400001
Q20A0004,40.7256356603,-73.8212931277,400002
Q20A0004,40.7253362366,-73.8211351864,400003
Q20A0004,40.7249214434,-73.8209198316,400004
Q20A0004,40.7247495196,-73.820854271,400005
Q20A0004,40.7247495196,-73.820854271,410001
Q20A0004,40.7246495508,-73.8208159365,410002
Q20A0004,40.7239737643,-73.8204461552,410003
Q20A0004,40.7226607101,-73.8197678416,410004
Q20A0004,40.7223461829,-73.8196067082,410005
Q20A0004,40.7223461829,-73.8196067082,420001
Q20A0004,40.7219959443,-73.8194269133,420002
Q20A0004,40.7213311718,-73.8190823842,420003
Q20A0004,40.7206663982,-73.818737862,420004
Q20A0004,40.720362033,-73.8185817611,420005
Q20A0004,40.720362033,-73.8185817611,430001
Q20A0004,40.7200016292,-73.8183969541,430002
Q20A0004,40.7193368592,-73.8180560531,430003
Q20A0004,40.7190503487,-73.8179092892,430004
Q20A0004,40.7190503487,-73.8179092892,440001
Q20A0004,40.718672088,-73.8177151589,440002
Q20A0004,40.7177875711,-73.81727098,440003
