stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station
502811,,SPRINGFIELD BL - 121 AV,,40.689461,-73.747597,,,0,
502812,,SPRINGFIELD BL - 122 AV,,40.68729,-73.749123,,,0,
502813,,SPRINGFIELD BL - 197 ST,,40.685429,-73.750496,,,0,
502814,,SPRINGFIELD BL - 193 ST,,40.683968,-73.751297,,,0,
502815,,SPRINGFIELD BL - LUCAS ST,,40.682323,-73.752098,,,0,
502816,,SPRINGFIELD BL - MERRICK BL,,40.680393,-73.753334,,,0,
502818,,SPRINGFIELD BL - E GATE PZ,,40.67551,-73.755981,,,0,
502819,,SPRINGFIELD BL - 139 AV,,40.673084,-73.756371,,,0,
503073,,SPRINGFIELD BL - 141 AV,,40.671219,-73.756607,,,0,
503971,,SPRINGFIELD BL - 143 AV,,40.668453,-73.756897,,,0,
500655,,SPRINGFIELD BL - 144 AV,,40.66713,-73.757423,,,0,
502823,,SPRINGFIELD BL - S CONDUIT AV,,40.665264,-73.758553,,,0,
504063,,SPRINGFIELD BL - 145 RD,,40.66396,-73.759315,,,0,
504065,,SPRINGFIELD BL - 145 RD,,40.663849,-73.759369,,,0,
502825,,SPRINGFIELD BL - 145 AV,,40.664986,-73.758308,,,0,
500687,,SPRINGFIELD BL - 144 AV,,40.66713,-73.757118,,,0,
500688,,SPRINGFIELD BL - 143 AV,,40.668304,-73.756584,,,0,
500689,,SPRINGFIELD BL - 141 RD,,40.670815,-73.756317,,,0,
500690,,SPRINGFIELD BL - 141 AV,,40.671928,-73.756294,,,0,
502830,,SPRINGFIELD BL - 138 RD,,40.674072,-73.755951,,,0,
502831,,SPRINGFIELD BL - E GATE PZ,,40.675709,-73.755692,,,0,
502832,,SPRINGFIELD BL - 136 AV,,40.678093,-73.754463,,,0,
502833,,SPRINGFIELD BL - MERRICK BL,,40.679924,-73.753098,,,0,
502834,,SPRINGFIELD BL - 132 RD,,40.682648,-73.751549,,,0,
502835,,SPRINGFIELD BL - 131 AV,,40.68399,-73.751007,,,0,
502836,,SPRINGFIELD BL - 130 AV,,40.685833,-73.749985,,,0,
502837,,SPRINGFIELD - MONTEFIORE CEMETERY,,40.68803,-73.74826,,,0,
502838,,SPRINGFIELD BL - 121 AV,,40.689972,-73.747002,,,0,
502839,,SPRINGFIELD BL - 120 AV,,40.69112,-73.746216,,,0,
502840,,FRANCIS LEWIS BL - SPRINGFIELD BL,,40.693817,-73.745018,,,0,
502841,,FRANCIS LEWIS BL - LINDEN BL,,40.696476,-73.746208,,,0,
502842,,FRANCIS LEWIS BL - 116 AV,,40.697849,-73.746849,,,0,
502843,,FRANCIS LEWIS BL - 115 AV,,40.699886,-73.747765,,,0,
502844,,FRANCIS LEWIS BL - MURDOCK AV,,40.701912,-73.748672,,,0,
502845,,FRANCIS LEWIS BL - 113 AV,,40.703262,-73.749283,,,0,
502846,,FRANCIS LEWIS BL - 112 AV,,40.704597,-73.749886,,,0,
502847,,FRANCIS LEWIS BL - 111 AV,,40.705956,-73.750496,,,0,
502848,,FRANCIS LEWIS BL - HOLLIS AV,,40.707676,-73.751259,,,0,
502849,,FRANCIS LEWIS BL - 109 AV,,40.709164,-73.751869,,,0,
502850,,FRANCIS LEWIS BL - 104 AV,,40.710636,-73.75248,,,0,
502851,,FRANCIS LEWIS BL - 100 AV,,40.712353,-73.753197,,,0,
502852,,FRANCIS LEWIS BL - JAMAICA AV,,40.714211,-73.754189,,,0,
502853,,FRANCIS LEWIS BL - 93 AV,,40.71661,-73.755989,,,0,
502854,,FRANCIS LEWIS BL - 90 AV,,40.718452,-73.757347,,,0,
502855,,FRANCIS LEWIS BL - 89 AV,,40.719543,-73.758156,,,0,
904009,,165 ST - 165 ST TERMINAL,,40.708736,-73.796021,,,0,
504533,,204 ST - 111 AV BAY 3,,40.70615,-73.753395,,,0,
500315,,MURDOCK AV - SPRINGFIELD BL,,40.703548,-73.740952,,,0,
503064,,MURDOCK AV - 212 ST,,40.703064,-73.74321,,,0,
500317,,MURDOCK AV - 210 ST,,40.702477,-73.745453,,,0,
500318,,MURDOCK AV - 208 ST,,40.702011,-73.747223,,,0,
503067,,MURDOCK AV - FRANCIS LEWIS BL,,40.701607,-73.748795,,,0,
500320,,MURDOCK AV - 204 ST,,40.700893,-73.751534,,,0,
500321,,MURDOCK AV - 202 ST,,40.700424,-73.753326,,,0,
500322,,MURDOCK AV - 200 ST,,40.699959,-73.755112,,,0,
500323,,MURDOCK AV - 198 ST,,40.699482,-73.756874,,,0,
503922,,MURDOCK AV - 196 ST,,40.699169,-73.758163,,,0,
503070,,MURDOCK AV - 194 ST,,40.698433,-73.760902,,,0,
503247,,MURDOCK AV - FARMERS BL,,40.698105,-73.762154,,,0,
500331,,LIBERTY AV - 187 ST,,40.704227,-73.76992,,,0,
503604,,LIBERTY AV - 183 ST,,40.705528,-73.776283,,,0,
500334,,LIBERTY AV - 182 ST,,40.705696,-73.77813,,,0,
500335,,LIBERTY AV - 180 ST,,40.705486,-73.780304,,,0,
503175,,ARCHER AV - PARSONS BL BAY A,,40.702553,-73.799828,,,0,
503789,,153 ST - JAMAICA AV,,40.703014,-73.802399,,,0,
503166,,153 ST - 89 AV,,40.705486,-73.803627,,,0,
503167,,153 ST - HILLSIDE AV,,40.706795,-73.8041,,,0,
503169,,153 ST - HILLSIDE AV,,40.707035,-73.804344,,,0,
503168,,150 ST - JAMAICA AV,,40.702232,-73.80455,,,0,
504464,,LIBERTY AV - 180 ST,,40.705555,-73.777802,,,0,
504465,,LIBERTY AV - 183 ST,,40.705376,-73.776291,,,0,
500264,,LIBERTY AV - CAMDEN AV,,40.704239,-73.770554,,,0,
500265,,LIBERTY AV - ELMIRA AV,,40.703709,-73.768517,,,0,
503911,,MURDOCK AV - FARMERS BL,,40.698055,-73.761902,,,0,
500271,,MURDOCK AV - 194 ST,,40.698555,-73.760063,,,0,
500272,,MURDOCK AV - 196 ST,,40.699135,-73.757828,,,0,
500273,,MURDOCK AV - 198 ST,,40.699574,-73.756058,,,0,
504541,,MURDOCK AV - 200 ST,,40.699905,-73.754784,,,0,
503244,,MURDOCK AV - 202 ST,,40.700493,-73.752525,,,0,
503245,,MURDOCK AV - 204 ST,,40.700966,-73.75071,,,0,
503062,,MURDOCK AV - FRANCIS LEWIS BL,,40.701462,-73.748795,,,0,
503246,,MURDOCK AV - 208 ST,,40.702076,-73.746437,,,0,
503080,,MURDOCK AV - 210 ST,,40.702541,-73.744637,,,0,
500280,,MURDOCK AV - 212 ST,,40.702709,-73.743973,,,0,
500281,,MURDOCK AV - SPRINGFIELD BL,,40.70335,-73.740929,,,0,
500298,,AMBOY LA - JAMAICA AV,,40.717831,-73.735695,,,0,
500282,,COLFAX ST - 212 ST,,40.702312,-73.74305,,,0,
500283,,COLFAX ST - SPRINGFIELD BL,,40.70179,-73.741348,,,0,
500284,,114 AV - 219 ST,,40.701843,-73.738327,,,0,
500285,,114 AV - 221 ST,,40.701782,-73.736382,,,0,
500286,,114 AV - 223 ST,,40.701725,-73.734459,,,0,
500287,,114 AV - 225 ST,,40.70166,-73.732491,,,0,
500288,,114 AV - 227 ST,,40.701565,-73.730583,,,0,
904104,,227 ST - 113 DR,,40.70211,-73.730339,,,0,
500289,,227 ST - 113 DR,,40.702263,-73.730339,,,0,
500300,,113 DR - 225 ST,,40.702477,-73.732231,,,0,
500301,,113 DR - 223 ST,,40.702522,-73.734184,,,0,
500302,,113 DR - 221 ST,,40.702576,-73.736145,,,0,
500303,,113 DR - 219 ST,,40.702652,-73.738075,,,0,
804005,,111 AV - 204 ST,,40.705929,-73.753258,,,0,
500456,,120 AV - IRWIN PL,,40.684441,-73.768898,,,0,
500457,,120 AV - SUNBURY RD,,40.684914,-73.767021,,,0,
500458,,120 AV - 178 PL,,40.685123,-73.766167,,,0,
500459,,120 AV - 180 ST,,40.685783,-73.763535,,,0,
500460,,120 AV - FARMERS BL,,40.686344,-73.761299,,,0,
500461,,120 AV - LUCAS ST,,40.687389,-73.758408,,,0,
500462,,120 AV - 192 ST,,40.687927,-73.756966,,,0,
500463,,120 AV - 194 ST,,40.688522,-73.755325,,,0,
500464,,120 AV - 196 ST,,40.689114,-73.753716,,,0,
500465,,120 AV - 198 ST,,40.689701,-73.75209,,,0,
500466,,120 AV - 200 ST,,40.690468,-73.750008,,,0,
500467,,120 AV - NASHVILLE BL,,40.691326,-73.747551,,,0,
500468,,120 AV - SPRINGFIELD BL,,40.691078,-73.745834,,,0,
500469,,120 AV - 218 ST,,40.690548,-73.744095,,,0,
500470,,120 AV - FRANCIS LEWIS BL,,40.689934,-73.742073,,,0,
500471,,120 AV - 222 ST,,40.689484,-73.740585,,,0,
500472,,120 AV - 224 ST,,40.68895,-73.738808,,,0,
500473,,120 AV - 226 ST,,40.688427,-73.737099,,,0,
500474,,120 AV - 228 ST,,40.687885,-73.735352,,,0,
500475,,120 AV - 230 ST,,40.687378,-73.733589,,,0,
500476,,120 AV - 232 ST,,40.686844,-73.731842,,,0,
500477,,120 AV - 234 ST,,40.68631,-73.730087,,,0,
500478,,120 AV - 237 ST,,40.685547,-73.727554,,,0,
500479,,238 ST - 121 AV,,40.683464,-73.728081,,,0,
500480,,238 ST - 128 AV,,40.681656,-73.728897,,,0,
500481,,LAURELTON PY - 129 AV,,40.679764,-73.729942,,,0,
500482,,237 ST - 129 AV,,40.680134,-73.730247,,,0,
500483,,237 ST - 128 AV,,40.6824,-73.729431,,,0,
500484,,237 ST - 121 AV,,40.684372,-73.7285,,,0,
500485,,120 AV - 237 ST,,40.685886,-73.728172,,,0,
500486,,120 AV - 234 ST,,40.686699,-73.73082,,,0,
500487,,120 AV - 231 ST,,40.687496,-73.733482,,,0,
500488,,120 AV - 229 ST,,40.688007,-73.735161,,,0,
500489,,120 AV - 227 ST,,40.688396,-73.73645,,,0,
500490,,120 AV - 224 ST,,40.689323,-73.739517,,,0,
500491,,120 AV - 222 ST,,40.689865,-73.741295,,,0,
500494,,120 AV - SPRINGFIELD BL,,40.691467,-73.746628,,,0,
500495,,120 AV - 202 ST,,40.691132,-73.748543,,,0,
500496,,120 AV - 200 ST,,40.690372,-73.750542,,,0,
500497,,120 AV - 199 ST,,40.689941,-73.751717,,,0,
500498,,120 AV - 197 ST,,40.689476,-73.752998,,,0,
500499,,120 AV - 195 ST,,40.688751,-73.754997,,,0,
500500,,120 AV - 193 ST,,40.688118,-73.756721,,,0,
500501,,120 AV - 190 ST,,40.687199,-73.759239,,,0,
500502,,120 AV - FARMERS BL,,40.686543,-73.76104,,,0,
500503,,120 AV - 180 ST,,40.685963,-73.76342,,,0,
500504,,120 AV - 178 ST,,40.685509,-73.765198,,,0,
500505,,120 AV - 177 ST,,40.685089,-73.766876,,,0,
804039,,ARCHER AV - 153 ST,,40.702137,-73.801407,,,0,
504469,,ARCHER AV - PARSONS BL,,40.702179,-73.800621,,,0,
500633,,BAISLEY BL - MERRILL ST,,40.683014,-73.770439,,,0,
500634,,BAISLEY BL - 172 ST,,40.681847,-73.77211,,,0,
500636,,BEDELL ST - BAISLEY BL,,40.680222,-73.774445,,,0,
500637,,BEDELL ST - 127 AV,,40.679436,-73.77317,,,0,
500638,,BEDELL ST - 130 AV,,40.677963,-73.770805,,,0,
500639,,BEDELL ST - 133 AV,,40.676273,-73.768082,,,0,
500640,,BEDELL ST - 134 RD,,40.674877,-73.765831,,,0,
503605,,BEDELL ST - FARMERS BL,,40.673798,-73.764,,,0,
500649,,140 AV - 180 ST,,40.671577,-73.763916,,,0,
500651,,140 AV - 183 ST,,40.672161,-73.76078,,,0,
500652,,140 AV - THURSTON ST,,40.672485,-73.759125,,,0,
503132,,S CONDUIT AV - 221 ST,,40.665455,-73.757111,,,0,
500657,,S CONDUIT AV - 223 ST,,40.665421,-73.754364,,,0,
500658,,S CONDUIT AV - 225 ST,,40.665428,-73.7519,,,0,
500659,,S CONDUIT AV - LANSING AV,,40.665413,-73.747597,,,0,
500660,,S CONDUIT AV - 231 ST,,40.665306,-73.744507,,,0,
503777,,S CONDUIT AV - 233 ST,,40.665257,-73.743034,,,0,
500661,,S CONDUIT AV - BROOKVILLE BL,,40.665184,-73.739845,,,0,
503912,,S CONDUIT AV - 140 AV,,40.665184,-73.736679,,,0,
500663,,243 ST - S. CONDUIT AV,,40.665081,-73.735901,,,0,
500664,,243 ST - MEMPHIS AV,,40.663895,-73.736839,,,0,
500665,,243 ST - 142 AV,,40.662567,-73.737732,,,0,
500666,,243 ST - WELLER AV,,40.661324,-73.73867,,,0,
500667,,243 ST - 145 AV,,40.659481,-73.740082,,,0,
500668,,243 ST - HUXLEY ST,,40.657585,-73.741501,,,0,
804034,,243 ST - 147 AV,,40.657658,-73.74128,,,0,
500677,,243 ST - 147 AV,,40.657738,-73.741211,,,0,
500678,,243 ST - 144 AV,,40.660568,-73.739067,,,0,
500679,,243 ST - WELLER AV,,40.661457,-73.738411,,,0,
500680,,243 ST - 142 AV,,40.662731,-73.737442,,,0,
500681,,243 ST - MEMPHIS AV,,40.663708,-73.73661,,,0,
503954,,SUNRISE HY - FRANCIS LEWIS BL,,40.66568,-73.736229,,,0,
500683,,SUNRISE HY - BROOKVILLE BL,,40.665676,-73.738831,,,0,
500684,,N CONDUIT AV - 230 PL,,40.6665,-73.745132,,,0,
500685,,N CONDUIT AV - 225 ST,,40.666454,-73.752121,,,0,
500686,,N CONDUIT AV - 222 ST,,40.66647,-73.755066,,,0,
504543,,140 AV - BEDELL ST,,40.672134,-73.761513,,,0,
500694,,140 AV - FARMERS BL,,40.671627,-73.764229,,,0,
503606,,BEDELL ST - FARMERS BL,,40.674114,-73.764229,,,0,
500670,,BEDELL ST - 134 RD,,40.675228,-73.766098,,,0,
500671,,BEDELL ST - 133 AV,,40.676491,-73.768127,,,0,
500672,,BEDELL ST - 130 AV,,40.678219,-73.770912,,,0,
500673,,BEDELL ST - 127 AV,,40.679691,-73.773285,,,0,
500674,,BEDELL ST - BAISLEY BL,,40.68042,-73.774452,,,0,
500675,,BAISLEY BL - 172 ST,,40.681778,-73.771843,,,0,
500676,,BAISLEY BL - MERRILL ST,,40.683147,-73.769897,,,0,
503840,,S CONDUIT AV - FRANCIS LEWIS BL,,40.665222,-73.734718,,,0,
904105,,137 AV - FARMERS BL,,40.673389,-73.764473,,,0,
904039,,137 AV - FARMERS BL,,40.673401,-73.764359,,,0,
504064,,SPRINGFIELD BL - 145 RD,,40.663914,-73.759354,,,0,
904031,,243 ST - HUXLEY ST,,40.658276,-73.741005,,,0,
505057,,92 ST - 59 AV,,40.734581,-73.869438,,,0,
505058,,94 ST - 58 AV,,40.734829,-73.866615,,,0,
502868,,JUNCTION BL - 59 AV,,40.735004,-73.865059,,,0,
502870,,HORACE HARDING EXP - 97 ST,,40.734341,-73.862144,,,0,
502871,,HORACE HARDING EXP - 98 ST,,40.734871,-73.860352,,,0,
502872,,HORACE HARDING EXP - 99 ST,,40.735531,-73.858139,,,0,
502873,,HORACE HARDING EXP - 102 ST,,40.736172,-73.855988,,,0,
502874,,HORACE HARDING EXP - YELLOWSTONE BL,,40.736549,-73.853569,,,0,
505071,,HORACE HARDING EXP - 108 ST,,40.736881,-73.85183,,,0,
502875,,HORACE HARDING EXP - 108 ST,,40.737183,-73.850967,,,0,
502876,,HORACE HARDING EXP - COLLEGE PT BL,,40.742409,-73.837196,,,0,
502877,,HORACE HARDING EXP - 134 ST,,40.742741,-73.831612,,,0,
502878,,HORACE HARDING EXP - 136 ST,,40.742523,-73.829414,,,0,
502879,,HORACE HARDING EXP - 138 ST,,40.742279,-73.827423,,,0,
502880,,HORACE HARDING EXP - MAIN ST,,40.741695,-73.824715,,,0,
502509,,HORACE HARDING EXP - 146 ST,,40.74123,-73.823318,,,0,
502510,,HORACE HARDING EXP - 148 ST,,40.740646,-73.821571,,,0,
502511,,HORACE HARDING EXP - 150 ST,,40.739941,-73.819504,,,0,
502512,,HORACE HARDING EXP - 153 ST,,40.739273,-73.817474,,,0,
502513,,HORACE HARDING EXP - REEVES AV,,40.738735,-73.815903,,,0,
904089,,HORACE HARDING EXP - KISSENA BL,,40.738503,-73.814613,,,0,
502623,,73 AV - 189 ST,,40.733475,-73.781723,,,0,
502624,,73 AV - 192 ST,,40.734043,-73.779999,,,0,
502625,,73 AV - 194 ST,,40.7346,-73.778214,,,0,
502626,,73 AV - 196 ST,,40.735119,-73.776482,,,0,
502627,,73 AV - 197 ST,,40.735645,-73.774734,,,0,
502628,,73 AV - 199 ST,,40.735962,-73.773666,,,0,
502629,,73 AV - FRANCIS LEWIS BL,,40.73634,-73.772346,,,0,
502630,,73 AV - HOLLIS HILLS TERR,,40.737953,-73.767494,,,0,
502631,,73 AV - 210 ST,,40.739208,-73.763145,,,0,
502632,,73 AV - 213 ST,,40.740017,-73.760536,,,0,
502633,,73 AV - BELL BL,,40.74091,-73.757797,,,0,
502634,,73 AV - 220 ST,,40.741791,-73.755051,,,0,
502635,,73 AV - SPRINGFIELD BL,,40.742271,-73.753624,,,0,
502947,,73 AV - SPRINGFIELD BL,,40.742352,-73.753929,,,0,
502648,,73 AV - 218 ST,,40.741329,-73.756905,,,0,
502649,,73 AV - BELL BL,,40.740765,-73.758766,,,0,
502650,,73 AV - 213 ST,,40.739902,-73.761368,,,0,
502651,,73 AV - 210 ST,,40.739136,-73.764076,,,0,
503983,,73 AV - CLEARVIEW EXP,,40.737411,-73.769371,,,0,
502653,,73 AV - FRANCIS LEWIS BL,,40.736404,-73.772697,,,0,
502654,,73 AV - 198 ST,,40.735786,-73.77478,,,0,
502656,,73 AV - 195 ST,,40.734901,-73.77774,,,0,
502657,,73 AV - 193 ST,,40.734238,-73.779907,,,0,
502658,,73 AV - 190 ST,,40.733662,-73.781647,,,0,
502974,,HORACE HARDING EXP - KISSENA BL,,40.739388,-73.815559,,,0,
502975,,HORACE HARDING EXP - 150 ST,,40.740726,-73.81971,,,0,
502976,,HORACE HARDING EXP - 148 ST,,40.741447,-73.821877,,,0,
502977,,HORACE HARDING EXP - 146 ST,,40.742073,-73.823723,,,0,
502978,,HORACE HARDING EXP - MAIN ST,,40.742802,-73.825958,,,0,
502979,,HORACE HARDING EXP - 136 ST,,40.743229,-73.830132,,,0,
502980,,HORACE HARDING EXP - LAWRENCE ST,,40.74358,-73.833618,,,0,
502981,,HORACE HARDING EXP - COLLEGE PT BL,,40.743782,-73.835793,,,0,
502982,,HORACE HARDING EXP - WALDRON ST,,40.738216,-73.850433,,,0,
502983,,HORACE HARDING EXP - 108 ST,,40.73761,-73.852524,,,0,
502984,,HORACE HARDING EXP - WESTSIDE AV,,40.737305,-73.854057,,,0,
502985,,HORACE HARDING EXP - OTIS AV,,40.736671,-73.856613,,,0,
502986,,HORACE HARDING EXP - 99 ST,,40.735775,-73.859749,,,0,
502987,,HORACE HARDING EXP - 99 ST,,40.735146,-73.861862,,,0,
504987,,HORACE HARDING EXP - JUNCTION BL,,40.734364,-73.86451,,,0,
504988,,59 AV - 94 ST,,40.734962,-73.866814,,,0,
804060,,92 ST - 59 AV,,40.734707,-73.869484,,,0,
504039,,174 ST - 64 AV BAY 1,,40.737904,-73.794838,,,0,
804006,,H. HARDING EXPY - F.LEWIS BLVD,,40.743828,-73.776405,,,0,
804008,,MAIN ST - REEVES AV,,40.73962,-73.824692,,,0,
