route_id,trip_id,service_id,trip_headsign,direction_id,block_id,shape_id
Q65,5886757-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED JAMAICA LIRR STA-AIRTRAIN via 164 ST,1,1142141,Q650071
Q65,5886758-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED COLLEGE POINT 110 ST via 164 ST via COLLEGE PT BL,0,1141705,Q650083
Q65,5886758-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED COLLEGE POINT 110 ST via 164 ST via COLLEGE PT BL,0,1141705,Q650083
Q65,5886759-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED JAMAICA LIRR STA-AIRTRAIN via 164 ST,1,1141992,Q650071
Q65,5886759-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED JAMAICA LIRR STA-AIRTRAIN via 164 ST,1,1141992,Q650071
Q65,5886760-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED COLLEGE POINT 110 ST via 164 ST via COLLEGE PT BL,0,1141992,Q650083
Q65,5886760-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED COLLEGE POINT 110 ST via 164 ST via COLLEGE PT BL,0,1141992,Q650083
Q65,5886761-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED COLLEGE POINT 110 ST via 164 ST via COLLEGE PT BL,0,1142076,Q650083
Q65,5886761-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED COLLEGE POINT 110 ST via 164 ST via COLLEGE PT BL,0,1142076,Q650083
Q65,5886762-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED JAMAICA LIRR STA-AIRTRAIN via 164 ST,1,1142097,Q650071
Q65,5886762-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED JAMAICA LIRR STA-AIRTRAIN via 164 ST,1,1142097,Q650071
Q65,5886763-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED COLLEGE POINT 110 ST via 164 ST via COLLEGE PT BL,0,1142105,Q650083
Q65,5886763-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED COLLEGE POINT 110 ST via 164 ST via COLLEGE PT BL,0,1142105,Q650083
Q65,5886764-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED JAMAICA LIRR STA-AIRTRAIN via 164 ST,1,1142162,Q650071
Q65,5886764-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED JAMAICA LIRR STA-AIRTRAIN via 164 ST,1,1142162,Q650071
Q65,5886765-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED COLLEGE POINT 110 ST via 164 ST via COLLEGE PT BL,0,1142089,Q650083
Q65,5886765-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED COLLEGE POINT 110 ST via 164 ST via COLLEGE PT BL,0,1142089,Q650083
Q65,5886766-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED JAMAICA LIRR STA-AIRTRAIN via 164 ST,1,1141989,Q650071
Q65,5886766-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED JAMAICA LIRR STA-AIRTRAIN via 164 ST,1,1141989,Q650071
Q65,5886767-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED COLLEGE POINT 110 ST via 164 ST via COLLEGE PT BL,0,1142126,Q650083
Q65,5886767-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED COLLEGE POINT 110 ST via 164 ST via COLLEGE PT BL,0,1142126,Q650083
Q65,5886768-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED COLLEGE POINT 110 ST via 164 ST via COLLEGE PT BL,0,1142080,Q650083
Q65,5886768-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED COLLEGE POINT 110 ST via 164 ST via COLLEGE PT BL,0,1142080,Q650083
Q65,5886769-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED COLLEGE POINT 110 ST via 164 ST via COLLEGE PT BL,0,1141998,Q650083
Q65,5886769-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED COLLEGE POINT 110 ST via 164 ST via COLLEGE PT BL,0,1141998,Q650083
Q65,5886770-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED JAMAICA LIRR STA-AIRTRAIN via 164 ST,1,1142162,Q650071
Q65,5886770-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED JAMAICA LIRR STA-AIRTRAIN via 164 ST,1,1142162,Q650071
Q65,5886771-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED JAMAICA LIRR STA-AIRTRAIN via 164 ST,1,1142089,Q650071
Q65,5886771-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED JAMAICA LIRR STA-AIRTRAIN via 164 ST,1,1142089,Q650071
Q65,5886772-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED COLLEGE POINT 110 ST via 164 ST via COLLEGE PT BL,0,1142097,Q650083
Q65,5886772-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED COLLEGE POINT 110 ST via 164 ST via COLLEGE PT BL,0,1142097,Q650083
Q65,5886773-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED JAMAICA LIRR STA-AIRTRAIN via 164 ST,1,1142168,Q650071
Q65,5886773-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED JAMAICA LIRR STA-AIRTRAIN via 164 ST,1,1142168,Q650071
Q65,5886774-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED COLLEGE POINT 110 ST via 164 ST via COLLEGE PT BL,0,1142168,Q650083
Q65,5886774-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED COLLEGE POINT 110 ST via 164 ST via COLLEGE PT BL,0,1142168,Q650083
Q65,5886775-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED JAMAICA LIRR STA-AIRTRAIN via 164 ST,1,1142076,Q650071
Q65,5886775-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED JAMAICA LIRR STA-AIRTRAIN via 164 ST,1,1142076,Q650071
Q65,5886776-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED COLLEGE POINT 110 ST via 164 ST via COLLEGE PT BL,0,1141722,Q650083
Q65,5886776-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED COLLEGE POINT 110 ST via 164 ST via COLLEGE PT BL,0,1141722,Q650083
Q65,5886777-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED JAMAICA LIRR STA-AIRTRAIN via 164 ST,1,1142017,Q650071
Q65,5886777-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED JAMAICA LIRR STA-AIRTRAIN via 164 ST,1,1142017,Q650071
Q65,5886778-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED COLLEGE POINT 110 ST via 164 ST via COLLEGE PT BL,0,1142162,Q650083
Q65,5886778-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED COLLEGE POINT 110 ST via 164 ST via COLLEGE PT BL,0,1142162,Q650083
Q65,5886779-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED COLLEGE POINT 110 ST via 164 ST via COLLEGE PT BL,0,1142121,Q650083
Q65,5886779-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED COLLEGE POINT 110 ST via 164 ST via COLLEGE PT BL,0,1142121,Q650083
Q65,5886780-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED COLLEGE POINT 110 ST via 164 ST via COLLEGE PT BL,0,1142088,Q650083
Q65,5886780-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED COLLEGE POINT 110 ST via 164 ST via COLLEGE PT BL,0,1142088,Q650083
Q65,5886781-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED JAMAICA LIRR STA-AIRTRAIN via 164 ST,1,1141705,Q650071
Q65,5886781-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED JAMAICA LIRR STA-AIRTRAIN via 164 ST,1,1141705,Q650071
Q65,5886782-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED COLLEGE POINT 110 ST via 164 ST via COLLEGE PT BL,0,1142134,Q650083
Q65,5886782-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED COLLEGE POINT 110 ST via 164 ST via COLLEGE PT BL,0,1142134,Q650083
Q65,5886783-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED COLLEGE POINT 110 ST via 164 ST via COLLEGE PT BL,0,1141684,Q650083
Q65,5886783-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED COLLEGE POINT 110 ST via 164 ST via COLLEGE PT BL,0,1141684,Q650083
Q65,5886784-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED JAMAICA LIRR STA-AIRTRAIN via 164 ST,1,1142134,Q650071
Q65,5886784-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED JAMAICA LIRR STA-AIRTRAIN via 164 ST,1,1142134,Q650071
Q65,5886785-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED JAMAICA LIRR STA-AIRTRAIN via 164 ST,1,1142121,Q650071
Q65,5886785-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED JAMAICA LIRR STA-AIRTRAIN via 164 ST,1,1142121,Q650071
Q65,5886786-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED JAMAICA LIRR STA-AIRTRAIN via 164 ST,1,1142007,Q650071
Q65,5886786-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED JAMAICA LIRR STA-AIRTRAIN via 164 ST,1,1142007,Q650071
Q65,5886787-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED JAMAICA LIRR STA-AIRTRAIN via 164 ST,1,1142126,Q650071
Q65,5886787-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED JAMAICA LIRR STA-AIRTRAIN via 164 ST,1,1142126,Q650071
Q65,5886788-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED JAMAICA LIRR STA-AIRTRAIN via 164 ST,1,1142097,Q650071
Q65,5886788-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED JAMAICA LIRR STA-AIRTRAIN via 164 ST,1,1142097,Q650071
Q65,5886789-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED JAMAICA LIRR STA-AIRTRAIN via 164 ST,1,1142088,Q650071
Q65,5886789-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED JAMAICA LIRR STA-AIRTRAIN via 164 ST,1,1142088,Q650071
Q65,5886790-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED COLLEGE POINT 110 ST via 164 ST via COLLEGE PT BL,0,1142101,Q650083
Q65,5886790-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED COLLEGE POINT 110 ST via 164 ST via COLLEGE PT BL,0,1142101,Q650083
Q65,5886791-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED COLLEGE POINT 110 ST via 164 ST via COLLEGE PT BL,0,1142141,Q650083
Q65,5886791-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED COLLEGE POINT 110 ST via 164 ST via COLLEGE PT BL,0,1142141,Q650083
Q65,5886792-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED COLLEGE POINT 110 ST via 164 ST via COLLEGE PT BL,0,1142145,Q650083
Q65,5886792-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED COLLEGE POINT 110 ST via 164 ST via COLLEGE PT BL,0,1142145,Q650083
Q65,5886793-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED COLLEGE POINT 110 ST via 164 ST via COLLEGE PT BL,0,1141711,Q650083
Q65,5886793-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED COLLEGE POINT 110 ST via 164 ST via COLLEGE PT BL,0,1141711,Q650083
Q65,5886794-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED COLLEGE POINT 110 ST via 164 ST via COLLEGE PT BL,0,1141697,Q650083
Q65,5886794-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED COLLEGE POINT 110 ST via 164 ST via COLLEGE PT BL,0,1141697,Q650083
Q65,5886795-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED JAMAICA LIRR STA-AIRTRAIN via 164 ST,1,1142101,Q650071
Q65,5886795-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED JAMAICA LIRR STA-AIRTRAIN via 164 ST,1,1142101,Q650071
Q65,5886796-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED JAMAICA LIRR STA-AIRTRAIN via 164 ST,1,1141673,Q650071
Q65,5886796-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED JAMAICA LIRR STA-AIRTRAIN via 164 ST,1,1141673,Q650071
Q65,5886797-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED JAMAICA LIRR STA-AIRTRAIN via 164 ST,1,1141681,Q650071
Q65,5886797-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED JAMAICA LIRR STA-AIRTRAIN via 164 ST,1,1141681,Q650071
Q65,5886798-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED JAMAICA LIRR STA-AIRTRAIN via 164 ST,1,1142009,Q650071
Q65,5886798-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED JAMAICA LIRR STA-AIRTRAIN via 164 ST,1,1142009,Q650071
Q65,5886799-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED COLLEGE POINT 110 ST via 164 ST via COLLEGE PT BL,0,1142015,Q650083
Q65,5886799-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED COLLEGE POINT 110 ST via 164 ST via COLLEGE PT BL,0,1142015,Q650083
Q65,5886800-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED JAMAICA LIRR STA-AIRTRAIN via 164 ST,1,1141947,Q650071
Q65,5886800-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED JAMAICA LIRR STA-AIRTRAIN via 164 ST,1,1141947,Q650071
Q65,5886801-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED COLLEGE POINT 110 ST via 164 ST via COLLEGE PT BL,0,1141998,Q650083
Q65,5886801-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED COLLEGE POINT 110 ST via 164 ST via COLLEGE PT BL,0,1141998,Q650083
Q65,5886802-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED JAMAICA LIRR STA-AIRTRAIN via 164 ST,1,1141983,Q650071
Q65,5886802-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED JAMAICA LIRR STA-AIRTRAIN via 164 ST,1,1141983,Q650071
Q65,5886803-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED COLLEGE POINT 110 ST via 164 ST via COLLEGE PT BL,0,1141724,Q650083
Q65,5886803-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED COLLEGE POINT 110 ST via 164 ST via COLLEGE PT BL,0,1141724,Q650083
Q65,5886804-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED JAMAICA LIRR STA-AIRTRAIN via 164 ST,1,1141660,Q650071
Q65,5886804-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED JAMAICA LIRR STA-AIRTRAIN via 164 ST,1,1141660,Q650071
Q65,5886805-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED COLLEGE POINT 110 ST via 164 ST via COLLEGE PT BL,0,1141722,Q650083
Q65,5886805-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED COLLEGE POINT 110 ST via 164 ST via COLLEGE PT BL,0,1141722,Q650083
Q65,5886806-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED JAMAICA LIRR STA-AIRTRAIN via 164 ST,1,1141999,Q650071
Q65,5886806-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED JAMAICA LIRR STA-AIRTRAIN via 164 ST,1,1141999,Q650071
Q65,5886807-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED COLLEGE POINT 110 ST via 164 ST via COLLEGE PT BL,0,1141673,Q650083
Q65,5886807-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED COLLEGE POINT 110 ST via 164 ST via COLLEGE PT BL,0,1141673,Q650083
Q65,5886808-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED JAMAICA LIRR STA-AIRTRAIN via 164 ST,1,1141648,Q650071
Q65,5886808-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED JAMAICA LIRR STA-AIRTRAIN via 164 ST,1,1141648,Q650071
Q65,5886809-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED COLLEGE POINT 110 ST via 164 ST via COLLEGE PT BL,0,1141681,Q650083
Q65,5886809-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED COLLEGE POINT 110 ST via 164 ST via COLLEGE PT BL,0,1141681,Q650083
Q65,5886810-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED JAMAICA LIRR STA-AIRTRAIN via 164 ST,1,1141697,Q650071
Q65,5886810-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED JAMAICA LIRR STA-AIRTRAIN via 164 ST,1,1141697,Q650071
Q65,5886811-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED COLLEGE POINT 110 ST via 164 ST via COLLEGE PT BL,0,1142009,Q650083
Q65,5886811-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED COLLEGE POINT 110 ST via 164 ST via COLLEGE PT BL,0,1142009,Q650083
Q65,5886812-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED JAMAICA LIRR STA-AIRTRAIN via 164 ST,1,1142015,Q650071
Q65,5886812-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED JAMAICA LIRR STA-AIRTRAIN via 164 ST,1,1142015,Q650071
Q65,5886813-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED COLLEGE POINT 110 ST via 164 ST via COLLEGE PT BL,0,1142007,Q650083
Q65,5886813-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED COLLEGE POINT 110 ST via 164 ST via COLLEGE PT BL,0,1142007,Q650083
Q65,5886814-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED JAMAICA LIRR STA-AIRTRAIN via 164 ST,1,1141998,Q650071
Q65,5886814-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED JAMAICA LIRR STA-AIRTRAIN via 164 ST,1,1141998,Q650071
Q65,5886815-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED COLLEGE POINT 110 ST via 164 ST via COLLEGE PT BL,0,1141989,Q650083
Q65,5886815-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED COLLEGE POINT 110 ST via 164 ST via COLLEGE PT BL,0,1141989,Q650083
Q65,5886816-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED JAMAICA LIRR STA-AIRTRAIN via 164 ST,1,1141711,Q650071
Q65,5886816-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED JAMAICA LIRR STA-AIRTRAIN via 164 ST,1,1141711,Q650071
Q65,5886817-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED COLLEGE POINT 110 ST via 164 ST via COLLEGE PT BL,0,1141727,Q650083
Q65,5886817-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED COLLEGE POINT 110 ST via 164 ST via COLLEGE PT BL,0,1141727,Q650083
Q65,5886818-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED JAMAICA LIRR STA-AIRTRAIN via 164 ST,1,1141724,Q650071
Q65,5886818-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED JAMAICA LIRR STA-AIRTRAIN via 164 ST,1,1141724,Q650071
Q65,5886819-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED COLLEGE POINT 110 ST via 164 ST via COLLEGE PT BL,0,1142012,Q650083
Q65,5886819-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED COLLEGE POINT 110 ST via 164 ST via COLLEGE PT BL,0,1142012,Q650083
Q65,5886820-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED JAMAICA LIRR STA-AIRTRAIN via 164 ST,1,1141722,Q650071
Q65,5886820-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED JAMAICA LIRR STA-AIRTRAIN via 164 ST,1,1141722,Q650071
Q65,5886821-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED COLLEGE POINT 110 ST via 164 ST via COLLEGE PT BL,0,1141702,Q650083
Q65,5886821-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED COLLEGE POINT 110 ST via 164 ST via COLLEGE PT BL,0,1141702,Q650083
Q65,5886822-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED JAMAICA LIRR STA-AIRTRAIN via 164 ST,1,1141673,Q650071
Q65,5886822-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED JAMAICA LIRR STA-AIRTRAIN via 164 ST,1,1141673,Q650071
Q65,5886823-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED COLLEGE POINT 110 ST via 164 ST via COLLEGE PT BL,0,1141648,Q650083
Q65,5886823-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED COLLEGE POINT 110 ST via 164 ST via COLLEGE PT BL,0,1141648,Q650083
Q65,5886824-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED JAMAICA LIRR STA-AIRTRAIN via 164 ST,1,1141949,Q650071
Q65,5886824-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED JAMAICA LIRR STA-AIRTRAIN via 164 ST,1,1141949,Q650071
Q65,5886831-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,JAMAICA LIRR STA-AIRTRAIN via 164 ST via PARSONS BL,1,1142143,Q650068
Q65,5886831-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,JAMAICA LIRR STA-AIRTRAIN via 164 ST via PARSONS BL,1,1142143,Q650068
Q65,5886832-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE PT 110 ST via 164 ST via COLLEGE PT BL,0,1142143,Q650084
Q65,5886832-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE PT 110 ST via 164 ST via COLLEGE PT BL,0,1142143,Q650084
Q65,5886833-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE PT 110 ST via 164 ST via COLLEGE PT BL,0,1141977,Q650084
Q65,5886833-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE PT 110 ST via 164 ST via COLLEGE PT BL,0,1141977,Q650084
Q65,5886834-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,JAMAICA LIRR STA-AIRTRAIN via 164 ST via PARSONS BL,1,1141977,Q650068
Q65,5886834-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,JAMAICA LIRR STA-AIRTRAIN via 164 ST via PARSONS BL,1,1141977,Q650068
QM1,5886939-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,MIDTOWN 57 ST via 6 AV,1,1141819,QM10089
QM1,5886939-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,MIDTOWN 57 ST via 6 AV,1,1141819,QM10089
QM1,5886940-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,MIDTOWN 57 ST via 6 AV,1,1142056,QM10089
