DEPOT,AUTH_ID,PASS_NUMBER,ROUTE,RUN_NUMBER,SERV_ID,DATE,TIMESTAMP
MTVT,OA,020103,M4,132,0,2012-07-27,2012-07-26 19:06:40
MTVT,OA,020105,M116,903,0,2012-07-27,2012-07-26 19:06:31
MTVT,OA,020114,MTVT,02,,2012-07-27,2012-07-26 11:38:11
MTVT,OA,020114,MTVT,001,0,2012-07-27,2012-07-26 19:05:10
MTVT,OA,020154,M3,206,0,2012-07-27,2012-07-26 19:05:11
MTVT,OA,020171,M3,203,0,2012-07-27,2012-07-26 19:06:02
MTVT,OA,020181,M4,107,0,2012-07-27,2012-07-26 19:05:11
MTVT,OA,020181,MTVT,011,0,2012-07-27,2012-07-26 07:39:30
MTVT,OA,020181,M4,114,0,2012-07-27,2012-07-20 08:59:56
MTVT,OA,020183,M2,121,0,2012-07-27,2012-07-26 19:06:40
MTVT,OA,020204,M3,223,0,2012-07-27,2012-07-26 19:05:16
MTVT,OA,020218,M5,224,0,2012-07-27,2012-07-20 08:46:27
MTVT,OA,020219,M5,214,0,2012-07-27,2012-07-26 19:06:18
100T,OA,020221,M86,304,0,2012-07-27,2012-07-26 19:15:22
MTVT,OA,020255,M5,217,0,2012-07-27,2012-07-20 08:47:08
MTVT,OA,020268,MTVT,013,0,2012-07-27,2012-07-26 19:05:20
MTVT,OA,020268,MTVT,OTVOL,,2012-07-27,2012-07-26 11:48:30
MTVT,OA,020268,MTVT,015,0,2012-07-27,2012-07-21 00:07:10
MTVT,OA,020275,M7,720,0,2012-07-27,2012-07-26 19:05:16
MTVT,OA,020275,M7,720,0,2012-07-27,2012-07-27 08:24:36
MTVT,OA,020277,M11,312,0,2012-07-27,2012-07-26 19:06:27
MTVT,OA,020308,M4,102,0,2012-07-27,2012-07-26 19:06:01
MTVT,OA,020316,M11,320,0,2012-07-27,2012-07-26 11:53:34
MTVT,OA,020512,M4,125,0,2012-07-27,2012-07-26 11:29:20
MTVT,OA,020637,MTVT,005,,2012-07-27,2012-07-20 09:00:33
MTVT,OA,020647,M5,215,0,2012-07-27,2012-07-26 19:06:18
MTVT,OA,020662,M5,255,0,2012-07-27,2012-07-26 19:07:16
100T,OA,020683,M86,305,0,2012-07-27,2012-07-26 19:15:22
WFRT,OA,020743,BX32,012,0,2012-07-27,2012-07-26 19:48:38
100T,OA,020751,M101,001,0,2012-07-27,2012-07-26 19:15:22
MTVT,OA,020757,M11,X01,0,2012-07-27,2012-07-21 10:12:26
100T,OA,020808,M96,405,0,2012-07-27,2012-07-25 22:18:51
100T,OA,020808,M96,425,0,2012-07-27,2012-07-26 19:00:31
KBGT,OA,020828,BX7,102,0,2012-07-27,2012-07-26 19:26:30
100T,OA,020836,M96,418,0,2012-07-27,2012-07-26 19:15:22
MTVT,OA,020959,M7,731,0,2012-07-27,2012-07-26 19:06:50
MTVT,OA,020980,M7,739,0,2012-07-27,2012-07-26 19:07:06
MTVT,OA,021008,M4,107,0,2012-07-27,2012-07-26 11:29:14
KBGT,OA,023284,BX18,001,0,2012-07-27,2012-07-26 19:26:33
GUNT,OA,023297,BX34,104,0,2012-07-27,2012-07-26 19:18:54
MTVT,OA,023489,M5,226,0,2012-07-27,2012-07-26 19:06:34
MTVT,OA,023502,M5,217,0,2012-07-27,2012-07-26 19:05:13
WFRT,OA,023515,BX6,026,0,2012-07-27,2012-07-26 19:48:40
MTVT,OA,023588,M5,230,0,2012-07-27,2012-07-26 19:06:39
MTVT,OA,023592,M3,227,0,2012-07-27,2012-07-26 19:06:50
MTVT,OA,023649,M5,232,0,2012-07-27,2012-07-26 19:05:15
MTVT,OA,023685,M1,045,0,2012-07-27,2012-07-26 19:07:13
MTVT,OA,023691,MTVT,002b,1,2012-07-27,2012-07-27 05:18:14
MTVT,OA,023691,MTVT,002a,1,2012-07-27,2012-07-27 05:18:13
MTVT,OA,023691,MTVT,003,0,2012-07-27,2012-07-27 05:18:14
MTVT,OA,023691,MTVT,002,1,2012-07-27,2012-07-26 19:05:10
MTVT,OA,023691,MTVT,03,,2012-07-27,2012-07-26 11:33:36
MTVT,OA,023694,M3,210,0,2012-07-27,2012-07-26 19:06:11
MTVT,OA,023707,M4,116,0,2012-07-27,2012-07-26 11:29:18
MTVT,OA,023748,MTVT,09,,2012-07-27,2012-07-26 11:28:43
MTVT,OA,023748,M1,004,0,2012-07-27,2012-07-26 19:05:10
MTVT,OA,023859,M5,241,0,2012-07-27,2012-07-26 19:06:50
MTVT,OA,023910,M11,316,0,2012-07-27,2012-07-26 19:06:43
MTVT,OA,023938,M11,321,0,2012-07-27,2012-07-26 19:06:47
MTVT,OA,023952,M4,120,0,2012-07-27,2012-07-26 19:06:22
MTVT,OA,024148,M5,227,0,2012-07-27,2012-07-26 19:06:34
MTVT,OA,024531,MTVT,13,,2012-07-27,2012-07-26 11:32:28
MTVT,OA,024531,M7,724,0,2012-07-27,2012-07-26 19:05:17
MTVT,OA,024531,MTVT,OTVOL,,2012-07-27,2012-07-26 11:42:26
MTVT,OA,024531,M11,X01,0,2012-07-27,2012-07-26 19:05:13
100T,OA,024612,M96,406,0,2012-07-27,2012-07-26 19:15:23
MTVT,OA,024622,MTVT,22,,2012-07-27,2012-07-26 11:41:09
MTVT,OA,024622,M11,317,0,2012-07-27,2012-07-26 19:05:17
MTVT,OA,024636,M5,231,0,2012-07-27,2012-07-26 19:06:40
MTVT,OA,024655,M3,211,0,2012-07-27,2012-07-26 19:06:18
MTVT,OA,024681,M11,319,0,2012-07-27,2012-07-26 19:06:45
MTVT,OA,024682,M116,905,0,2012-07-27,2012-07-26 19:07:17
WFRT,OA,024742,WFRT,017,,2012-07-27,2012-07-20 11:56:33
MTVT,OA,024781,M5,207,0,2012-07-27,2012-07-26 19:06:02
MTVT,OA,024966,MTVT,003c,1,2012-07-27,2012-07-27 05:29:28
MTVT,OA,024966,MTVT,003b,1,2012-07-27,2012-07-27 05:29:28
MTVT,OA,024966,MTVT,003a,1,2012-07-27,2012-07-27 05:29:28
MTVT,OA,024966,M2,107,0,2012-07-27,2012-07-27 05:29:29
MTVT,OA,024966,MTVT,003,1,2012-07-27,2012-07-26 19:05:10
MTVT,OA,024966,MTVT,05,,2012-07-27,2012-07-26 11:33:38
KBGT,OA,024969,KBGT,019,0,2012-07-27,2012-07-26 16:50:00
KBGT,OA,024969,KBGT,001,0,2012-07-27,2012-07-26 16:49:59
MJQT,OA,024978,MJQT,77,,2012-07-27,2012-07-20 09:47:15
MJQT,OA,024978,SBS34,011,0,2012-07-27,2012-07-26 19:01:12
MTVT,OA,025108,M4,103,0,2012-07-27,2012-07-26 19:06:03
MTVT,OA,025109,M7,706,0,2012-07-27,2012-07-20 08:46:52
KBGT,OA,025299,KBGT,04,,2012-07-27,2012-07-25 17:48:50
KBGT,OA,025299,BX10,006,0,2012-07-27,2012-07-26 19:26:32
MTVT,OA,025376,M4,129,0,2012-07-27,2012-07-26 19:06:31
MJQT,OA,025391,MJQT,02,0,2012-07-27,2012-07-26 19:28:09
FLTT,OA,025423,B31,106,0,2012-07-27,2012-07-26 12:10:27
MTVT,OA,025525,MTVT,001,,2012-07-27,2012-07-20 09:00:35
MTVT,OA,025545,MTVT,001,1,2012-07-27,2012-07-20 19:58:35
MTVT,OA,025545,M3,217,0,2012-07-27,2012-07-26 19:05:14
MTVT,OA,025583,M7,708,0,2012-07-27,2012-07-20 08:47:10
MTVT,OA,025594,MTVT,11,,2012-07-27,2012-07-26 11:31:48
MTVT,OA,025594,M7,706,0,2012-07-27,2012-07-26 19:05:10
MTVT,OA,025739,M11,303,0,2012-07-27,2012-07-26 19:06:01
MTVT,OA,025937,M11,334,0,2012-07-27,2012-07-26 19:07:17
GUNT,OA,025976,GUNT,003,,2012-07-27,2012-07-20 22:35:55
MTVT,OA,026052,M11,330,0,2012-07-27,2012-07-26 19:07:08
MTVT,OA,026067,MTVT,001,0,2012-07-27,2012-07-20 20:17:24
MTVT,OA,026067,M4,126,0,2012-07-27,2012-07-26 19:05:13
MTVT,OA,026067,M3,217,0,2012-07-27,2012-07-20 09:00:00
MTVT,OA,026182,M7,708,0,2012-07-27,2012-07-26 19:05:11
MTVT,OA,026356,M7,712,0,2012-07-27,2012-07-26 11:38:04
MTVT,OA,026812,M4,125,0,2012-07-27,2012-07-26 19:05:13
MTVT,OA,026812,MTVT,005,0,2012-07-27,2012-07-26 07:37:46
MTVT,OA,026812,MTVT,002,1,2012-07-27,2012-07-21 00:01:53
MTVT,OA,026812,M5,243,0,2012-07-27,2012-07-26 01:32:39
100T,OA,026815,M101,059,0,2012-07-27,2012-07-18 11:21:04
MTVT,OA,026838,M5,249,0,2012-07-27,2012-07-26 19:07:08
MJQT,OA,026877,M22,315,0,2012-07-27,2012-07-26 19:28:10
MTVT,OA,026887,M3,204,0,2012-07-27,2012-07-20 08:47:01
100T,OA,026921,100T,11,,2012-07-27,2012-07-26 09:58:17
100T,OA,026921,M96,407,0,2012-07-27,2012-07-26 19:00:32
MTVT,OA,026955,MTVT,004,1,2012-07-27,2012-07-21 00:12:21
MTVT,OA,026955,MTVT,015,0,2012-07-27,2012-07-26 19:05:20
MTVT,OA,026985,M2,142,0,2012-07-27,2012-07-26 19:07:13
JGLT,OA,026988,B35,015,0,2012-07-27,2012-07-26 20:09:27
MTVT,OA,026991,M7,709,0,2012-07-27,2012-07-26 19:06:13
MTVT,OA,026997,MTVT,20,,2012-07-27,2012-07-26 11:31:28
MTVT,OA,026997,M5,211,0,2012-07-27,2012-07-26 19:05:11
100T,OA,026998,M96,428,0,2012-07-27,2012-07-26 19:15:24
KBGT,OA,027136,BX1X2,054,0,2012-07-27,2012-07-26 19:26:43
KBGT,OA,027139,BX55,012,0,2012-07-27,2012-07-26 19:26:37
KBGT,OA,027139,M100,302,0,2012-07-27,2012-07-26 23:12:02
MTVT,OA,027209,M11,313,0,2012-07-27,2012-07-26 19:06:34
MTVT,OA,027272,M1,010,0,2012-07-27,2012-07-26 11:28:45
MTVT,OA,027273,MTVT,007,,2012-07-27,2012-07-20 09:00:36
MTVT,OA,027284,M5,234,0,2012-07-27,2012-07-20 08:46:45
GAVT,OA,027292,B47,310,0,2012-07-27,2012-07-26 19:19:26
MTVT,OA,027304,M5,224,0,2012-07-27,2012-07-26 19:05:14
ENYT,OA,027471,Q24,402,0,2012-07-27,2012-07-26 19:13:35
KBGT,OA,027944,BX9,009,0,2012-07-27,2012-07-26 19:26:33
MTVT,OA,027963,M3,225,0,2012-07-27,2012-07-26 19:06:48
MTVT,OA,027980,M4,110,0,2012-07-27,2012-07-26 19:06:11
FLTT,OA,028046,B44,082,0,2012-07-27,2012-07-26 11:33:33
GUNT,OA,028056,BX39,014,0,2012-07-27,2012-07-26 19:19:04
MJQT,OA,028063,M72,121,0,2012-07-27,2012-07-26 19:28:11
MTVT,OA,028127,M4,113,0,2012-07-27,2012-07-26 19:06:15
MTVT,OA,028347,MTVT,008,,2012-07-27,2012-07-20 09:00:37
MTVT,OA,028359,M1,008,0,2012-07-27,2012-07-26 19:05:12
KBGT,OA,028365,BX3,109,0,2012-07-27,2012-07-26 19:26:37
MTVT,OA,028366,M7,738,0,2012-07-27,2012-07-20 08:46:54
MTVT,OA,028421,M4,144,0,2012-07-27,2012-07-20 08:47:12
JGLT,OA,028502,B63,133,0,2012-07-27,2012-07-26 20:09:42
GUNT,OA,028503,BX238,039,0,2012-07-27,2012-07-26 19:19:04
MTVT,OA,028541,M5,216,0,2012-07-27,2012-07-26 19:06:19
UPKT,OA,028826,B1,034,1,2012-07-27,2012-07-26 19:02:57
MTVT,OA,028918,M1,046,0,2012-07-27,2012-07-26 19:07:11
MTVT,OA,028939,M7,710,0,2012-07-27,2012-07-26 19:06:17
MTVT,OA,029004,M3,214,0,2012-07-27,2012-07-26 19:05:13
MTVT,OA,029036,M3,232,0,2012-07-27,2012-07-26 19:06:57
MTVT,OA,029037,M4,134,0,2012-07-27,2012-07-26 19:06:43
MTVT,OA,029088,M4,128,0,2012-07-27,2012-07-26 19:06:25
MTVT,OA,029107,M4,136,0,2012-07-27,2012-07-26 11:41:11
MTVT,OA,029108,M5,220,0,2012-07-27,2012-07-26 19:06:29
MJQT,OA,029114,M66,003,0,2012-07-27,2012-07-26 19:28:12
FLTT,OA,029119,B41,017,0,2012-07-27,2012-07-21 06:20:03
MTVT,OA,029148,MTVT,32,,2012-07-27,2012-07-21 00:08:20
KBGT,OA,029158,BX9,002,0,2012-07-27,2012-07-26 19:26:29
MTVT,OA,029162,M4,152,0,2012-07-27,2012-07-26 11:31:26
MTVT,OA,029269,MTVT,X01,0,2012-07-27,2012-07-26 19:05:12
MTVT,OA,029269,MTVT,001,0,2012-07-27,2012-07-26 19:05:16
MTVT,OA,029269,MTVT,008,1,2012-07-27,2012-07-26 11:26:18
ENYT,OA,029314,B82,120,0,2012-07-27,2012-07-26 19:13:35
FRPT,OA,029342,Q54,023,0,2012-07-27,2012-07-26 19:01:19
MTVT,OA,029380,MTVT,003,0,2012-07-27,2012-07-26 19:05:18
MTVT,OA,029380,MTVT,006,1,2012-07-27,2012-07-21 11:52:30
MTVT,OA,029386,M3,239,0,2012-07-27,2012-07-26 19:07:09
MTVT,OA,029404,M4,124,0,2012-07-27,2012-07-26 19:06:24
MTVT,OA,029436,M3,228,0,2012-07-27,2012-07-26 19:06:53
MTVT,OA,029459,MTVT,01,,2012-07-27,2012-07-26 11:38:04
MTVT,OA,029459,M7,712,0,2012-07-27,2012-07-26 19:05:12
MTVT,OA,029500,M5,234,0,2012-07-27,2012-07-26 19:05:16
MTVT,OA,029626,M3,237,0,2012-07-27,2012-07-26 19:07:07
MJQT,OA,029634,M42,424,0,2012-07-27,2012-07-27 08:46:41
MJQT,OA,029634,M42,425,0,2012-07-27,2012-07-26 19:28:12
MTVT,OA,029646,M5,250,0,2012-07-27,2012-07-26 11:31:45
MTVT,OA,029770,M4,149,0,2012-07-27,2012-07-26 19:07:02
MTVT,OA,029794,M1,018,0,2012-07-27,2012-07-27 07:53:50
MTVT,OA,029798,M2,123,0,2012-07-27,2012-07-26 19:06:42
WFRT,OA,029805,WFRT,021,,2012-07-27,2012-07-26 10:48:59
FRPT,OA,029818,Q58,123,0,2012-07-27,2012-07-26 19:00:55
GAVT,OA,029872,GAVT,002,0,2012-07-27,2012-07-26 07:56:58
GAVT,OA,029872,B47,318,0,2012-07-27,2012-07-26 19:19:26
GAVT,OA,029872,B62,723,0,2012-07-27,2012-07-17 08:09:01
MTVT,OA,029878,M4,114,0,2012-07-27,2012-07-26 19:05:12
MTVT,OA,029878,MTVT,006,0,2012-07-27,2012-07-26 07:38:02
MTVT,OA,029878,M1,019,0,2012-07-27,2012-07-20 09:00:10
MTVT,OA,029888,MTVT,007,1,2012-07-27,2012-07-24 01:18:38
MTVT,OA,029891,MTVT,19,,2012-07-27,2012-07-26 11:41:13
MTVT,OA,029891,M5,225,0,2012-07-27,2012-07-26 19:05:14
WFRT,OA,029892,BX15,014,0,2012-07-27,2012-07-21 05:26:10
MTVT,OA,029918,M3,216,0,2012-07-27,2012-07-20 09:00:10
MTVT,OA,029950,M1,031,0,2012-07-27,2012-07-26 19:06:53
MTVT,OA,029969,M5,236,0,2012-07-27,2012-07-26 11:43:24
MTVT,OA,029976,M5,203,0,2012-07-27,2012-07-26 19:05:58
MTVT,OA,030025,M3,235,0,2012-07-27,2012-07-26 19:07:08
MTVT,OA,030032,M7,738,0,2012-07-27,2012-07-26 19:05:19
ENYT,OA,030306,B17,104,0,2012-07-27,2012-07-26 19:13:35
MTVT,OA,030362,M11,333,0,2012-07-27,2012-07-26 19:07:13
MTVT,OA,030373,M7,743,0,2012-07-27,2012-07-26 19:07:15
MTVT,OA,030374,M5,254,0,2012-07-27,2012-07-26 19:07:13
MTVT,OA,030622,M5,246,0,2012-07-27,2012-07-26 19:07:04
MTVT,OA,030660,M4,151,0,2012-07-27,2012-07-26 19:07:06
WFRT,OA,030725,WFRT,010,0,2012-07-27,2012-07-26 19:47:44
WFRT,OA,030725,WFRT,008,0,2012-07-27,2012-07-26 09:15:22
GUNT,OA,030727,BX16,019,0,2012-07-27,2012-07-26 19:19:08
100T,OA,030750,M101,130,0,2012-07-27,2012-07-18 11:21:03
MTVT,OA,030772,M3,230,0,2012-07-27,2012-07-26 19:06:55
MTVT,OA,030795,MTVT,VR1,,2012-07-27,2012-07-26 19:05:13
MTVT,OA,030795,MTVT,012,0,2012-07-27,2012-07-26 07:39:50
MTVT,OA,030795,M7,706,0,2012-07-27,2012-07-20 09:00:12
100T,OA,030807,M96,419,0,2012-07-27,2012-07-26 19:15:25
WFRT,OA,030833,BX15,014,0,2012-07-27,2012-07-26 19:47:42
WFRT,OA,030833,WFRT,004,1,2012-07-27,2012-07-21 05:25:23
MTVT,OA,030893,M1,044,0,2012-07-27,2012-07-26 19:07:12
JGLT,OA,030896,B63,129,0,2012-07-27,2012-07-26 20:09:39
MTVT,OA,030943,M3,204,0,2012-07-27,2012-07-26 19:05:10
MTVT,OA,031125,M4,141,0,2012-07-27,2012-07-26 19:06:51
MTVT,OA,031129,M11,302,0,2012-07-27,2012-07-26 19:05:59
MTVT,OA,031134,M4,OTVOL,,2012-07-27,2012-07-26 12:08:59
MTVT,OA,031707,M4,153,0,2012-07-27,2012-07-26 19:07:14
MTVT,OA,031736,M11,327,0,2012-07-27,2012-07-26 19:07:01
MTVT,OA,032011,M2,110,0,2012-07-27,2012-07-26 19:06:17
FLTT,OA,032107,B44,083,0,2012-07-27,2012-07-21 06:19:51
KBGT,OA,032213,BX7,128,0,2012-07-27,2012-07-26 19:26:48
MTVT,OA,032225,M2,107,0,2012-07-27,2012-07-26 19:06:07
GAVT,OA,032227,B24,111,0,2012-07-27,2012-07-26 11:44:42
MTVT,OA,032280,M4,104,0,2012-07-27,2012-07-26 19:06:05
FRPT,OA,032358,B38,109,0,2012-07-27,2012-07-26 19:00:59
MTVT,OA,032372,M5,206,0,2012-07-27,2012-07-26 19:06:00
WFRT,OA,032395,WFRT,OTVOL,,2012-07-27,2012-07-26 10:06:15
MTVT,OA,032488,MTVT,014,0,2012-07-27,2012-07-20 09:00:18
MJQT,OA,032500,M14AD,076,0,2012-07-27,2012-07-26 19:28:14
UPKT,OA,032504,B3,110,0,2012-07-27,2012-07-17 16:33:48
MJQT,OA,032518,M66,021,0,2012-07-27,2012-07-20 07:39:10
MJQT,OA,032648,M22,304,0,2012-07-27,2012-07-26 19:28:14
FRPT,OA,032690,Q58,X01,1,2012-07-27,2012-07-26 22:24:13
FRPT,OA,032690,Q55,318,0,2012-07-27,2012-07-26 19:01:35
FRPT,OA,032690,Q55,OTVOL,,2012-07-27,2012-07-25 18:30:44
FRPT,OA,032690,Q55,OTVOL,,2012-07-27,2012-07-26 22:38:58
FRPT,OA,032690,Q58,X01,1,2012-07-27,2012-07-26 22:39:35
MTVT,OA,032717,M2,116,0,2012-07-27,2012-07-26 19:06:33
ENYT,OA,032768,B12,010,0,2012-07-27,2012-07-26 19:13:35
KBGT,OA,032775,BX41,OTVOL,,2012-07-27,2012-07-25 18:30:02
KBGT,OA,032775,BX7,106,0,2012-07-27,2012-07-26 19:26:32
KBGT,OA,032775,BX41,OTVOL,,2012-07-27,2012-07-26 10:59:12
KBGT,OA,032775,BX41,008,0,2012-07-27,2012-07-26 09:52:05
JGLT,OA,032784,B68,110,0,2012-07-27,2012-07-26 20:09:27
GAVT,OA,032845,B38,231,0,2012-07-27,2012-07-26 19:19:27
GAVT,OA,032848,B48,402,0,2012-07-27,2012-07-26 19:19:27
MTVT,OA,032902,M7,713,0,2012-07-27,2012-07-26 19:06:24
ENYT,OA,032957,B12,022,0,2012-07-27,2012-07-26 12:42:01
MJQT,OA,032961,M104,020,0,2012-07-27,2012-07-26 19:28:14
MTVT,OA,032962,M4,154,0,2012-07-27,2012-07-26 16:36:48
GAVT,OA,032978,B60,637,0,2012-07-27,2012-07-26 19:19:27
ENYT,OA,032979,B65,112,0,2012-07-27,2012-07-19 17:27:36
MTVT,OA,032985,M7,736,0,2012-07-27,2012-07-26 19:07:07
MTVT,OA,033059,M5,204,0,2012-07-27,2012-07-26 19:05:59
JGLT,OA,033723,B68,108,0,2012-07-27,2012-07-26 20:09:26
MTVT,OA,033630,M5,211,0,2012-07-27,2012-07-26 11:31:28
GAVT,OA,033689,B38,228,0,2012-07-27,2012-07-26 19:19:27
UPKT,OA,033659,B3,123,1,2012-07-27,2012-07-26 19:02:59
GAVT,OA,033733,GAVT,001,1,2012-07-27,2012-07-24 06:20:21
MJQT,OA,001605,M8,004,0,2012-07-27,2012-07-26 19:28:01
MJQT,OA,010102,MJQT,004,0,2012-07-27,2012-07-26 19:28:01
MJQT,OA,010102,MJQT,X09,0,2012-07-27,2012-07-26 19:28:01
MJQT,OA,010783,M21,203,0,2012-07-27,2012-07-26 19:28:01
MJQT,OA,010793,MJQT,005,0,2012-07-27,2012-07-26 19:28:01
MJQT,OA,011121,M8,003,0,2012-07-27,2012-07-20 07:39:07
MJQT,OA,011377,MJQT,010,0,2012-07-27,2012-07-26 19:28:01
MJQT,OA,012102,MJQT,X04,0,2012-07-27,2012-07-20 07:39:36
MJQT,OA,012102,MJQT,001,0,2012-07-27,2012-07-20 07:38:55
MJQT,OA,012132,MJQT,001,0,2012-07-27,2012-07-26 19:28:01
MJQT,OA,012176,MJQT,X02,0,2012-07-27,2012-07-26 19:28:01
MJQT,OA,012176,SBS34,021,0,2012-07-27,2012-07-26 19:28:01
MJQT,OA,012184,MJQT,015,0,2012-07-27,2012-07-26 09:47:59
100T,OA,012190,100T,001,0,2012-07-27,2012-07-26 19:15:20
MJQT,OA,012193,M50,001,0,2012-07-27,2012-07-20 07:39:12
MJQT,OA,012326,M8,010,0,2012-07-27,2012-07-26 19:28:02
MJQT,OA,012409,MJQT,016,0,2012-07-27,2012-07-26 19:28:02
MJQT,OA,012409,MJQT,X05,0,2012-07-27,2012-07-26 19:28:02
MJQT,OA,012431,MJQT,04,0,2012-07-27,2012-07-26 19:28:02
MJQT,OA,012464,MJQT,008,0,2012-07-27,2012-07-26 09:48:05
MJQT,OA,012464,MJQT,X06,0,2012-07-27,2012-07-26 09:47:22
MJQT,OA,012530,M79,001,0,2012-07-27,2012-07-26 19:28:02
MJQT,OA,012754,MJQT,01,0,2012-07-27,2012-07-26 19:28:02
MJQT,OA,012755,MJQT,006,0,2012-07-27,2012-07-26 19:28:02
MJQT,OA,012755,MJQT,X11,0,2012-07-27,2012-07-26 19:28:02
MJQT,OA,012810,M57,007,0,2012-07-27,2012-07-20 07:39:00
MJQT,OA,012825,SBS34,013,0,2012-07-27,2012-07-26 19:28:02
MJQT,OA,012984,M21,204,0,2012-07-27,2012-07-26 19:28:02
MJQT,OA,012987,MJQT,015,0,2012-07-27,2012-07-26 19:01:11
MJQT,OA,012987,MJQT,007,0,2012-07-27,2012-07-26 09:20:08
MJQT,OA,012987,MJQT,013,0,2012-07-27,2012-07-26 09:20:07
MJQT,OA,012996,SBS34,023,0,2012-07-27,2012-07-20 07:38:50
MJQT,OA,013106,M42,414,0,2012-07-27,2012-07-26 19:28:02
MJQT,OA,013120,M104,005,0,2012-07-27,2012-07-26 19:28:02
MJQT,OA,013170,MJQT,X10,0,2012-07-27,2012-07-26 19:28:03
MJQT,OA,013170,M23,009,0,2012-07-27,2012-07-26 19:28:02
MJQT,OA,013185,M9,111,0,2012-07-27,2012-07-26 19:28:03
MJQT,OA,013185,M98,X50,0,2012-07-27,2012-07-26 19:28:03
MJQT,OA,013374,SBS34,010,0,2012-07-27,2012-07-26 19:28:03
JGLT,OA,013421,B68,101,0,2012-07-27,2012-07-26 20:09:22
MJQT,OA,013455,M20,108,0,2012-07-27,2012-07-26 09:47:25
MJQT,OA,013523,SBS34,019,0,2012-07-27,2012-07-26 19:28:03
MJQT,OA,013525,SBS34,003,0,2012-07-27,2012-07-26 19:28:03
MTVT,OA,013528,M1,025,0,2012-07-27,2012-07-26 19:06:46
MTVT,OA,013528,M1,X03,0,2012-07-27,2012-07-26 19:06:30
MJQT,OA,013572,M20,110,0,2012-07-27,2012-07-26 09:47:26
MJQT,OA,013572,M42,X03,0,2012-07-27,2012-07-26 09:47:14
MJQT,OA,013577,M14AD,004,0,2012-07-27,2012-07-26 09:44:28
MJQT,OA,013643,M23,008,0,2012-07-27,2012-07-26 19:28:03
MTVT,OA,013850,M11,X02,0,2012-07-27,2012-07-20 08:47:41
MTVT,OA,013850,M1,027,0,2012-07-27,2012-07-20 08:46:33
MJQT,OA,013864,SBS34,035,0,2012-07-27,2012-07-26 09:57:33
MJQT,OA,013864,SBS34,035,0,2012-07-27,2012-07-26 19:01:11
MJQT,OA,013956,MJQT,005,,2012-07-27,2012-07-20 08:01:39
MJQT,OA,013989,M14AD,040,0,2012-07-27,2012-07-26 19:28:03
MJQT,OA,013999,MJQT,012,0,2012-07-27,2012-07-20 07:39:08
MJQT,OA,014006,M22,306,0,2012-07-27,2012-07-26 19:28:03
MJQT,OA,014015,M23,004,0,2012-07-27,2012-07-26 19:28:03
KBGT,OA,014056,BX20,205,0,2012-07-27,2012-07-26 19:26:40
MTVT,OA,014124,MTVT,009,0,2012-07-27,2012-07-26 19:07:12
MJQT,OA,014135,M8,006,0,2012-07-27,2012-07-26 19:28:03
MJQT,OA,014139,M42,404,0,2012-07-27,2012-07-20 08:01:23
MJQT,OA,014319,SBS34,001,0,2012-07-27,2012-07-26 09:44:34
MJQT,OA,014360,M9,110,0,2012-07-27,2012-07-26 19:28:03
MJQT,OA,014938,M21,202,0,2012-07-27,2012-07-26 19:01:11
MJQT,OA,014938,MJQT,009,0,2012-07-27,2012-07-26 09:20:23
MJQT,OA,014938,M66,008,0,2012-07-27,2012-07-26 09:20:22
MJQT,OA,014974,SBS34,006,0,2012-07-27,2012-07-26 19:01:11
MJQT,OA,014974,SBS34,009,0,2012-07-27,2012-07-26 12:42:08
MJQT,OA,015025,M22,311,0,2012-07-27,2012-07-20 07:38:55
MJQT,OA,015035,M23,013,0,2012-07-27,2012-07-26 19:01:11
MJQT,OA,015035,M42,X01,0,2012-07-27,2012-07-26 19:28:03
MJQT,OA,015070,MJQT,003,0,2012-07-27,2012-07-27 08:07:16
MJQT,OA,015070,M42,421,0,2012-07-27,2012-07-26 19:28:03
MJQT,OA,015141,M50,003,0,2012-07-27,2012-07-26 09:44:36
MJQT,OA,015152,M22,311,0,2012-07-27,2012-07-26 19:01:11
MJQT,OA,015375,M42,416,0,2012-07-27,2012-07-26 19:28:03
MJQT,OA,015389,M14AD,025,0,2012-07-27,2012-07-26 19:28:04
MJQT,OA,015403,M22,303,0,2012-07-27,2012-07-26 19:28:04
MJQT,OA,015676,M14AD,012,0,2012-07-27,2012-07-26 19:28:04
MJQT,OA,015689,M42,404,0,2012-07-27,2012-07-20 07:39:00
MJQT,OA,015696,MJQT,90,0,2012-07-27,2012-07-26 19:28:04
MJQT,OA,015771,M20,109,0,2012-07-27,2012-07-26 19:28:04
MJQT,OA,015771,M42,X02,0,2012-07-27,2012-07-26 19:28:04
MJQT,OA,015773,SBS34,004,0,2012-07-27,2012-07-20 07:38:56
WFRT,OA,015784,WFRT,007,0,2012-07-27,2012-07-26 19:48:35
MJQT,OA,016072,M42,419,0,2012-07-27,2012-07-26 19:28:04
MJQT,OA,016082,M42,404,0,2012-07-27,2012-07-26 19:01:11
MJQT,OA,016082,SBS34,002,0,2012-07-27,2012-07-27 05:07:12
MJQT,OA,016082,MJQT,001,,2012-07-27,2012-07-20 08:01:39
MJQT,OA,016102,MJQT,002,,2012-07-27,2012-07-20 08:01:40
MJQT,OA,016112,M104,021,0,2012-07-27,2012-07-20 07:39:13
MJQT,OA,016118,M42,417,0,2012-07-27,2012-07-26 19:28:04
