DEPOT,AUTH_ID,PASS_NUMBER,ROUTE,RUN_NUMBER,SERV_ID,DATE,TIMESTAMP
JGLT,TA,111227,JGLT,010a,0,2012-08-16,2012-08-16 05:34:03
JGLT,TA,111227,B43,107,0,2012-08-16,2012-08-16 05:34:03
JGLT,TA,111227,JGLT,010,0,2012-08-16,2012-08-15 19:00:39
JGLT,TA,111227,JGLT,XL06,,2012-08-16,2012-08-15 13:16:34
JGLT,TA,111227,B11,003,0,2012-08-16,2012-08-15 13:16:34
ENYT,TA,091902,B65,101,0,2012-08-16,2012-08-15 19:09:42
ENYT,TA,429264,ENYT,XL01,,2012-08-16,2012-08-15 12:18:46
ENYT,TA,429264,ENYT,001,0,2012-08-16,2012-08-15 19:09:40
ENYT,TA,857553,Q24,401,0,2012-08-16,2012-08-15 19:09:41
KBGT,TA,633849,Bx3,106,0,2012-08-16,2012-08-15 19:39:20
ENYT,TA,342820,ENYT,002,0,2012-08-16,2012-08-15 19:10:01
ENYT,TA,522066,ENYT,X03,0,2012-08-16,2012-08-15 19:10:05
ENYT,TA,522066,ENYT,OTVOL,,2012-08-16,2012-08-15 09:26:38
ENYT,TA,522066,ENYT,OTVOL,,2012-08-16,2012-08-15 09:25:57
ENYT,TA,522066,ENYT,XL21,,2012-08-16,2012-08-15 13:19:05
ENYT,TA,522066,Q56,514,0,2012-08-16,2012-08-15 19:09:49
JGLT,TA,722959,JGLT,XL33,,2012-08-16,2012-08-15 09:52:21
JGLT,TA,722959,B35,010,0,2012-08-16,2012-08-15 19:00:41
ENYT,TA,629170,ENYT,004,0,2012-08-16,2012-08-15 19:09:45
ENYT,TA,190184,B14,012,0,2012-08-16,2012-08-15 13:22:04
ENYT,TA,314847,B15,119,0,2012-08-16,2012-08-15 19:09:50
ENYT,TA,922963,Q24,422,0,2012-08-16,2012-08-15 19:09:59
ENYT,TA,451088,ENYT,013,0,2012-08-16,2012-08-09 16:13:30
ENYT,TA,010906,ENYT,XL02,,2012-08-16,2012-08-15 12:24:50
ENYT,TA,010906,ENYT,007,0,2012-08-16,2012-08-15 19:09:40
ENYT,TA,426270,B7,010,0,2012-08-16,2012-08-09 16:13:37
ENYT,TA,578135,B45,016,0,2012-08-16,2012-08-15 19:09:56
ENYT,TA,291633,Q56,519,0,2012-08-16,2012-08-15 19:09:51
ENYT,TA,291633,ENYT,006,,2012-08-16,2012-08-09 17:24:30
ENYT,TA,580413,B15,127,0,2012-08-16,2012-08-15 19:09:53
JGLT,TA,699994,B35,043,0,2012-08-16,2012-08-15 19:00:51
ENYT,TA,640754,ENYT,XL10,,2012-08-16,2012-08-15 12:30:47
ENYT,TA,640754,B82,108,0,2012-08-16,2012-08-15 19:09:44
ENYT,TA,341220,B15,109,0,2012-08-16,2012-08-15 19:09:43
GAVT,TA,271364,B62,706,0,2012-08-16,2012-08-15 20:09:33
GAVT,TA,713893,B38,204,0,2012-08-16,2012-08-15 19:28:58
ENYT,TA,224274,B42,011,0,2012-08-16,2012-08-15 13:33:22
ENYT,TA,271495,Q56,515,0,2012-08-16,2012-08-15 19:09:49
KBGT,TA,699006,KBGT,006,1,2012-08-16,2012-08-15 19:02:27
KBGT,TA,699006,KBGT,004,,2012-08-16,2012-08-10 09:08:33
ENYT,TA,343268,ENYT,022,,2012-08-16,2012-08-09 17:24:12
ENYT,TA,308557,B82,130,0,2012-08-16,2012-08-15 09:07:10
ENYT,TA,668242,Q56,529,0,2012-08-16,2012-08-09 16:13:46
ENYT,TA,282869,B17,113,0,2012-08-16,2012-08-15 19:09:51
ENYT,TA,694104,ENYT,XL20,,2012-08-16,2012-08-15 13:17:57
ENYT,TA,694104,ENYT,008,1,2012-08-16,2012-08-15 19:09:52
ENYT,TA,773792,B15,118,0,2012-08-16,2012-08-16 06:48:21
ENYT,TA,773792,B15,118,0,2012-08-16,2012-08-15 13:19:08
ENYT,TA,867981,ENYT,XL73,,2012-08-16,2012-08-15 13:17:56
ENYT,TA,867981,Q24,412,0,2012-08-16,2012-08-15 19:09:47
FRPT,TA,685356,Q54,029,0,2012-08-16,2012-08-15 19:05:01
FRPT,TA,685356,Q54,OTVOL,,2012-08-16,2012-08-14 17:58:19
FRPT,TA,692428,FRPT,017,,2012-08-16,2012-08-10 09:49:42
ENYT,TA,735056,B65,110,0,2012-08-16,2012-08-09 16:13:21
ENYT,TA,366351,B15,107,0,2012-08-16,2012-08-15 19:09:43
ENYT,TA,395754,Q24,412,0,2012-08-16,2012-08-09 16:13:40
ENYT,TA,104305,B25,202,0,2012-08-16,2012-08-09 16:13:35
ENYT,TA,335137,B25,228,0,2012-08-16,2012-08-15 19:09:55
ENYT,TA,627631,B82,151,0,2012-08-16,2012-08-15 13:34:05
ENYT,TA,291287,B25,210,0,2012-08-16,2012-08-15 19:09:46
ENYT,TA,077971,B82,121,0,2012-08-16,2012-08-15 19:09:47
ENYT,TA,432005,B15,120,0,2012-08-16,2012-08-09 16:13:26
ENYT,TA,986389,B15,104,0,2012-08-16,2012-08-15 19:09:42
ENYT,TA,523937,ENYT,017,0,2012-08-16,2012-08-15 19:10:05
ENYT,TA,344017,B12,003,0,2012-08-16,2012-08-15 19:09:41
ENYT,TA,366885,B15,125,0,2012-08-16,2012-08-15 19:09:53
MTVT,TA,210014,M5,210,0,2012-08-16,2012-08-15 19:23:22
ENYT,TA,291658,B45,009,0,2012-08-16,2012-08-15 19:09:51
ENYT,TA,094461,B25,217,0,2012-08-16,2012-08-15 19:09:49
ENYT,TA,032097,ENYT,XL14,,2012-08-16,2012-08-15 12:33:09
ENYT,TA,032097,B82,119,0,2012-08-16,2012-08-15 19:09:47
ENYT,TA,032097,ENYT,XL14,,2012-08-16,2012-08-16 06:09:37
ENYT,TA,521005,B12,012,0,2012-08-16,2012-08-15 19:09:53
ENYT,TA,521005,ENYT,X07,0,2012-08-16,2012-08-15 19:10:05
ENYT,TA,521005,B12,OTVOL,,2012-08-16,2012-08-15 09:25:59
ENYT,TA,214256,B7,005,0,2012-08-16,2012-08-15 19:09:46
GAVT,TA,269254,B60,622,0,2012-08-16,2012-08-06 08:13:59
ENYT,TA,964683,B42,015,0,2012-08-16,2012-08-15 19:10:02
ENYT,TA,673694,B82,112,0,2012-08-16,2012-08-15 19:09:45
ENYT,TA,997003,B17,117,0,2012-08-16,2012-08-15 19:09:56
GAVT,TA,001903,B62,702,0,2012-08-16,2012-08-15 20:09:32
ENYT,TA,516901,ENYT,XL03,,2012-08-16,2012-08-15 12:27:16
ENYT,TA,516901,B82,102,0,2012-08-16,2012-08-15 19:09:41
GUNT,TA,298241,Bx29,503,0,2012-08-16,2012-08-15 19:07:12
FRPT,TA,388105,Q55,313,0,2012-08-16,2012-08-15 19:04:29
ENYT,TA,385989,B42,010,0,2012-08-16,2012-08-15 19:09:55
ENYT,TA,100452,ENYT,XL19,,2012-08-16,2012-08-15 12:57:40
ENYT,TA,100452,Q24,408,0,2012-08-16,2012-08-15 19:09:44
ENYT,TA,761391,ENYT,018,,2012-08-16,2012-08-09 17:24:23
ENYT,TA,761391,B25,221,0,2012-08-16,2012-08-15 19:09:51
ENYT,TA,543001,B82,105,0,2012-08-16,2012-08-15 19:09:43
ENYT,TA,858027,B82,115,0,2012-08-16,2012-08-15 12:33:05
ENYT,TA,016008,B14,016,0,2012-08-16,2012-08-15 19:09:57
GAVT,TA,190025,Q59,827,0,2012-08-16,2012-08-15 20:09:42
ENYT,TA,754055,B14,004,0,2012-08-16,2012-08-15 19:09:44
GAVT,TA,700354,B62,707,0,2012-08-16,2012-08-15 20:09:33
ENYT,TA,826381,B83,301,0,2012-08-16,2012-08-15 19:09:42
ENYT,TA,072157,Q56,523,0,2012-08-16,2012-08-09 16:13:18
UPKT,TA,271373,X2737,722,0,2012-08-16,2012-08-15 19:03:50
ENYT,TA,682853,B83,315,0,2012-08-16,2012-08-15 19:10:01
ENYT,TA,912030,B82,117,0,2012-08-16,2012-08-15 19:09:46
GAVT,TA,986195,B62,721,0,2012-08-16,2012-08-15 20:09:37
ENYT,TA,913820,Q24,411,0,2012-08-16,2012-08-15 19:09:47
ENYT,TA,598819,B15,114,0,2012-08-16,2012-08-15 19:09:47
ENYT,TA,987470,B42,003,0,2012-08-16,2012-08-15 19:09:42
ENYT,TA,723531,B25,216,0,2012-08-16,2012-08-09 16:13:44
ENYT,TA,334010,B12,014,0,2012-08-16,2012-08-15 19:09:56
ENYT,TA,130417,Q24,413,0,2012-08-16,2012-08-15 19:09:49
ENYT,TA,900745,B65,102,0,2012-08-16,2012-08-15 19:09:43
ENYT,TA,435389,B82,124,0,2012-08-16,2012-08-09 16:13:45
UPKT,TA,993003,B6,214,0,2012-08-16,2012-08-15 19:04:05
JGLT,TA,327708,B35,004,0,2012-08-16,2012-08-07 12:21:52
JGLT,TA,281740,B4,016,0,2012-08-16,2012-08-15 19:00:56
ENYT,TA,907043,B15,115,0,2012-08-16,2012-08-15 19:09:48
ENYT,TA,834162,B45,004,0,2012-08-16,2012-08-15 19:09:47
ENYT,TA,963658,B15,134,0,2012-08-16,2012-08-15 13:19:10
ENYT,TA,809465,Q24,405,0,2012-08-16,2012-08-15 19:09:43
ENYT,TA,780005,B25,213,0,2012-08-16,2012-08-15 19:09:47
ENYT,TA,780005,ENYT,011,1,2012-08-16,2012-08-11 04:59:45
ENYT,TA,281194,B14,023,0,2012-08-16,2012-08-15 19:10:03
ENYT,TA,317052,B15,127,0,2012-08-16,2012-08-09 16:13:14
ENYT,TA,874669,B45,021,0,2012-08-16,2012-08-15 19:10:02
ENYT,TA,334830,ENYT,XL66,,2012-08-16,2012-08-15 12:23:48
ENYT,TA,334830,B15,122,0,2012-08-16,2012-08-15 19:09:52
ENYT,TA,962446,B82,108,0,2012-08-16,2012-08-15 12:30:46
FRPT,TA,621238,B26,006,0,2012-08-16,2012-08-15 19:04:54
ENYT,TA,432347,B17,125,0,2012-08-16,2012-08-15 19:10:01
ENYT,TA,655576,B25,214,0,2012-08-16,2012-08-09 16:13:39
FLTT,TA,041594,B41,005,0,2012-08-16,2012-08-15 19:21:28
ENYT,TA,889498,B82,122,0,2012-08-16,2012-08-15 19:09:48
ENYT,TA,834825,B83,308,0,2012-08-16,2012-08-15 19:09:51
GAVT,TA,143063,B57,505,0,2012-08-16,2012-08-15 20:09:34
ENYT,TA,293418,B42,001,0,2012-08-16,2012-08-15 19:09:40
ENYT,TA,930433,B82,135,0,2012-08-16,2012-08-15 19:09:56
ENYT,TA,438165,B82,146,0,2012-08-16,2012-08-15 19:10:00
ENYT,TA,868001,B82,OTVOL,,2012-08-16,2012-08-15 09:26:38
ENYT,TA,118569,Q56,519,0,2012-08-16,2012-08-15 13:20:10
ENYT,TA,595737,B65,109,0,2012-08-16,2012-08-15 19:09:52
GAVT,TA,963128,B47,309,0,2012-08-16,2012-08-15 20:09:34
ENYT,TA,594466,B14,018,0,2012-08-16,2012-08-15 19:09:58
ENYT,TA,449742,B14,010,0,2012-08-16,2012-08-09 17:21:11
FRPT,TA,727549,Q58,118,0,2012-08-16,2012-08-15 19:04:54
ENYT,TA,242318,B42,008,0,2012-08-16,2012-08-15 19:09:51
ENYT,TA,144132,B42,005,0,2012-08-16,2012-08-15 19:09:50
ENYT,TA,320825,B17,115,0,2012-08-16,2012-08-15 19:09:56
ENYT,TA,865916,B7,013,0,2012-08-16,2012-08-09 16:13:40
ENYT,TA,587156,B15,121,0,2012-08-16,2012-08-09 16:13:09
ENYT,TA,889209,B17,111,0,2012-08-16,2012-08-15 13:22:05
ENYT,TA,593969,ENYT,014,0,2012-08-16,2012-08-15 19:09:52
ENYT,TA,593969,ENYT,XL70,,2012-08-16,2012-08-15 13:17:58
ENYT,TA,593969,B45,010,0,2012-08-16,2012-08-15 13:17:58
ENYT,TA,994088,B12,015,0,2012-08-16,2012-08-15 19:09:56
100T,TA,267036,M101,025,0,2012-08-16,2012-08-15 19:18:04
ENYT,TA,530960,Q56,502,0,2012-08-16,2012-08-15 19:09:41
ENYT,TA,970246,B45,001,0,2012-08-16,2012-08-15 19:09:43
ENYT,TA,025033,B82,143,0,2012-08-16,2012-08-15 19:09:59
ENYT,TA,908388,B82,127,0,2012-08-16,2012-08-15 19:09:51
ENYT,TA,293244,B45,007,0,2012-08-16,2012-08-15 19:09:49
ENYT,TA,065953,B65,111,0,2012-08-16,2012-08-15 19:09:55
ENYT,TA,093690,B7,010,0,2012-08-16,2012-08-15 19:09:53
GAVT,TA,020711,B62,719,0,2012-08-16,2012-08-15 19:28:57
ENYT,TA,646632,B45,010,0,2012-08-16,2012-08-15 19:09:52
ENYT,TA,646632,B45,010,0,2012-08-16,2012-08-15 13:17:58
ENYT,TA,646632,ENYT,001,0,2012-08-16,2012-08-16 06:10:17
ENYT,TA,646632,B82,119,0,2012-08-16,2012-08-16 06:12:01
ENYT,TA,841739,B42,007,0,2012-08-16,2012-08-15 19:09:51
ENYT,TA,754133,ENYT,OTVOL,,2012-08-16,2012-08-15 09:26:06
ENYT,TA,754133,ENYT,XL08,,2012-08-16,2012-08-15 12:30:44
ENYT,TA,754133,ENYT,002,1,2012-08-16,2012-08-15 19:09:42
ENYT,TA,754133,ENYT,002b,1,2012-08-16,2012-08-16 04:59:59
ENYT,TA,754133,ENYT,002a,1,2012-08-16,2012-08-16 04:59:59
ENYT,TA,754133,Q24,408,0,2012-08-16,2012-08-16 04:59:59
MJQT,TA,580407,M104,011,0,2012-08-16,2012-08-15 09:38:45
ENYT,TA,183828,B17,110,0,2012-08-16,2012-08-15 19:09:49
ENYT,TA,938008,B17,102,0,2012-08-16,2012-08-09 16:13:43
ENYT,TA,742590,B15,101,0,2012-08-16,2012-08-15 19:09:41
ENYT,TA,669656,ENYT,XL09,,2012-08-16,2012-08-15 12:30:45
ENYT,TA,669656,ENYT,003,1,2012-08-16,2012-08-15 19:09:44
ENYT,TA,282881,B83,307,0,2012-08-16,2012-08-15 19:09:50
ENYT,TA,105642,B15,106,0,2012-08-16,2012-08-15 19:09:42
JGLT,TA,984111,B6769,008,0,2012-08-16,2012-08-15 19:00:46
GAVT,TA,669117,B60,611,0,2012-08-16,2012-08-15 20:09:35
ENYT,TA,446901,B25,233,0,2012-08-16,2012-08-15 19:09:59
ENYT,TA,190851,B83,305,0,2012-08-16,2012-08-15 19:09:48
ENYT,TA,125488,ENYT,X04,0,2012-08-16,2012-08-15 19:10:05
ENYT,TA,125488,ENYT,OTVOL,,2012-08-16,2012-08-15 09:25:57
ENYT,TA,125488,ENYT,XL22,,2012-08-16,2012-08-15 13:19:08
ENYT,TA,125488,B15,118,0,2012-08-16,2012-08-15 19:09:49
ENYT,TA,111202,ENYT,001,,2012-08-16,2012-08-09 17:24:15
ENYT,TA,111202,ENYT,013,0,2012-08-16,2012-08-15 19:09:40
ENYT,TA,189892,B82,112,0,2012-08-16,2012-08-09 16:13:38
ENYT,TA,968354,ENYT,XL04,,2012-08-16,2012-08-15 12:27:18
ENYT,TA,968354,B12,002,0,2012-08-16,2012-08-15 19:09:41
ENYT,TA,020156,B14,021,0,2012-08-16,2012-08-15 19:10:02
FRPT,TA,542874,Q55,310,0,2012-08-16,2012-08-08 12:00:57
UPKT,TA,386153,X2737,716,0,2012-08-16,2012-08-15 19:03:52
ENYT,TA,929791,ENYT,XL12,,2012-08-16,2012-08-15 12:33:07
ENYT,TA,929791,B14,010,0,2012-08-16,2012-08-15 19:09:48
ENYT,TA,692763,Q24,421,0,2012-08-16,2012-08-15 19:09:59
UPKT,TA,127327,B6,207,0,2012-08-16,2012-08-15 19:03:48
ENYT,TA,568358,B15,143,0,2012-08-16,2012-08-15 19:09:55
ENYT,TA,607591,B45,005,0,2012-08-16,2012-08-15 19:09:47
UPKT,TA,175479,X2838,825,0,2012-08-16,2012-08-15 19:03:49
ENYT,TA,427014,B42,014,0,2012-08-16,2012-08-15 19:10:01
ENYT,TA,067500,B14,009,0,2012-08-16,2012-08-15 19:09:47
MJQT,TA,125837,MJQT,004,,2012-08-16,2012-08-07 08:40:50
ENYT,TA,553513,B14,007,0,2012-08-16,2012-08-15 19:09:46
126T,TA,897001,M15,018,0,2012-08-16,2012-08-15 19:56:09
ENYT,TA,446786,B82,110,0,2012-08-16,2012-08-09 16:13:31
ENYT,TA,882019,B65,108,0,2012-08-16,2012-08-09 16:13:26
ENYT,TA,523962,Q56,502,0,2012-08-16,2012-08-09 16:13:28
ENYT,TA,167175,B14,011,0,2012-08-16,2012-08-15 19:09:48
ENYT,TA,060203,B7,002,0,2012-08-16,2012-08-15 19:09:43
JGLT,TA,891778,B63,118,0,2012-08-16,2012-08-15 19:00:48
ENYT,TA,642935,B25,222,0,2012-08-16,2012-08-15 19:09:51
GAVT,TA,831593,B57,503,0,2012-08-16,2012-08-15 20:09:33
ENYT,TA,248383,B42,012,0,2012-08-16,2012-08-15 19:09:57
ENYT,TA,106428,B82,113,0,2012-08-16,2012-08-09 16:13:08
ENYT,TA,444394,Q24,406,0,2012-08-16,2012-08-15 19:09:44
ENYT,TA,012108,B17,103,0,2012-08-16,2012-08-09 16:13:12
ENYT,TA,417366,B12,011,0,2012-08-16,2012-08-15 13:20:11
ENYT,TA,444457,B7,009,0,2012-08-16,2012-08-15 12:23:50
ENYT,TA,166731,B17,103,0,2012-08-16,2012-08-15 19:09:43
ENYT,TA,589288,ENYT,002,0,2012-08-16,2012-08-15 19:09:41
ENYT,TA,589288,ENYT,OTVOL,,2012-08-16,2012-08-15 09:26:02
ENYT,TA,589288,ENYT,X11,0,2012-08-16,2012-08-15 19:10:05
ENYT,TA,784190,B65,101,0,2012-08-16,2012-08-09 16:13:33
GAVT,TA,716041,B47,301,0,2012-08-16,2012-08-15 20:09:32
GAVT,TA,444348,B62,703,0,2012-08-16,2012-08-06 08:13:57
KBGT,TA,563405,Bx13,203,0,2012-08-16,2012-08-15 19:39:20
ENYT,TA,897368,B12,004,0,2012-08-16,2012-08-15 19:09:43
ENYT,TA,935207,ENYT,010,0,2012-08-16,2012-08-15 11:50:31
ENYT,TA,935207,ENYT,010,0,2012-08-16,2012-08-15 19:10:04
FLTT,TA,267142,FLTT,XL55,,2012-08-16,2012-08-15 11:34:32
FLTT,TA,267142,B44,010,0,2012-08-16,2012-08-15 11:34:32
ENYT,TA,341547,B83,302,0,2012-08-16,2012-08-15 02:42:49
ENYT,TA,035300,Q24,408,0,2012-08-16,2012-08-15 12:57:40
ENYT,TA,028672,B12,001,0,2012-08-16,2012-08-15 19:09:41
ENYT,TA,743652,B82,140,0,2012-08-16,2012-08-15 19:09:58
ENYT,TA,412002,B82,134,0,2012-08-16,2012-08-15 19:09:56
ENYT,TA,028467,B14,001,0,2012-08-16,2012-08-15 19:09:41
ENYT,TA,028467,ENYT,002,1,2012-08-16,2012-08-11 00:33:10
ENYT,TA,565513,Q24,412,0,2012-08-16,2012-08-09 17:21:09
ENYT,TA,364614,B15,103,0,2012-08-16,2012-08-15 19:09:41
GAVT,TA,019887,Q59,824,0,2012-08-16,2012-08-15 20:09:41
ENYT,TA,428003,ENYT,XL26,,2012-08-16,2012-08-15 13:22:04
ENYT,TA,428003,B14,012,0,2012-08-16,2012-08-15 19:09:51
ENYT,TA,685846,B83,309,0,2012-08-16,2012-08-15 19:09:52
MJQT,TA,341373,M104,039,0,2012-08-16,2012-08-15 19:02:14
ENYT,TA,712927,B15,135,0,2012-08-16,2012-08-15 19:09:54
ENYT,TA,254907,B65,106,0,2012-08-16,2012-08-15 19:09:51
GAVT,TA,652121,B47,324,0,2012-08-16,2012-08-15 19:28:58
ENYT,TA,001869,B82,101,0,2012-08-16,2012-08-09 16:13:20
ENYT,TA,391612,Q56,522,0,2012-08-16,2012-08-15 19:09:54
JGLT,TA,565142,B11,004,0,2012-08-16,2012-08-15 19:00:40
ENYT,TA,428717,ENYT,005,0,2012-08-16,2012-08-15 19:09:50
ENYT,TA,323528,B15,150,0,2012-08-16,2012-08-15 13:33:25
GAVT,TA,679702,B47,317,0,2012-08-16,2012-08-06 08:42:25
ENYT,TA,125899,B25,205,0,2012-08-16,2012-08-09 16:13:42
ENYT,TA,898239,B17,119,0,2012-08-16,2012-08-15 19:09:57
ENYT,TA,608907,B25,231,0,2012-08-16,2012-08-15 19:09:58
ENYT,TA,834274,B25,206,0,2012-08-16,2012-08-15 11:09:28
ENYT,TA,974900,B7,004,0,2012-08-16,2012-08-15 19:09:45
ENYT,TA,011300,B25,207,0,2012-08-16,2012-08-15 19:09:44
ENYT,TA,011300,B25,OTVOL,,2012-08-16,2012-08-15 09:26:02
ENYT,TA,011300,ENYT,X02,0,2012-08-16,2012-08-15 19:09:41
ENYT,TA,843946,B82,125,0,2012-08-16,2012-08-15 13:20:18
ENYT,TA,029603,B82,102,0,2012-08-16,2012-08-15 12:27:16
CSTT,TA,830058,CSTT,021,,2012-08-16,2012-08-15 13:35:34
CSTT,TA,830058,CSTT,008,1,2012-08-16,2012-08-15 19:01:30
ENYT,TA,212003,B17,127,0,2012-08-16,2012-08-15 19:10:03
ENYT,TA,123005,B45,013,0,2012-08-16,2012-08-15 19:09:53
ENYT,TA,757856,Q56,517,0,2012-08-16,2012-08-15 19:09:50
ENYT,TA,727008,B82,107,0,2012-08-16,2012-08-15 19:09:43
ENYT,TA,909488,B25,212,0,2012-08-16,2012-08-15 19:09:46
ENYT,TA,739588,B65,102,0,2012-08-16,2012-08-09 16:13:13
JGLT,TA,010808,B63,134,0,2012-08-16,2012-08-15 19:00:58
ENYT,TA,358955,ENYT,016,0,2012-08-16,2012-08-09 16:13:30
ENYT,TA,010590,B14,015,0,2012-08-16,2012-08-15 19:09:53
ENYT,TA,207002,B25,208,0,2012-08-16,2012-08-15 19:09:45
ENYT,TA,955159,B25,227,0,2012-08-16,2012-08-15 19:09:54
ENYT,TA,127006,B25,216,0,2012-08-16,2012-08-15 19:09:49
CAST,TA,029352,MISC,341,0,2012-08-16,2012-08-15 19:07:51
ENYT,TA,138261,B82,133,0,2012-08-16,2012-08-15 19:09:55
ENYT,TA,859747,B17,124,0,2012-08-16,2012-08-15 19:10:01
ENYT,TA,839893,ENYT,101,,2012-08-16,2012-08-15 09:00:21
ENYT,TA,839893,ENYT,001,,2012-08-16,2012-08-15 09:00:31
ENYT,TA,839893,ENYT,101,,2012-08-16,2012-08-15 19:09:50
ENYT,TA,839893,B15,117,0,2012-08-16,2012-08-15 09:00:20
ENYT,TA,615437,B83,310,0,2012-08-16,2012-08-15 19:09:54
ENYT,TA,615437,ENYT,X09,0,2012-08-16,2012-08-15 19:10:05
ENYT,TA,615437,B83,OTVOL,,2012-08-16,2012-08-15 09:26:02
ENYT,TA,660919,B17,OTVOL,,2012-08-16,2012-08-15 09:26:29
ENYT,TA,307600,Q24,414,0,2012-08-16,2012-08-15 19:09:49
GAVT,TA,578532,B48,406,0,2012-08-16,2012-08-15 14:01:58
ENYT,TA,364064,B25,226,0,2012-08-16,2012-08-15 19:09:53
ENYT,TA,448373,ENYT,001,0,2012-08-16,2012-08-15 19:09:40
FLTT,TA,941323,B46,201,0,2012-08-16,2012-08-15 19:22:04
ENYT,TA,546713,B45,006,0,2012-08-16,2012-08-15 19:09:49
ENYT,TA,864655,ENYT,XL60,,2012-08-16,2012-08-15 12:33:11
ENYT,TA,864655,B15,142,0,2012-08-16,2012-08-15 19:09:55
ENYT,TA,834269,B15,139,0,2012-08-16,2012-08-09 16:13:41
UPKT,TA,834611,X2737,715,0,2012-08-16,2012-08-15 19:04:02
ENYT,TA,813627,Q56,521,0,2012-08-16,2012-08-15 19:09:52
ENYT,TA,813627,ENYT,X05,0,2012-08-16,2012-08-15 19:10:05
ENYT,TA,813627,Q56,OTVOL,,2012-08-16,2012-08-15 09:25:57
WFRT,TA,449743,WFRT,009,1,2012-08-16,2012-08-15 19:07:03
WFRT,TA,449743,WFRT,004,,2012-08-16,2012-08-10 07:55:23
ENYT,TA,691202,B14,013,0,2012-08-16,2012-08-15 13:29:13
GAVT,TA,067987,B24,104,0,2012-08-16,2012-08-15 19:28:57
GUNT,TA,929803,Bx402,048,0,2012-08-16,2012-08-15 19:07:17
ENYT,TA,021978,B14,008,0,2012-08-16,2012-08-15 19:09:47
ENYT,TA,102865,ENYT,XL07,,2012-08-16,2012-08-15 12:30:43
ENYT,TA,102865,B14,002,0,2012-08-16,2012-08-15 19:09:43
GAVT,TA,905768,B24,104,0,2012-08-16,2012-08-06 08:14:02
GAVT,TA,597359,Q59,821,0,2012-08-16,2012-08-15 20:09:40
ENYT,TA,694218,Q56,514,0,2012-08-16,2012-08-15 13:19:05
ENYT,TA,854001,B17,128,0,2012-08-16,2012-08-15 19:10:04
ENYT,TA,652119,ENYT,012,0,2012-08-16,2012-08-15 19:10:04
ENYT,TA,727789,B17,114,0,2012-08-16,2012-08-15 19:09:51
ENYT,TA,543641,Q24,407,0,2012-08-16,2012-08-15 19:09:44
ENYT,TA,462981,B14,006,0,2012-08-16,2012-08-15 19:09:46
ENYT,TA,711572,ENYT,XL16,,2012-08-16,2012-08-15 12:57:36
ENYT,TA,711572,ENYT,005,1,2012-08-16,2012-08-15 19:09:46
ENYT,TA,711572,ENYT,005b,1,2012-08-16,2012-08-16 07:02:54
ENYT,TA,711572,ENYT,005a,1,2012-08-16,2012-08-16 07:02:53
ENYT,TA,711572,B45,010,0,2012-08-16,2012-08-16 07:02:54
ENYT,TA,782227,Q24,402,0,2012-08-16,2012-08-15 19:09:41
ENYT,TA,782227,ENYT,XL05,,2012-08-16,2012-08-15 12:27:19
GUNT,TA,008678,Bx44A,119,0,2012-08-16,2012-08-15 19:07:08
ENYT,TA,887834,B25,205,0,2012-08-16,2012-08-15 19:09:42
ENYT,TA,849642,Q56,510,0,2012-08-16,2012-08-15 19:09:48
ENYT,TA,728882,Q24,415,0,2012-08-16,2012-08-15 19:09:52
ENYT,TA,987497,B17,116,0,2012-08-16,2012-08-15 19:09:56
ENYT,TA,452927,B15,126,0,2012-08-16,2012-08-15 19:09:53
ENYT,TA,193079,B15,131,0,2012-08-16,2012-08-15 19:09:54
ENYT,TA,066483,ENYT,XL64,,2012-08-16,2012-08-15 12:30:49
ENYT,TA,066483,B65,104,0,2012-08-16,2012-08-15 19:09:48
ENYT,TA,592926,B83,312,0,2012-08-16,2012-08-15 19:09:59
ENYT,TA,830373,B17,107,0,2012-08-16,2012-08-15 19:09:46
ENYT,TA,782170,B7,001,0,2012-08-16,2012-08-15 19:09:42
ENYT,TA,714831,B82,101,0,2012-08-16,2012-08-15 19:09:40
ENYT,TA,159507,B15,129,0,2012-08-16,2012-08-15 19:09:54
ENYT,TA,992897,Q24,423,0,2012-08-16,2012-08-15 19:10:00
ENYT,TA,761645,B82,137,0,2012-08-16,2012-08-15 19:09:57
ENYT,TA,425841,B42,004,0,2012-08-16,2012-08-15 19:09:48
ENYT,TA,067068,B82,106,0,2012-08-16,2012-08-15 19:09:43
FRPT,TA,955721,B20,013,0,2012-08-16,2012-08-08 12:00:58
ENYT,TA,692405,B25,204,0,2012-08-16,2012-08-15 19:09:42
ENYT,TA,513668,B7,013,0,2012-08-16,2012-08-15 19:09:55
ENYT,TA,271371,ENYT,DS1,,2012-08-16,2012-08-15 09:30:52
ENYT,TA,891227,Q56,504,0,2012-08-16,2012-08-15 19:09:45
ENYT,TA,235184,B7,011,0,2012-08-16,2012-08-15 19:09:53
ENYT,TA,512328,ENYT,XL62,,2012-08-16,2012-08-15 09:07:10
ENYT,TA,512328,B82,130,0,2012-08-16,2012-08-15 19:09:52
ENYT,TA,619889,B25,236,0,2012-08-16,2012-08-15 19:10:01
ENYT,TA,619889,ENYT,013,1,2012-08-16,2012-08-13 11:20:24
ENYT,TA,451222,Q56,513,0,2012-08-16,2012-08-15 19:09:48
GAVT,TA,119928,GAVT,XL07,,2012-08-16,2012-08-15 13:48:46
