DEPOT,AUTH_ID,PASS_NUMBER,ROUTE,RUN_NUMBER,SERV_ID,DATE,TIMESTAMP
JGLT,TA,565142,B63,109,0,2012-07-30,2012-07-29 19:04:54
ENYT,TA,428717,ENYT,005,0,2012-07-30,2012-07-29 19:16:58
GAVT,TA,679702,B47,317,0,2012-07-30,2012-07-29 19:09:27
ENYT,TA,898239,B17,119,0,2012-07-30,2012-07-29 19:17:07
ENYT,TA,608907,B25,231,0,2012-07-30,2012-07-29 19:17:01
ENYT,TA,974900,B7,004,0,2012-07-30,2012-07-29 19:17:09
ENYT,TA,011300,B82,105,0,2012-07-30,2012-07-30 04:55:43
ENYT,TA,011300,B25,207,0,2012-07-30,2012-07-29 19:16:44
ENYT,TA,843946,B82,125,0,2012-07-30,2012-07-29 11:32:53
ENYT,TA,029603,B82,102,0,2012-07-30,2012-07-29 19:16:45
CSTT,TA,830058,CSTT,OTVOL,,2012-07-30,2012-07-29 09:47:57
CSTT,TA,830058,S4090,302,0,2012-07-30,2012-07-29 19:03:01
ENYT,TA,123005,B45,013,0,2012-07-30,2012-07-29 19:16:52
ENYT,TA,757856,Q56,517,0,2012-07-30,2012-07-26 16:46:58
ENYT,TA,909488,B25,212,0,2012-07-30,2012-07-29 19:17:08
ENYT,TA,167145,B82,105,0,2012-07-30,2012-07-26 16:47:14
ENYT,TA,739588,B65,102,0,2012-07-30,2012-07-29 19:17:04
JGLT,TA,010808,B63,134,0,2012-07-30,2012-07-29 19:04:41
ENYT,TA,358955,ENYT,016,0,2012-07-30,2012-07-29 19:16:56
ENYT,TA,010590,B14,015,0,2012-07-30,2012-07-29 11:33:39
ENYT,TA,207002,B25,208,0,2012-07-30,2012-07-29 11:23:55
ENYT,TA,127006,ENYT,X03,0,2012-07-30,2012-07-29 19:16:52
ENYT,TA,127006,ENYT,OTVOL,,2012-07-30,2012-07-29 09:44:35
ENYT,TA,127006,Q56,517,0,2012-07-30,2012-07-29 19:16:52
ENYT,TA,138261,B82,133,0,2012-07-30,2012-07-26 16:47:03
ENYT,TA,859747,B17,124,0,2012-07-30,2012-07-26 16:46:45
GUNT,TA,020813,BX238,034,0,2012-07-30,2012-07-29 20:28:16
ENYT,TA,839893,B15,120,0,2012-07-30,2012-07-30 07:02:57
ENYT,TA,839893,ENYT,001,0,2012-07-30,2012-07-30 06:47:20
ENYT,TA,839893,ENYT,001,0,2012-07-30,2012-07-29 00:18:41
ENYT,TA,839893,B15,117,0,2012-07-30,2012-07-29 19:17:06
ENYT,TA,839893,B15,117,0,2012-07-30,2012-07-29 00:18:40
ENYT,TA,660919,B17,108,0,2012-07-30,2012-07-29 19:17:02
ENYT,TA,307600,Q24,414,0,2012-07-30,2012-07-29 19:16:55
ENYT,TA,592958,B17,104,0,2012-07-30,2012-07-29 19:17:01
ENYT,TA,364064,B25,226,0,2012-07-30,2012-07-29 19:16:56
FLTT,TA,941323,B46,201,0,2012-07-30,2012-07-29 19:08:32
ENYT,TA,546713,B45,006,0,2012-07-30,2012-07-29 19:17:00
GAVT,TA,322429,B62,709,0,2012-07-30,2012-07-29 19:09:25
ENYT,TA,864655,ENYT,XL60,,2012-07-30,2012-07-29 11:23:56
ENYT,TA,864655,B15,142,0,2012-07-30,2012-07-29 19:17:06
ENYT,TA,834269,B15,139,0,2012-07-30,2012-07-29 19:17:06
UPKT,TA,834611,X2737,715,0,2012-07-30,2012-07-29 20:00:17
ENYT,TA,813627,Q56,521,0,2012-07-30,2012-07-29 19:17:05
WFRT,TA,449743,WFRT,003,,2012-07-30,2012-07-25 12:39:04
ENYT,TA,691202,B82,X01,1,2012-07-30,2012-07-29 19:17:03
ENYT,TA,691202,B14,OTVOL,,2012-07-30,2012-07-29 09:44:43
ENYT,TA,691202,B14,013,0,2012-07-30,2012-07-29 19:17:03
GAVT,TA,067987,B47,314,0,2012-07-30,2012-07-29 19:09:26
GAVT,TA,761007,B57,502,0,2012-07-30,2012-07-29 19:09:24
GUNT,TA,929803,BX402,048,0,2012-07-30,2012-07-29 20:29:07
ENYT,TA,021978,B14,008,0,2012-07-30,2012-07-29 19:16:44
ENYT,TA,102865,ENYT,XL07,,2012-07-30,2012-07-29 11:23:53
ENYT,TA,102865,ENYT,002,1,2012-07-30,2012-07-29 19:16:51
ENYT,TA,102865,ENYT,002b,1,2012-07-30,2012-07-30 05:05:07
ENYT,TA,102865,ENYT,002a,1,2012-07-30,2012-07-30 05:05:07
ENYT,TA,102865,B25,207,0,2012-07-30,2012-07-30 05:05:07
GAVT,TA,905768,B24,104,0,2012-07-30,2012-07-29 11:08:15
ENYT,TA,694218,Q56,514,0,2012-07-30,2012-07-29 19:17:03
ENYT,TA,727789,B17,114,0,2012-07-30,2012-07-29 19:17:04
ENYT,TA,462981,B14,006,0,2012-07-30,2012-07-29 19:16:59
ENYT,TA,711572,ENYT,XL16,,2012-07-30,2012-07-29 11:25:28
ENYT,TA,711572,Q56,512,0,2012-07-30,2012-07-29 19:17:03
ENYT,TA,711572,ENYT,OTVOL,,2012-07-30,2012-07-29 09:44:51
ENYT,TA,711572,B7,006,0,2012-07-30,2012-07-30 06:32:42
ENYT,TA,782227,ENYT,XL05,,2012-07-30,2012-07-29 11:22:31
ENYT,TA,782227,B45,003,0,2012-07-30,2012-07-29 19:17:05
ENYT,TA,728882,Q24,415,0,2012-07-30,2012-07-26 16:46:44
ENYT,TA,987497,B17,116,0,2012-07-30,2012-07-29 19:17:09
ENYT,TA,452927,B15,126,0,2012-07-30,2012-07-26 16:46:54
ENYT,TA,193079,B15,131,0,2012-07-30,2012-07-26 16:47:07
ENYT,TA,066483,ENYT,XL64,,2012-07-30,2012-07-29 11:25:30
ENYT,TA,066483,B17,106,0,2012-07-30,2012-07-29 19:16:50
ENYT,TA,066483,B25,206,0,2012-07-30,2012-07-30 04:47:52
ENYT,TA,592926,B83,312,0,2012-07-30,2012-07-29 19:17:01
ENYT,TA,830373,B17,107,0,2012-07-30,2012-07-29 19:17:06
ENYT,TA,782170,B7,001,0,2012-07-30,2012-07-29 19:17:05
ENYT,TA,159507,B15,129,0,2012-07-30,2012-07-29 19:16:53
ENYT,TA,992897,Q24,423,0,2012-07-30,2012-07-29 19:17:09
ENYT,TA,761645,B82,137,0,2012-07-30,2012-07-26 16:46:49
ENYT,TA,425841,B42,004,0,2012-07-30,2012-07-29 19:16:58
ENYT,TA,067068,B82,106,0,2012-07-30,2012-07-26 16:47:07
FRPT,TA,955721,B20,013,0,2012-07-30,2012-07-29 19:26:31
ENYT,TA,271371,ENYT,DS1,,2012-07-30,2012-07-29 09:49:26
ENYT,TA,512328,ENYT,XL62,,2012-07-30,2012-07-29 09:19:05
ENYT,TA,512328,B82,130,0,2012-07-30,2012-07-29 19:16:59
ENYT,TA,619889,ENYT,XL23,,2012-07-30,2012-07-29 11:29:15
ENYT,TA,619889,ENYT,009,1,2012-07-30,2012-07-29 19:17:02
ENYT,TA,451222,Q56,513,0,2012-07-30,2012-07-29 19:16:59
GAVT,TA,119928,GAVT,CT,0,2012-07-30,2012-07-30 07:11:54
GAVT,TA,119928,GAVT,XL07,,2012-07-30,2012-07-29 11:37:10
GAVT,TA,119928,GAVT,003,1,2012-07-30,2012-07-29 19:09:25
MTVT,TA,470567,M4,147,0,2012-07-30,2012-07-29 19:37:27
ENYT,TA,692485,B25,215,0,2012-07-30,2012-07-29 19:17:03
ENYT,TA,892001,B82,119,0,2012-07-30,2012-07-29 19:17:07
ENYT,TA,970007,ENYT,008,0,2012-07-30,2012-07-29 19:17:09
ENYT,TA,369003,B12,008,0,2012-07-30,2012-07-29 19:16:57
ENYT,TA,107876,ENYT,XL18,,2012-07-30,2012-07-29 11:29:10
ENYT,TA,107876,ENYT,004,1,2012-07-30,2012-07-29 19:16:52
ENYT,TA,107876,ENYT,004,1,2012-07-30,2012-07-30 05:28:31
ENYT,TA,107876,B17,106,0,2012-07-30,2012-07-30 05:29:12
ENYT,TA,565523,B15,113,0,2012-07-30,2012-07-29 19:17:00
ENYT,TA,512585,B82,126,0,2012-07-30,2012-07-29 19:17:00
FRPT,TA,809006,B26,035,0,2012-07-30,2012-07-29 09:51:56
ENYT,TA,804681,B65,105,0,2012-07-30,2012-07-29 19:17:05
GAVT,TA,397012,B60,609,0,2012-07-30,2012-07-29 19:09:26
ENYT,TA,834195,B15,102,0,2012-07-30,2012-07-29 19:17:06
ENYT,TA,441691,ENYT,013,0,2012-07-30,2012-07-29 19:16:58
ENYT,TA,555724,B25,218,0,2012-07-30,2012-07-29 19:17:00
GAVT,TA,642774,B24,102,0,2012-07-30,2012-07-29 19:09:25
GAVT,TA,452004,B47,336,0,2012-07-30,2012-07-29 19:09:33
ENYT,TA,594002,ENYT,012,,2012-07-30,2012-07-26 17:18:42
ENYT,TA,939264,B7,012,0,2012-07-30,2012-07-29 11:33:40
ENYT,TA,562183,ENYT,007,0,2012-07-30,2012-07-29 10:54:05
GAVT,TA,891226,B60,614,0,2012-07-30,2012-07-25 07:18:03
MTVT,TA,741005,M7,704,0,2012-07-30,2012-07-29 20:57:05
MTVT,TA,741005,M7,716,0,2012-07-30,2012-07-29 20:58:37
MTVT,TA,741005,MTVT,36,,2012-07-30,2012-07-29 11:01:28
MTVT,TA,741005,M3,227,0,2012-07-30,2012-07-29 19:36:20
MTVT,TA,741005,MTVT,010,0,2012-07-30,2012-07-30 10:46:21
ENYT,TA,357628,B17,125,0,2012-07-30,2012-07-29 19:16:56
JGLT,TA,073647,B63,116,0,2012-07-30,2012-07-29 19:04:45
ENYT,TA,750865,B25,225,0,2012-07-30,2012-07-29 19:17:04
UPKT,TA,566961,X2737,718,0,2012-07-30,2012-07-29 20:00:18
UPKT,TA,566961,UPKT,001,0,2012-07-30,2012-07-29 00:42:45
UPKT,TA,566961,X2737,724,0,2012-07-30,2012-07-29 00:42:44
ENYT,TA,780283,B82,106,0,2012-07-30,2012-07-29 19:17:05
ENYT,TA,074167,B25,222,0,2012-07-30,2012-07-29 19:16:50
JGLT,TA,831756,B11,001,0,2012-07-30,2012-07-29 19:04:59
ENYT,TA,263728,Q24,418,0,2012-07-30,2012-07-29 19:16:54
JGLT,TA,222833,B63,101,0,2012-07-30,2012-07-29 19:04:48
ENYT,TA,156150,B12,020,0,2012-07-30,2012-07-29 19:16:53
ENYT,TA,367125,B7,008,0,2012-07-30,2012-07-29 19:16:57
MTVT,TA,672864,M11,322,0,2012-07-30,2012-07-29 19:37:28
ENYT,TA,993114,B45,019,0,2012-07-30,2012-07-26 16:46:48
JGLT,TA,680824,B61,017,0,2012-07-30,2012-07-29 19:04:56
FLTT,TA,231564,FLTT,003,0,2012-07-30,2012-07-29 19:08:32
ENYT,TA,941324,ENYT,DS2,,2012-07-30,2012-07-29 09:49:29
ENYT,TA,522248,ENYT,027,,2012-07-30,2012-07-26 17:18:38
ENYT,TA,432311,B25,221,0,2012-07-30,2012-07-29 19:16:58
ENYT,TA,750481,B25,201,0,2012-07-30,2012-07-29 19:17:04
ENYT,TA,439436,B17,124,0,2012-07-30,2012-07-26 17:18:26
ENYT,TA,486861,B7,017,0,2012-07-30,2012-07-29 19:16:59
GAVT,TA,205282,B24,106,0,2012-07-30,2012-07-29 11:41:15
ENYT,TA,111209,B25,214,0,2012-07-30,2012-07-29 19:16:52
ENYT,TA,649160,B17,112,0,2012-07-30,2012-07-29 19:17:02
ENYT,TA,228001,ENYT,XL63,,2012-07-30,2012-07-29 11:30:58
ENYT,TA,228001,B25,234,0,2012-07-30,2012-07-29 19:16:54
ENYT,TA,137521,B12,021,0,2012-07-30,2012-07-29 19:16:52
ENYT,TA,435008,ENYT,006,0,2012-07-30,2012-07-29 19:16:58
ENYT,TA,075239,Q24,426,0,2012-07-30,2012-07-29 11:34:37
ENYT,TA,075239,Q24,426,0,2012-07-30,2012-07-29 19:16:50
GAVT,TA,401463,B38,204,0,2012-07-30,2012-07-25 07:18:05
ENYT,TA,683003,B25,235,0,2012-07-30,2012-07-29 19:17:03
ENYT,TA,537423,Q56,511,0,2012-07-30,2012-07-26 16:46:57
ENYT,TA,224260,B15,112,0,2012-07-30,2012-07-29 19:16:54
126T,TA,166005,M15,021,0,2012-07-30,2012-07-29 19:20:20
GUNT,TA,968487,BX39,023,0,2012-07-30,2012-07-29 20:29:08
MTVT,TA,127341,M2,113,0,2012-07-30,2012-07-29 19:37:23
ENYT,TA,047771,B82,123,0,2012-07-30,2012-07-29 19:16:50
ENYT,TA,956738,B7,003,0,2012-07-30,2012-07-29 19:17:08
ENYT,TA,322439,Q56,508,0,2012-07-30,2012-07-29 19:16:55
GAVT,TA,638002,B47,318,0,2012-07-30,2012-07-29 19:09:27
GAVT,TA,638002,GAVT,004,0,2012-07-30,2012-07-29 11:02:42
GAVT,TA,638002,B60,634,0,2012-07-30,2012-07-29 11:02:41
ENYT,TA,508528,Q24,415,0,2012-07-30,2012-07-29 19:16:59
ENYT,TA,521846,B15,123,0,2012-07-30,2012-07-29 19:17:00
ENYT,TA,521846,ENYT,005,0,2012-07-30,2012-07-29 11:18:59
ENYT,TA,521846,B25,213,0,2012-07-30,2012-07-29 11:18:59
ENYT,TA,521846,B15,123a,0,2012-07-30,2012-07-30 10:01:00
ENYT,TA,521846,ENYT,005,0,2012-07-30,2012-07-30 09:58:58
GAVT,TA,937543,B57,509,0,2012-07-30,2012-07-29 19:09:28
CHAT,TA,446898,CHAT,004b,1,2012-07-30,2012-07-30 05:08:37
CHAT,TA,446898,CHAT,004a,1,2012-07-30,2012-07-30 05:08:37
CHAT,TA,446898,MISC,821,0,2012-07-30,2012-07-30 05:08:37
CHAT,TA,446898,CHAT,09,,2012-07-30,2012-07-29 12:03:44
CHAT,TA,446898,CHAT,004,1,2012-07-30,2012-07-29 19:02:22
ENYT,TA,137313,ENYT,001,0,2012-07-30,2012-07-29 19:16:52
ENYT,TA,137313,ENYT,X01,0,2012-07-30,2012-07-29 19:16:52
ENYT,TA,878219,B15,130,0,2012-07-30,2012-07-29 19:17:07
FLTT,TA,556943,B46,194,0,2012-07-30,2012-07-29 19:08:30
ENYT,TA,578966,B82,104,0,2012-07-30,2012-07-29 19:17:01
ENYT,TA,149138,B42,006,0,2012-07-30,2012-07-29 11:32:52
ENYT,TA,982521,ENYT,XL17,,2012-07-30,2012-07-29 11:25:28
ENYT,TA,982521,B45,008,0,2012-07-30,2012-07-29 19:17:09
ENYT,TA,605006,Q24,425,0,2012-07-30,2012-07-29 19:17:01
ENYT,TA,338096,B15,126,0,2012-07-30,2012-07-29 19:16:56
ENYT,TA,408178,ENYT,029,,2012-07-30,2012-07-26 17:18:40
GUNT,TA,316742,BX402,036,0,2012-07-30,2012-07-29 20:29:00
GAVT,TA,426985,B60,631,0,2012-07-30,2012-07-29 19:09:31
ENYT,TA,982937,Q24,424,0,2012-07-30,2012-07-29 19:17:09
ENYT,TA,546731,B14,014,0,2012-07-30,2012-07-29 19:17:00
GAVT,TA,025824,B60,620,0,2012-07-30,2012-07-29 19:09:28
ENYT,TA,714023,B42,009,0,2012-07-30,2012-07-29 19:17:03
GAVT,TA,183835,B47,311,0,2012-07-30,2012-07-29 19:09:25
ENYT,TA,185003,B82,112,0,2012-07-30,2012-07-29 19:16:53
126T,TA,589005,M60,001,0,2012-07-30,2012-07-29 19:20:24
ENYT,TA,620130,B82,128,0,2012-07-30,2012-07-29 19:17:02
ENYT,TA,011563,Q56,516,0,2012-07-30,2012-07-29 19:16:44
ENYT,TA,443163,B82,129,0,2012-07-30,2012-07-29 11:32:54
ENYT,TA,436562,ENYT,003,0,2012-07-30,2012-07-29 19:16:58
GAVT,TA,447707,GAVT,043,,2012-07-30,2012-07-25 07:27:09
ENYT,TA,300004,B7,016,0,2012-07-30,2012-07-29 19:16:55
KBGT,TA,229766,BX10,010,0,2012-07-30,2012-07-29 20:37:20
ENYT,TA,011055,B45,020,0,2012-07-30,2012-07-29 19:16:44
GAVT,TA,029042,B38,208,0,2012-07-30,2012-07-30 07:34:20
GAVT,TA,029042,GAVT,004b,1,2012-07-30,2012-07-30 07:11:32
GAVT,TA,029042,GAVT,004a,1,2012-07-30,2012-07-30 07:11:32
GAVT,TA,029042,GAVT,CT,0,2012-07-30,2012-07-30 07:11:54
GAVT,TA,029042,GAVT,004,1,2012-07-30,2012-07-29 19:09:26
GAVT,TA,029042,GAVT,001,,2012-07-30,2012-07-25 07:27:10
JGLT,TA,682001,B35,008,0,2012-07-30,2012-07-29 19:04:56
ENYT,TA,690025,B82,103,0,2012-07-30,2012-07-29 19:17:03
GAVT,TA,111208,B60,623,0,2012-07-30,2012-07-29 19:09:29
ENYT,TA,624658,B15,OTVOL,,2012-07-30,2012-07-29 09:44:43
ENYT,TA,624658,ENYT,X10,0,2012-07-30,2012-07-29 19:17:02
ENYT,TA,624658,B15,137,0,2012-07-30,2012-07-29 19:17:02
ENYT,TA,444447,ENYT,011,0,2012-07-30,2012-07-26 16:47:04
UPKT,TA,423213,X2737,710,0,2012-07-30,2012-07-29 20:00:14
100T,TA,043003,M101,004,0,2012-07-30,2012-07-29 19:38:11
FLTT,TA,508624,B46,157,0,2012-07-30,2012-07-29 19:08:20
FLTT,TA,145001,B41,073,0,2012-07-30,2012-07-29 19:08:29
FLTT,TA,128857,B49,012,1,2012-07-30,2012-07-29 19:08:14
FLTT,TA,625021,FLTT,XL51,,2012-07-30,2012-07-29 11:16:49
FLTT,TA,625021,B44,027,0,2012-07-30,2012-07-29 19:08:13
FLTT,TA,111230,B46,153,0,2012-07-30,2012-07-29 19:08:19
FLTT,TA,859030,FLTT,002,1,2012-07-30,2012-07-28 01:07:44
FLTT,TA,911753,B46,200,0,2012-07-30,2012-07-29 19:08:32
FLTT,TA,986225,B31,108,0,2012-07-30,2012-07-29 19:08:32
FLTT,TA,658013,FLTT,023,,2012-07-30,2012-07-22 11:38:28
GAVT,TA,809531,B24,101,0,2012-07-30,2012-07-29 19:09:24
GAVT,TA,721941,B48,412,0,2012-07-30,2012-07-29 11:41:47
ENYT,TA,426832,B65,103,0,2012-07-30,2012-07-29 19:16:58
FLTT,TA,624384,B46,167,0,2012-07-30,2012-07-29 19:08:23
FLTT,TA,775063,B46,215,0,2012-07-30,2012-07-29 19:08:34
FLTT,TA,276954,FLTT,XL09,,2012-07-30,2012-07-29 11:11:46
FLTT,TA,276954,B44,015,0,2012-07-30,2012-07-29 19:08:11
FLTT,TA,711571,B46,151,0,2012-07-30,2012-07-29 19:08:19
FLTT,TA,428130,B46,162,0,2012-07-30,2012-07-29 11:21:06
FLTT,TA,761751,FLTT,008,0,2012-07-30,2012-07-29 19:08:35
FLTT,TA,124953,B49,045,1,2012-07-30,2012-07-29 19:08:34
FLTT,TA,550634,FLTT,021,,2012-07-30,2012-07-22 11:38:27
MTVT,TA,397010,M5,240,0,2012-07-30,2012-07-29 19:37:26
FLTT,TA,039823,B49,001,1,2012-07-30,2012-07-29 19:08:07
FLTT,TA,443840,B41,008,0,2012-07-30,2012-07-29 11:10:40
FLTT,TA,311721,B41,005,0,2012-07-30,2012-07-29 19:08:07
FLTT,TA,228491,FLTT,017,,2012-07-30,2012-07-22 11:38:24
GUNT,TA,964014,BX402,033,0,2012-07-30,2012-07-29 20:29:08
GUNT,TA,964014,GUNT,003,,2012-07-30,2012-07-27 17:59:32
FLTT,TA,147974,B44,072,0,2012-07-30,2012-07-22 10:52:08
FLTT,TA,935208,FLTT,004,1,2012-07-30,2012-07-29 00:15:12
FLTT,TA,935208,B46,148,0,2012-07-30,2012-07-29 19:08:18
FLTT,TA,570153,FLTT,XL04,,2012-07-30,2012-07-29 11:10:39
FLTT,TA,570153,FLTT,002,1,2012-07-30,2012-07-29 19:08:07
FLTT,TA,570153,FLTT,002b,1,2012-07-30,2012-07-30 04:19:41
FLTT,TA,570153,FLTT,002a,1,2012-07-30,2012-07-30 04:19:41
FLTT,TA,570153,B49,003,1,2012-07-30,2012-07-30 04:19:41
FLTT,TA,376125,B49,007,1,2012-07-30,2012-07-22 10:51:55
FLTT,TA,110426,FLTT,009,0,2012-07-30,2012-07-22 10:52:21
FLTT,TA,921028,B44,018,0,2012-07-30,2012-07-29 19:08:11
FLTT,TA,329841,B2,002,0,2012-07-30,2012-07-29 19:08:08
FLTT,TA,780393,FLTT,XL05,,2012-07-30,2012-07-29 08:51:13
FLTT,TA,780393,FLTT,010,0,2012-07-30,2012-07-29 19:08:09
GAVT,TA,834257,B38,205,0,2012-07-30,2012-07-25 07:18:01
ENYT,TA,033241,ENYT,XL27,,2012-07-30,2012-07-29 11:30:55
ENYT,TA,033241,B83,307,0,2012-07-30,2012-07-29 19:16:46
ENYT,TA,033241,B45,005,0,2012-07-30,2012-07-30 06:06:07
FLTT,TA,484001,B46,128,0,2012-07-30,2012-07-29 08:43:47
FLTT,TA,289008,B46,112,0,2012-07-30,2012-07-29 19:08:10
FLTT,TA,289008,B49,004,1,2012-07-30,2012-07-30 05:01:18
FLTT,TA,888336,FLTT,015,,2012-07-30,2012-07-22 11:38:23
FLTT,TA,722931,B44,023,0,2012-07-30,2012-07-29 19:08:12
FLTT,TA,976422,B44,078,0,2012-07-30,2012-07-29 19:08:32
FLTT,TA,001800,B44,038,0,2012-07-30,2012-07-29 11:16:53
FLTT,TA,061161,B41,035,0,2012-07-30,2012-07-29 19:08:19
FLTT,TA,035928,B44,042,0,2012-07-30,2012-07-29 19:08:19
FLTT,TA,180112,B46,104,0,2012-07-30,2012-07-29 19:08:07
FLTT,TA,695118,B41,054,0,2012-07-30,2012-07-22 10:52:00
FLTT,TA,968418,B44,072,0,2012-07-30,2012-07-29 19:08:29
FLTT,TA,450194,B46,132,0,2012-07-30,2012-07-22 10:52:14
GAVT,TA,231522,Q59,805,0,2012-07-30,2012-07-29 19:09:25
GAVT,TA,231522,GAVT,002,,2012-07-30,2012-07-25 07:27:10
FLTT,TA,998389,B44,002,0,2012-07-30,2012-07-29 19:08:07
FRPT,TA,005834,B54,210,0,2012-07-30,2012-07-29 19:25:44
JGLT,TA,346201,B4,003,0,2012-07-30,2012-07-29 19:04:51
FLTT,TA,935666,B46,109,0,2012-07-30,2012-07-29 19:08:08
KBGT,TA,512201,BX10,007,0,2012-07-30,2012-07-29 20:37:19
FLTT,TA,932715,FLTT,003,0,2012-07-30,2012-07-22 10:52:01
FLTT,TA,889614,FLTT,020,,2012-07-30,2012-07-22 11:38:26
GAVT,TA,936296,B60,624,0,2012-07-30,2012-07-29 19:09:29
FLTT,TA,072139,B46,142,0,2012-07-30,2012-07-29 19:08:17
GUNT,TA,284004,BX5,318,0,2012-07-30,2012-07-29 20:28:59
FLTT,TA,016989,B2,008,0,2012-07-30,2012-07-22 10:52:04
FLTT,TA,731473,B46,111,0,2012-07-30,2012-07-29 19:08:09
FLTT,TA,731473,B49,X01,1,2012-07-30,2012-07-30 04:24:46
ENYT,TA,891248,ENYT,007,0,2012-07-30,2012-07-29 19:17:07
ENYT,TA,891248,ENYT,004,0,2012-07-30,2012-07-29 10:25:58
ENYT,TA,891248,B25,236,0,2012-07-30,2012-07-29 10:25:57
FLTT,TA,327679,FLTT,012,0,2012-07-30,2012-07-29 19:08:33
GAVT,TA,881082,B38,209,0,2012-07-30,2012-07-29 19:09:27
FLTT,TA,849226,B49,007,1,2012-07-30,2012-07-29 19:08:10
FLTT,TA,560002,B41,013,0,2012-07-30,2012-07-22 10:51:58
FLTT,TA,763002,B44,006,0,2012-07-30,2012-07-29 19:08:09
FLTT,TA,629728,B44,023,0,2012-07-30,2012-07-22 10:52:13
FLTT,TA,032873,B46,OTVOL,,2012-07-30,2012-07-29 09:04:12
FLTT,TA,184943,B49,025,1,2012-07-30,2012-07-29 11:21:00
FLTT,TA,764276,B44,051,0,2012-07-30,2012-07-29 19:08:23
FLTT,TA,608883,B41,029,0,2012-07-30,2012-07-22 10:52:12
UPKT,TA,542003,B36,435,0,2012-07-30,2012-07-29 20:00:28
FLTT,TA,887000,B41,064,0,2012-07-30,2012-07-29 19:08:26
FLTT,TA,892584,FLTT,001,0,2012-07-30,2012-07-29 19:08:21
FLTT,TA,892584,FLTT,X01,0,2012-07-30,2012-07-29 19:08:09
FLTT,TA,376261,B46,103,0,2012-07-30,2012-07-29 19:08:07
FLTT,TA,499080,B31,103,0,2012-07-30,2012-07-29 19:08:13
FLTT,TA,202428,B44,037,0,2012-07-30,2012-07-29 19:08:17
CHAT,TA,135006,S78,702,0,2012-07-30,2012-07-29 19:02:22
ENYT,TA,529132,B65,106,0,2012-07-30,2012-07-29 11:32:49
FLTT,TA,188100,B44,055,0,2012-07-30,2012-07-29 19:08:24
WFRT,TA,778003,BX6,052,0,2012-07-30,2012-07-29 19:18:20
JGLT,TA,009172,B35,051,0,2012-07-30,2012-07-29 13:55:47
FLTT,TA,245244,B41,078,0,2012-07-30,2012-07-29 19:08:30
FLTT,TA,395975,B2,002,0,2012-07-30,2012-07-22 10:52:06
UPKT,TA,165284,X2737,727,0,2012-07-30,2012-07-29 20:00:21
YUKT,TA,304450,YUKT,23,,2012-07-30,2012-07-29 12:20:10
YUKT,TA,304450,MISC,275,0,2012-07-30,2012-07-29 19:03:02
GAVT,TA,831771,B47,323,0,2012-07-30,2012-07-29 19:09:29
FLTT,TA,772380,B44,024,0,2012-07-30,2012-07-29 19:08:12
FLTT,TA,335673,B49,030,1,2012-07-30,2012-07-29 11:24:40
FLTT,TA,198916,B49,004,1,2012-07-30,2012-07-29 19:08:09
FLTT,TA,198916,B46,112,0,2012-07-30,2012-07-30 05:01:18
FLTT,TA,292108,B41,021,0,2012-07-30,2012-07-29 19:08:16
JGLT,TA,146004,B6769,001,0,2012-07-30,2012-07-29 19:04:46
FLTT,TA,298762,B44,003,0,2012-07-30,2012-07-29 19:08:07
FLTT,TA,060321,B41,034,0,2012-07-30,2012-07-29 19:08:19
FLTT,TA,164469,B41,007,0,2012-07-30,2012-07-29 19:08:08
FLTT,TA,450312,B49,021,1,2012-07-30,2012-07-29 19:08:16
FLTT,TA,027027,B46,182,0,2012-07-30,2012-07-29 19:08:28
JGLT,TA,942405,B11,031,0,2012-07-30,2012-07-29 19:05:01
FLTT,TA,470577,B49,042,1,2012-07-30,2012-07-29 19:08:32
FLTT,TA,054435,B49,002,1,2012-07-30,2012-07-29 19:08:07
GUNT,TA,664996,BX16,002,0,2012-07-30,2012-07-29 20:29:03
FLTT,TA,081870,B46,138,0,2012-07-30,2012-07-22 10:52:07
FLTT,TA,921972,B46,198,0,2012-07-30,2012-07-29 19:08:31
FLTT,TA,274366,B31,104,0,2012-07-30,2012-07-29 19:08:14
WFRT,TA,522070,BX32,020,0,2012-07-30,2012-07-29 19:18:15
FLTT,TA,534807,B41,042,0,2012-07-30,2012-07-29 19:08:21
FRPT,TA,427013,B26,016,0,2012-07-30,2012-07-29 19:26:08
FLTT,TA,937593,B49,020,1,2012-07-30,2012-07-29 19:08:16
FLTT,TA,413052,B41,027,0,2012-07-30,2012-07-29 19:08:17
GUNT,TA,261686,SBS12,207,0,2012-07-30,2012-07-29 20:28:59
FLTT,TA,878456,B44,011,0,2012-07-30,2012-07-29 19:08:10
FLTT,TA,315245,B31,103,0,2012-07-30,2012-07-22 10:52:31
FLTT,TA,428372,B46,149,0,2012-07-30,2012-07-29 19:08:18
FLTT,TA,724002,B41,023,0,2012-07-30,2012-07-29 19:08:16
GAVT,TA,114366,B38,202,0,2012-07-30,2012-07-29 11:37:39
FRPT,TA,674037,FRPT,029,,2012-07-30,2012-07-27 12:16:19
FLTT,TA,421960,B46,156,0,2012-07-30,2012-07-30 07:21:34
JGLT,TA,956779,B6769,020,0,2012-07-30,2012-07-29 19:05:01
FLTT,TA,781872,B2,005,0,2012-07-30,2012-07-29 19:08:17
FLTT,TA,000872,B46,156,0,2012-07-30,2012-07-29 19:08:20
