route_id,trip_id,service_id,trip_headsign,direction_id,shape_id
BX39,GH_Y4-Weekday-089400_BX39_10,GH_Y4-Weekday,WAKEFIELD 241 ST via WHITE PLS RD,0,BX390085
BX39,GH_Y4-Weekday-089400_BX39_31,GH_Y4-Weekday,CLASON PT,1,BX390104
BX12,GH_Y4-Weekday-089500_BX12_18,GH_Y4-Weekday,SEDGWICK AV via PELHAM PKY via FRDHAM RD,1,BX120707
BX12,GH_Y4-Weekday-089500_BX12_20,GH_Y4-Weekday,PELHAM BAY,0,BX120720
BX12+,GH_Y4-Weekday-089500_SBS12_206,GH_Y4-Weekday,SELECT BUS SERVICE BROADWAY INWOOD,1,SBS120111
BX12+,GH_Y4-Weekday-089600_SBS12_237,GH_Y4-Weekday,SELECT BUS SERVICE BAY PLAZA CO-OP CITY,0,SBS120103
BX22,GH_Y4-Weekday-089700_BX22_23,GH_Y4-Weekday,FORDHAM CTR - VALENTINE AV,0,BX220072
BX28,GH_Y4-Weekday-089800_BX238_10,GH_Y4-Weekday,CO-OP CITY EARHART LA via GUNHILL,0,BX280156
BX42,GH_Y4-Weekday-089800_BX44A_117,GH_Y4-Weekday,RIVER PK TOWER via TREMONT,1,BX420084
BX5,GH_Y4-Weekday-089900_BX5_318,GH_Y4-Weekday,SOUTHERN BLVD WESTCHESTER AV,1,BX050326
BX16,GH_Y4-Weekday-090000_BX16_8,GH_Y4-Weekday,NORWOOD 205 ST STA via MUNDY LA,1,BX160038
BX26,GH_Y4-Weekday-090000_BX26_109,GH_Y4-Weekday,BEDFORD PK LEHMAN COLL via ALLERTN,1,BX260020
BX29,GH_Y4-Weekday-090000_BX29_507,GH_Y4-Weekday,CITY ISLAND,0,BX290030
BX34,GH_Y4-Weekday-090000_BX34_108,GH_Y4-Weekday,WOODLAWN KATONAH AV,0,BX340032
BX34,GH_Y4-Weekday-090000_BX34_110,GH_Y4-Weekday,FORDHAM CTR - VALENTINE AV,1,BX340013
BX24,GH_Y4-Weekday-090000_BX5_319,GH_Y4-Weekday,TREMONT & LANE AVE,1,BX240046
BX5,GH_Y4-Weekday-090100_BX5_304,GH_Y4-Weekday,SOUTHERN BLVD WESTCHESTER AV,1,BX050307
BX12+,GH_Y4-Weekday-090100_SBS12_242,GH_Y4-Weekday,SELECT BUS SERVICE BROADWAY INWOOD,1,SBS120111
BX4A,GH_Y4-Weekday-090300_BX44A_116,GH_Y4-Weekday,METROPOLITAN OVAL via WESTCHESTER AV,1,BX04A0046
BX12+,GH_Y4-Weekday-090300_SBS12_238,GH_Y4-Weekday,SELECT BUS SERVICE BAY PLAZA CO-OP CITY,0,SBS120103
BX28,GH_Y4-Weekday-090400_BX238_9,GH_Y4-Weekday,FORDHM CTR 192 ST via GUNHILL,1,BX280171
BX5,GH_Y4-Weekday-090400_BX5_321,GH_Y4-Weekday,WHITE PLAINS RD,0,BX050282
BX22,GH_Y4-Weekday-090500_BX22_12,GH_Y4-Weekday,CASTLE HILL PARK,1,BX220070
BX30,GH_Y4-Weekday-090500_BX238_4,GH_Y4-Weekday,NORWOOD 205 ST STA,1,BX300073
BX26,GH_Y4-Weekday-090500_BX238_7,GH_Y4-Weekday,CO-OP CITY EARHART LA via ALLERTN,0,BX260018
BX4,GH_Y4-Weekday-090500_BX402_36,GH_Y4-Weekday,WESTCHTR SQ via WESTCHTR AV,0,BX040053
BX39,GH_Y4-Weekday-090600_BX39_17,GH_Y4-Weekday,WAKEFIELD 241 ST via WHITE PLS RD,0,BX390085
BX39,GH_Y4-Weekday-090600_BX39_28,GH_Y4-Weekday,CLASON PT,1,BX390104
BX24,GH_Y4-Weekday-090700_BX5_303,GH_Y4-Weekday,COUNTRY CLUB,0,BX240047
BX38,GH_Y4-Weekday-090800_BX26_116,GH_Y4-Weekday,CO-OP CITY BAY PLAZA via GUNHILL,0,BX380021
BX29,GH_Y4-Weekday-090800_BX29_506,GH_Y4-Weekday,CO-OP CITY BAY PLAZA,1,BX290041
BX42,GH_Y4-Weekday-090800_BX44A_120,GH_Y4-Weekday,THROGS NECK HARDING AV via TREMONT,0,BX420082
BX12+,GH_Y4-Weekday-090800_SBS12_229,GH_Y4-Weekday,SELECT BUS SERVICE BROADWAY INWOOD,1,SBS120111
BX22,GH_Y4-Weekday-090900_BX22_9,GH_Y4-Weekday,FORDHAM CTR - VALENTINE AV,0,BX220072
BX12+,GH_Y4-Weekday-090900_SBS12_224,GH_Y4-Weekday,SELECT BUS SERVICE BAY PLAZA CO-OP CITY,0,SBS120103
BX12,GH_Y4-Weekday-091000_BX12_17,GH_Y4-Weekday,PELHAM BAY,0,BX120720
BX16,GH_Y4-Weekday-091000_BX16_19,GH_Y4-Weekday,PELHAM ROPES AV via MUNDY LA,0,BX160036
BX30,GH_Y4-Weekday-091000_BX238_11,GH_Y4-Weekday,CO-OP CITY EARHART LA,0,BX300071
BX38,GH_Y4-Weekday-091000_BX26_115,GH_Y4-Weekday,NORWOOD 205 ST STATION via GUNHILL,1,BX380037
BX12,GH_Y4-Weekday-091000_BX5_310,GH_Y4-Weekday,SEDGWICK AV via PELHAM PKY via FRDHAM RD,1,BX120707
BX12+,GH_Y4-Weekday-091400_SBS12_235,GH_Y4-Weekday,SELECT BUS SERVICE BROADWAY INWOOD,1,SBS120111
BX40,GH_Y4-Weekday-091600_BX402_38,GH_Y4-Weekday,RIVER PK TOWER via TREMONT,1,BX400074
BX5,GH_Y4-Weekday-091600_BX5_306,GH_Y4-Weekday,PELHAM BAY,0,BX050325
BX12+,GH_Y4-Weekday-091600_SBS12_239,GH_Y4-Weekday,SELECT BUS SERVICE BAY PLAZA CO-OP CITY,0,SBS120103
BX22,GH_Y4-Weekday-091700_BX22_27,GH_Y4-Weekday,CASTLE HILL PARK,1,BX220070
BX4A,GH_Y4-Weekday-091700_BX402_26,GH_Y4-Weekday,WESTCHESTER AV via METROPOLITAN OVAL,0,BX04A0044
BX4,GH_Y4-Weekday-091700_BX44A_123,GH_Y4-Weekday,THE HUB 3 AV via WESTCHTR AV,1,BX040054
BX28,GH_Y4-Weekday-091800_BX238_14,GH_Y4-Weekday,CO-OP CITY EARHART LA via GUNHILL,0,BX280156
BX39,GH_Y4-Weekday-091800_BX39_16,GH_Y4-Weekday,WAKEFIELD 241 ST via WHITE PLS RD,0,BX390085
BX39,GH_Y4-Weekday-091800_BX39_33,GH_Y4-Weekday,CLASON PT,1,BX390104
BX16,GH_Y4-Weekday-092000_BX16_10,GH_Y4-Weekday,NORWOOD 205 ST STA via MUNDY LA,1,BX160038
BX34,GH_Y4-Weekday-092000_BX16_2,GH_Y4-Weekday,WOODLAWN KATONAH AV,0,BX340032
BX29,GH_Y4-Weekday-092000_BX24_402,GH_Y4-Weekday,CITY ISLAND,0,BX290030
BX26,GH_Y4-Weekday-092000_BX26_106,GH_Y4-Weekday,BEDFORD PK LEHMAN COLL via ALLERTN,1,BX260020
BX34,GH_Y4-Weekday-092000_BX34_109,GH_Y4-Weekday,FORDHAM CTR - VALENTINE AV,1,BX340013
BX22,GH_Y4-Weekday-092100_BX22_8,GH_Y4-Weekday,FORDHAM CTR - VALENTINE AV,0,BX220072
BX12+,GH_Y4-Weekday-092100_SBS12_207,GH_Y4-Weekday,SELECT BUS SERVICE BROADWAY INWOOD,1,SBS120111
BX12+,GH_Y4-Weekday-092200_SBS12_240,GH_Y4-Weekday,SELECT BUS SERVICE BAY PLAZA CO-OP CITY,0,SBS120103
BX5,GH_Y4-Weekday-092300_BX29_503,GH_Y4-Weekday,SOUTHERN BLVD WESTCHESTER AV,1,BX050326
BX40,GH_Y4-Weekday-092300_BX402_32,GH_Y4-Weekday,THROGS NECK FT SCHUYLER via TREMONT,0,BX400072
BX28,GH_Y4-Weekday-092400_BX238_24,GH_Y4-Weekday,FORDHM CTR 192 ST via GUNHILL,1,BX280171
BX12,GH_Y4-Weekday-092500_BX12_19,GH_Y4-Weekday,SEDGWICK AV via PELHAM PKY via FRDHAM RD,1,BX120707
BX12,GH_Y4-Weekday-092500_BX12_21,GH_Y4-Weekday,PELHAM BAY,0,BX120720
BX26,GH_Y4-Weekday-092500_BX26_117,GH_Y4-Weekday,CO-OP CITY EARHART LA via ALLERTN,0,BX260018
BX30,GH_Y4-Weekday-092500_BX30_208,GH_Y4-Weekday,NORWOOD 205 ST STA,1,BX300073
BX5,GH_Y4-Weekday-092500_BX5_321,GH_Y4-Weekday,SOUTHERN BLVD WESTCHESTER AV,1,BX050307
BX4A,GH_Y4-Weekday-092700_BX44A_122,GH_Y4-Weekday,METROPOLITAN OVAL via WESTCHESTER AV,1,BX04A0046
BX12+,GH_Y4-Weekday-092700_SBS12_203,GH_Y4-Weekday,SELECT BUS SERVICE BROADWAY INWOOD,1,SBS120111
BX38,GH_Y4-Weekday-092800_BX238_32,GH_Y4-Weekday,CO-OP CITY BAY PLAZA via GUNHILL,0,BX380021
BX29,GH_Y4-Weekday-092800_BX29_507,GH_Y4-Weekday,CO-OP CITY BAY PLAZA,1,BX290041
BX42,GH_Y4-Weekday-092800_BX402_31,GH_Y4-Weekday,RIVER PK TOWER via TREMONT,1,BX420084
BX5,GH_Y4-Weekday-092800_BX5_304,GH_Y4-Weekday,PELHAM BAY,0,BX050325
BX22,GH_Y4-Weekday-092900_BX22_6,GH_Y4-Weekday,CASTLE HILL PARK,1,BX220070
BX4,GH_Y4-Weekday-092900_BX44A_119,GH_Y4-Weekday,WESTCHTR SQ via WESTCHTR AV,0,BX040053
BX12+,GH_Y4-Weekday-092900_SBS12_208,GH_Y4-Weekday,SELECT BUS SERVICE BAY PLAZA CO-OP CITY,0,SBS120103
BX16,GH_Y4-Weekday-093000_BX16_17,GH_Y4-Weekday,PELHAM ROPES AV via MUNDY LA,0,BX160036
BX38,GH_Y4-Weekday-093000_BX238_30,GH_Y4-Weekday,NORWOOD 205 ST STATION via GUNHILL,1,BX380037
BX30,GH_Y4-Weekday-093000_BX30_221,GH_Y4-Weekday,CO-OP CITY EARHART LA,0,BX300071
BX39,GH_Y4-Weekday-093000_BX39_12,GH_Y4-Weekday,WAKEFIELD 241 ST via WHITE PLS RD,0,BX390085
BX39,GH_Y4-Weekday-093000_BX39_22,GH_Y4-Weekday,CLASON PT,1,BX390104
BX24,GH_Y4-Weekday-093000_BX5_303,GH_Y4-Weekday,TREMONT & LANE AVE,1,BX240046
BX22,GH_Y4-Weekday-093300_BX22_24,GH_Y4-Weekday,FORDHAM CTR - VALENTINE AV,0,BX220072
BX12+,GH_Y4-Weekday-093400_SBS12_205,GH_Y4-Weekday,SELECT BUS SERVICE BROADWAY INWOOD,1,SBS120111
BX12+,GH_Y4-Weekday-093500_SBS12_222,GH_Y4-Weekday,SELECT BUS SERVICE BAY PLAZA CO-OP CITY,0,SBS120103
BX28,GH_Y4-Weekday-093800_BX238_31,GH_Y4-Weekday,CO-OP CITY EARHART LA via GUNHILL,0,BX280156
BX42,GH_Y4-Weekday-093800_BX44A_115,GH_Y4-Weekday,THROGS NECK HARDING AV via TREMONT,0,BX420082
BX24,GH_Y4-Weekday-093800_BX5_319,GH_Y4-Weekday,COUNTRY CLUB,0,BX240047
BX12,GH_Y4-Weekday-094000_BX12_18,GH_Y4-Weekday,PELHAM BAY,0,BX120720
BX12,GH_Y4-Weekday-094000_BX12_20,GH_Y4-Weekday,SEDGWICK AV via PELHAM PKY via FRDHAM RD,1,BX120707
BX34,GH_Y4-Weekday-094000_BX16_18,GH_Y4-Weekday,FORDHAM CTR - VALENTINE AV,1,BX340013
BX16,GH_Y4-Weekday-094000_BX16_4,GH_Y4-Weekday,NORWOOD 205 ST STA via MUNDY LA,1,BX160038
BX26,GH_Y4-Weekday-094000_BX26_114,GH_Y4-Weekday,BEDFORD PK LEHMAN COLL via ALLERTN,1,BX260020
BX29,GH_Y4-Weekday-094000_BX29_506,GH_Y4-Weekday,CITY ISLAND,0,BX290030
BX34,GH_Y4-Weekday-094000_BX34_110,GH_Y4-Weekday,WOODLAWN KATONAH AV,0,BX340032
BX5,GH_Y4-Weekday-094000_BX5_318,GH_Y4-Weekday,PELHAM BAY,0,BX050325
BX12+,GH_Y4-Weekday-094000_SBS12_236,GH_Y4-Weekday,SELECT BUS SERVICE BROADWAY INWOOD,1,SBS120111
BX22,GH_Y4-Weekday-094100_BX22_5,GH_Y4-Weekday,CASTLE HILL PARK,1,BX220070
BX4,GH_Y4-Weekday-094100_BX44A_118,GH_Y4-Weekday,THE HUB 3 AV via WESTCHTR AV,1,BX040054
BX4A,GH_Y4-Weekday-094100_BX44A_121,GH_Y4-Weekday,WESTCHESTER AV via METROPOLITAN OVAL,0,BX04A0044
BX39,GH_Y4-Weekday-094200_BX39_23,GH_Y4-Weekday,CLASON PT,1,BX390104
BX39,GH_Y4-Weekday-094200_BX39_30,GH_Y4-Weekday,WAKEFIELD 241 ST via WHITE PLS RD,0,BX390085
BX12+,GH_Y4-Weekday-094200_SBS12_232,GH_Y4-Weekday,SELECT BUS SERVICE BAY PLAZA CO-OP CITY,0,SBS120103
BX28,GH_Y4-Weekday-094400_BX238_13,GH_Y4-Weekday,FORDHM CTR 192 ST via GUNHILL,1,BX280171
BX22,GH_Y4-Weekday-094500_BX22_22,GH_Y4-Weekday,FORDHAM CTR - VALENTINE AV,0,BX220072
BX26,GH_Y4-Weekday-094500_BX26_119,GH_Y4-Weekday,CO-OP CITY EARHART LA via ALLERTN,0,BX260018
BX30,GH_Y4-Weekday-094500_BX30_209,GH_Y4-Weekday,NORWOOD 205 ST STA,1,BX300073
BX40,GH_Y4-Weekday-094600_BX402_39,GH_Y4-Weekday,RIVER PK TOWER via TREMONT,1,BX400074
BX5,GH_Y4-Weekday-094700_BX5_320,GH_Y4-Weekday,SOUTHERN BLVD WESTCHESTER AV,1,BX050326
BX38,GH_Y4-Weekday-094800_BX238_33,GH_Y4-Weekday,CO-OP CITY BAY PLAZA via GUNHILL,0,BX380021
BX29,GH_Y4-Weekday-094800_BX24_402,GH_Y4-Weekday,CO-OP CITY BAY PLAZA,1,BX290041
BX12+,GH_Y4-Weekday-094800_SBS12_230,GH_Y4-Weekday,SELECT BUS SERVICE BROADWAY INWOOD,1,SBS120111
BX12+,GH_Y4-Weekday-094800_SBS12_241,GH_Y4-Weekday,SELECT BUS SERVICE BAY PLAZA CO-OP CITY,0,SBS120103
BX5,GH_Y4-Weekday-094900_BX5_322,GH_Y4-Weekday,SOUTHERN BLVD WESTCHESTER AV,1,BX050307
BX16,GH_Y4-Weekday-095000_BX16_16,GH_Y4-Weekday,PELHAM ROPES AV via MUNDY LA,0,BX160036
BX38,GH_Y4-Weekday-095000_BX238_29,GH_Y4-Weekday,NORWOOD 205 ST STATION via GUNHILL,1,BX380037
BX30,GH_Y4-Weekday-095000_BX30_220,GH_Y4-Weekday,CO-OP CITY EARHART LA,0,BX300071
BX4A,GH_Y4-Weekday-095100_BX402_36,GH_Y4-Weekday,METROPOLITAN OVAL via WESTCHESTER AV,1,BX04A0046
BX5,GH_Y4-Weekday-095200_BX5_321,GH_Y4-Weekday,WHITE PLAINS RD,0,BX050282
BX22,GH_Y4-Weekday-095300_BX22_23,GH_Y4-Weekday,CASTLE HILL PARK,1,BX220070
BX40,GH_Y4-Weekday-095300_BX402_40,GH_Y4-Weekday,THROGS NECK FT SCHUYLER via TREMONT,0,BX400072
BX4,GH_Y4-Weekday-095300_BX44A_116,GH_Y4-Weekday,WESTCHTR SQ via WESTCHTR AV,0,BX040053
BX39,GH_Y4-Weekday-095400_BX39_15,GH_Y4-Weekday,CLASON PT,1,BX390104
BX39,GH_Y4-Weekday-095400_BX39_34,GH_Y4-Weekday,WAKEFIELD 241 ST via WHITE PLS RD,0,BX390085
BX12,GH_Y4-Weekday-095500_BX12_24,GH_Y4-Weekday,SEDGWICK AV via PELHAM PKY via FRDHAM RD,1,BX120707
BX12,GH_Y4-Weekday-095500_BX5_310,GH_Y4-Weekday,PELHAM BAY,0,BX120720
BX12+,GH_Y4-Weekday-095500_SBS12_206,GH_Y4-Weekday,SELECT BUS SERVICE BAY PLAZA CO-OP CITY,0,SBS120103
BX12+,GH_Y4-Weekday-095500_SBS12_237,GH_Y4-Weekday,SELECT BUS SERVICE BROADWAY INWOOD,1,SBS120111
BX22,GH_Y4-Weekday-095700_BX22_12,GH_Y4-Weekday,FORDHAM CTR - VALENTINE AV,0,BX220072
BX28,GH_Y4-Weekday-095800_BX238_8,GH_Y4-Weekday,CO-OP CITY EARHART LA via GUNHILL,0,BX280156
BX42,GH_Y4-Weekday-095800_BX402_44,GH_Y4-Weekday,RIVER PK TOWER via TREMONT,1,BX420084
BX16,GH_Y4-Weekday-096000_BX16_19,GH_Y4-Weekday,NORWOOD 205 ST STA via MUNDY LA,1,BX160038
BX34,GH_Y4-Weekday-096000_BX16_2,GH_Y4-Weekday,FORDHAM CTR - VALENTINE AV,1,BX340013
BX26,GH_Y4-Weekday-096000_BX238_7,GH_Y4-Weekday,BEDFORD PK LEHMAN COLL via ALLERTN,1,BX260020
BX29,GH_Y4-Weekday-096000_BX29_507,GH_Y4-Weekday,CITY ISLAND,0,BX290030
BX34,GH_Y4-Weekday-096000_BX34_109,GH_Y4-Weekday,WOODLAWN KATONAH AV,0,BX340032
BX24,GH_Y4-Weekday-096000_BX5_326,GH_Y4-Weekday,TREMONT & LANE AVE,1,BX240046
BX12+,GH_Y4-Weekday-096100_SBS12_242,GH_Y4-Weekday,SELECT BUS SERVICE BAY PLAZA CO-OP CITY,0,SBS120103
BX12+,GH_Y4-Weekday-096300_SBS12_238,GH_Y4-Weekday,SELECT BUS SERVICE BROADWAY INWOOD,1,SBS120111
BX28,GH_Y4-Weekday-096400_BX238_10,GH_Y4-Weekday,FORDHM CTR 192 ST via GUNHILL,1,BX280171
BX5,GH_Y4-Weekday-096400_BX29_503,GH_Y4-Weekday,PELHAM BAY,0,BX050325
BX22,GH_Y4-Weekday-096500_BX22_9,GH_Y4-Weekday,CASTLE HILL PARK,1,BX220070
BX30,GH_Y4-Weekday-096500_BX238_11,GH_Y4-Weekday,NORWOOD 205 ST STA,1,BX300073
BX26,GH_Y4-Weekday-096500_BX26_118,GH_Y4-Weekday,CO-OP CITY EARHART LA via ALLERTN,0,BX260018
BX4A,GH_Y4-Weekday-096500_BX44A_123,GH_Y4-Weekday,WESTCHESTER AV via METROPOLITAN OVAL,0,BX04A0044
BX4,GH_Y4-Weekday-096500_BX44A_125,GH_Y4-Weekday,THE HUB 3 AV via WESTCHTR AV,1,BX040054
BX39,GH_Y4-Weekday-096600_BX39_25,GH_Y4-Weekday,CLASON PT,1,BX390104
BX39,GH_Y4-Weekday-096600_BX39_31,GH_Y4-Weekday,WAKEFIELD 241 ST via WHITE PLS RD,0,BX390085
BX24,GH_Y4-Weekday-096800_BX12_22,GH_Y4-Weekday,COUNTRY CLUB,0,BX240047
BX38,GH_Y4-Weekday-096800_BX238_34,GH_Y4-Weekday,CO-OP CITY BAY PLAZA via GUNHILL,0,BX380021
BX29,GH_Y4-Weekday-096800_BX29_506,GH_Y4-Weekday,CO-OP CITY BAY PLAZA,1,BX290041
BX42,GH_Y4-Weekday-096800_BX402_30,GH_Y4-Weekday,THROGS NECK HARDING AV via TREMONT,0,BX420082
BX12+,GH_Y4-Weekday-096800_SBS12_234,GH_Y4-Weekday,SELECT BUS SERVICE BAY PLAZA CO-OP CITY,0,SBS120103
BX22,GH_Y4-Weekday-096900_BX22_27,GH_Y4-Weekday,FORDHAM CTR - VALENTINE AV,0,BX220072
BX12,GH_Y4-Weekday-097000_BX12_19,GH_Y4-Weekday,PELHAM BAY,0,BX120720
BX12,GH_Y4-Weekday-097000_BX12_21,GH_Y4-Weekday,SEDGWICK AV via PELHAM PKY via FRDHAM RD,1,BX120707
BX38,GH_Y4-Weekday-097000_BX26_116,GH_Y4-Weekday,NORWOOD 205 ST STATION via GUNHILL,1,BX380037
BX30,GH_Y4-Weekday-097000_BX30_222,GH_Y4-Weekday,CO-OP CITY EARHART LA,0,BX300071
BX16,GH_Y4-Weekday-097000_BX34_108,GH_Y4-Weekday,PELHAM ROPES AV via MUNDY LA,0,BX160036
BX12+,GH_Y4-Weekday-097000_SBS12_233,GH_Y4-Weekday,SELECT BUS SERVICE BROADWAY INWOOD,1,SBS120111
BX5,GH_Y4-Weekday-097100_BX5_323,GH_Y4-Weekday,SOUTHERN BLVD WESTCHESTER AV,1,BX050326
BX5,GH_Y4-Weekday-097300_BX5_321,GH_Y4-Weekday,SOUTHERN BLVD WESTCHESTER AV,1,BX050307
BX4A,GH_Y4-Weekday-097500_BX44A_117,GH_Y4-Weekday,METROPOLITAN OVAL via WESTCHESTER AV,1,BX04A0046
BX40,GH_Y4-Weekday-097600_BX402_37,GH_Y4-Weekday,RIVER PK TOWER via TREMONT,1,BX400074
BX5,GH_Y4-Weekday-097600_BX5_322,GH_Y4-Weekday,WHITE PLAINS RD,0,BX050282
BX12+,GH_Y4-Weekday-097600_SBS12_216,GH_Y4-Weekday,SELECT BUS SERVICE BAY PLAZA CO-OP CITY,0,SBS120103
BX22,GH_Y4-Weekday-097700_BX22_8,GH_Y4-Weekday,CASTLE HILL PARK,1,BX220070
BX4,GH_Y4-Weekday-097700_BX44A_122,GH_Y4-Weekday,WESTCHTR SQ via WESTCHTR AV,0,BX040053
BX28,GH_Y4-Weekday-097800_BX238_9,GH_Y4-Weekday,CO-OP CITY EARHART LA via GUNHILL,0,BX280156
BX39,GH_Y4-Weekday-097800_BX39_17,GH_Y4-Weekday,CLASON PT,1,BX390104
BX39,GH_Y4-Weekday-097800_BX39_35,GH_Y4-Weekday,WAKEFIELD 241 ST via WHITE PLS RD,0,BX390085
BX12+,GH_Y4-Weekday-097800_SBS12_239,GH_Y4-Weekday,SELECT BUS SERVICE BROADWAY INWOOD,1,SBS120111
BX16,GH_Y4-Weekday-098000_BX16_17,GH_Y4-Weekday,NORWOOD 205 ST STA via MUNDY LA,1,BX160038
BX34,GH_Y4-Weekday-098000_BX16_18,GH_Y4-Weekday,WOODLAWN KATONAH AV,0,BX340032
BX29,GH_Y4-Weekday-098000_BX24_402,GH_Y4-Weekday,CITY ISLAND,0,BX290030
BX26,GH_Y4-Weekday-098000_BX26_117,GH_Y4-Weekday,BEDFORD PK LEHMAN COLL via ALLERTN,1,BX260020
BX34,GH_Y4-Weekday-098000_BX34_110,GH_Y4-Weekday,FORDHAM CTR - VALENTINE AV,1,BX340013
BX22,GH_Y4-Weekday-098100_BX22_29,GH_Y4-Weekday,FORDHAM CTR - VALENTINE AV,0,BX220072
BX40,GH_Y4-Weekday-098300_BX402_41,GH_Y4-Weekday,THROGS NECK FT SCHUYLER via TREMONT,0,BX400072
BX12+,GH_Y4-Weekday-098300_SBS12_207,GH_Y4-Weekday,SELECT BUS SERVICE BAY PLAZA CO-OP CITY,0,SBS120103
BX28,GH_Y4-Weekday-098400_BX238_14,GH_Y4-Weekday,FORDHM CTR 192 ST via GUNHILL,1,BX280171
BX12,GH_Y4-Weekday-098500_BX12_20,GH_Y4-Weekday,PELHAM BAY,0,BX120720
BX12,GH_Y4-Weekday-098500_BX12_25,GH_Y4-Weekday,SEDGWICK AV via PELHAM PKY via FRDHAM RD,1,BX120707
BX26,GH_Y4-Weekday-098500_BX26_120,GH_Y4-Weekday,CO-OP CITY EARHART LA via ALLERTN,0,BX260018
BX30,GH_Y4-Weekday-098500_BX30_221,GH_Y4-Weekday,NORWOOD 205 ST STA,1,BX300073
BX12+,GH_Y4-Weekday-098500_SBS12_240,GH_Y4-Weekday,SELECT BUS SERVICE BROADWAY INWOOD,1,SBS120111
BX38,GH_Y4-Weekday-098800_BX238_30,GH_Y4-Weekday,CO-OP CITY BAY PLAZA via GUNHILL,0,BX380021
BX29,GH_Y4-Weekday-098800_BX29_507,GH_Y4-Weekday,CO-OP CITY BAY PLAZA,1,BX290041
BX42,GH_Y4-Weekday-098800_BX402_47,GH_Y4-Weekday,RIVER PK TOWER via TREMONT,1,BX420084
BX5,GH_Y4-Weekday-098800_BX5_320,GH_Y4-Weekday,PELHAM BAY,0,BX050325
BX22,GH_Y4-Weekday-098900_BX22_28,GH_Y4-Weekday,CASTLE HILL PARK,1,BX220070
BX4A,GH_Y4-Weekday-098900_BX44A_118,GH_Y4-Weekday,WESTCHESTER AV via METROPOLITAN OVAL,0,BX04A0044
BX4,GH_Y4-Weekday-098900_BX44A_121,GH_Y4-Weekday,THE HUB 3 AV via WESTCHTR AV,1,BX040054
BX24,GH_Y4-Weekday-099000_BX12_22,GH_Y4-Weekday,TREMONT & LANE AVE,1,BX240046
BX16,GH_Y4-Weekday-099000_BX16_20,GH_Y4-Weekday,PELHAM ROPES AV via MUNDY LA,0,BX160036
BX38,GH_Y4-Weekday-099000_BX238_32,GH_Y4-Weekday,NORWOOD 205 ST STATION via GUNHILL,1,BX380037
BX30,GH_Y4-Weekday-099000_BX30_223,GH_Y4-Weekday,CO-OP CITY EARHART LA,0,BX300071
BX39,GH_Y4-Weekday-099000_BX39_32,GH_Y4-Weekday,CLASON PT,1,BX390104
BX39,GH_Y4-Weekday-099000_BX39_33,GH_Y4-Weekday,WAKEFIELD 241 ST via WHITE PLS RD,0,BX390085
BX12+,GH_Y4-Weekday-099100_SBS12_228,GH_Y4-Weekday,SELECT BUS SERVICE BAY PLAZA CO-OP CITY,0,SBS120103
BX22,GH_Y4-Weekday-099300_BX22_31,GH_Y4-Weekday,FORDHAM CTR - VALENTINE AV,0,BX220072
BX12+,GH_Y4-Weekday-099300_SBS12_222,GH_Y4-Weekday,SELECT BUS SERVICE BROADWAY INWOOD,1,SBS120111
BX5,GH_Y4-Weekday-099500_BX5_318,GH_Y4-Weekday,SOUTHERN BLVD WESTCHESTER AV,1,BX050326
BX5,GH_Y4-Weekday-099700_BX5_322,GH_Y4-Weekday,SOUTHERN BLVD WESTCHESTER AV,1,BX050307
BX28,GH_Y4-Weekday-099800_BX238_37,GH_Y4-Weekday,CO-OP CITY EARHART LA via GUNHILL,0,BX280156
BX42,GH_Y4-Weekday-099800_BX402_38,GH_Y4-Weekday,THROGS NECK HARDING AV via TREMONT,0,BX420082
BX24,GH_Y4-Weekday-099800_BX5_326,GH_Y4-Weekday,COUNTRY CLUB,0,BX240047
BX12+,GH_Y4-Weekday-099800_SBS12_243,GH_Y4-Weekday,SELECT BUS SERVICE BAY PLAZA CO-OP CITY,0,SBS120103
BX4A,GH_Y4-Weekday-099900_BX44A_116,GH_Y4-Weekday,METROPOLITAN OVAL via WESTCHESTER AV,1,BX04A0046
BX12,GH_Y4-Weekday-100000_BX12_24,GH_Y4-Weekday,PELHAM BAY,0,BX120720
BX12,GH_Y4-Weekday-100000_BX12_26,GH_Y4-Weekday,SEDGWICK AV via PELHAM PKY via FRDHAM RD,1,BX120707
BX16,GH_Y4-Weekday-100000_BX16_16,GH_Y4-Weekday,NORWOOD 205 ST STA via MUNDY LA,1,BX160038
BX26,GH_Y4-Weekday-100000_BX26_119,GH_Y4-Weekday,BEDFORD PK LEHMAN COLL via ALLERTN,1,BX260020
BX34,GH_Y4-Weekday-100000_BX34_109,GH_Y4-Weekday,FORDHAM CTR - VALENTINE AV,1,BX340013
BX34,GH_Y4-Weekday-100000_BX34_112,GH_Y4-Weekday,WOODLAWN KATONAH AV,0,BX340032
BX5,GH_Y4-Weekday-100000_BX5_321,GH_Y4-Weekday,WHITE PLAINS RD,0,BX050282
BX12+,GH_Y4-Weekday-100000_SBS12_232,GH_Y4-Weekday,SELECT BUS SERVICE BROADWAY INWOOD,1,SBS120111
BX22,GH_Y4-Weekday-100100_BX22_22,GH_Y4-Weekday,CASTLE HILL PARK,1,BX220070
BX4,GH_Y4-Weekday-100100_BX402_36,GH_Y4-Weekday,WESTCHTR SQ via WESTCHTR AV,0,BX040053
