shape_id,shape_pt_sequence,shape_pt_lat,shape_pt_lon
BXM110142,80008,40.860475,-73.867526
BXM110142,80009,40.860444,-73.867506
BXM110142,80010,40.860416,-73.867470
BXM110142,80011,40.860333,-73.867224
BXM110142,80012,40.860291,-73.867238
BXM110142,80013,40.859664,-73.867494
BXM110142,80014,40.859607,-73.867518
BXM110142,80015,40.859562,-73.867534
BXM110142,80016,40.859417,-73.867586
BXM110142,80017,40.859118,-73.867657
BXM110142,80018,40.858974,-73.867692
BXM110142,80019,40.858724,-73.867777
BXM110142,80020,40.858648,-73.867824
BXM110142,80021,40.858604,-73.867846
BXM110142,90001,40.858604,-73.867846
BXM110142,90002,40.858548,-73.867875
BXM110142,90003,40.858430,-73.867975
BXM110142,90004,40.858081,-73.868248
BXM110142,90005,40.857996,-73.868309
BXM110142,90006,40.857502,-73.868731
BXM110142,90007,40.857272,-73.868916
BXM110142,90008,40.857237,-73.868949
BXM110142,90009,40.856740,-73.869385
BXM110142,90010,40.856720,-73.869397
BXM110142,90011,40.856622,-73.869468
BXM110142,100001,40.856622,-73.869468
BXM110142,100002,40.856423,-73.869612
BXM110142,100003,40.856373,-73.869650
BXM110142,100004,40.856276,-73.869657
BXM110142,100005,40.856096,-73.869811
BXM110142,100006,40.856017,-73.869870
BXM110142,100007,40.855935,-73.869908
BXM110142,100008,40.855882,-73.869919
BXM110142,100009,40.855813,-73.869913
BXM110142,100010,40.855735,-73.869892
BXM110142,100011,40.855506,-73.869811
BXM110142,100012,40.855235,-73.870084
BXM110142,100013,40.854937,-73.870346
BXM110142,100014,40.854772,-73.870502
BXM110142,100015,40.854663,-73.870628
BXM110142,100016,40.854635,-73.870670
BXM110142,100017,40.854598,-73.870720
BXM110142,100018,40.854436,-73.870966
BXM110142,100019,40.854305,-73.871225
BXM110142,100020,40.854255,-73.871331
BXM110142,100021,40.854188,-73.871511
BXM110142,100022,40.854079,-73.871787
BXM110142,100023,40.854040,-73.871875
BXM110142,100024,40.854016,-73.871922
BXM110142,100025,40.853993,-73.871998
BXM110142,100026,40.853896,-73.872218
BXM110142,110001,40.853896,-73.872218
BXM110142,110002,40.853856,-73.872309
BXM110142,110003,40.853846,-73.872338
BXM110142,110004,40.853708,-73.872316
BXM110142,110005,40.853362,-73.872240
BXM110142,110006,40.853007,-73.872153
BXM110142,110007,40.852891,-73.872132
BXM110142,110008,40.852819,-73.872132
BXM110142,110009,40.852752,-73.872138
BXM110142,110010,40.852680,-73.872149
BXM110142,110011,40.852644,-73.872165
BXM110142,110012,40.852613,-73.872190
BXM110142,110013,40.852538,-73.872240
BXM110142,110014,40.852504,-73.872257
BXM110142,110015,40.852461,-73.872266
BXM110142,110016,40.852432,-73.872266
BXM110142,110017,40.852387,-73.872254
BXM110142,110018,40.852352,-73.872234
BXM110142,110019,40.852315,-73.872196
BXM110142,110020,40.852275,-73.872151
BXM110142,110021,40.852225,-73.872073
BXM110142,110022,40.852164,-73.871982
BXM110142,110023,40.852095,-73.871889
BXM110142,110024,40.852012,-73.871798
BXM110142,110025,40.851951,-73.871739
BXM110142,110026,40.851871,-73.871685
BXM110142,110027,40.851829,-73.871663
BXM110142,110028,40.851683,-73.871601
BXM110142,110029,40.851612,-73.871579
BXM110142,110030,40.851100,-73.871524
BXM110142,110031,40.850886,-73.871452
BXM110142,110032,40.850445,-73.871446
BXM110142,120001,40.850445,-73.871446
BXM110142,120002,40.849556,-73.871434
BXM110142,120003,40.849360,-73.871436
BXM110142,120004,40.848906,-73.871435
BXM110142,120005,40.848334,-73.871443
BXM110142,120006,40.846828,-73.871445
BXM110142,120007,40.846098,-73.871456
BXM110142,120008,40.845423,-73.871542
BXM110142,120009,40.844984,-73.871638
BXM110142,120010,40.844701,-73.871707
BXM110142,120011,40.844503,-73.871763
BXM110142,120012,40.843780,-73.871932
BXM110142,120013,40.843148,-73.872073
BXM110142,120014,40.842976,-73.872112
BXM110142,120015,40.842244,-73.872281
BXM110142,120016,40.841377,-73.872462
BXM110142,120017,40.840804,-73.872585
BXM110142,120018,40.840480,-73.872675
BXM110142,120019,40.839823,-73.872829
BXM110142,120020,40.839764,-73.872839
BXM110142,120021,40.839619,-73.872880
BXM110142,120022,40.839415,-73.872931
BXM110142,120023,40.839016,-73.873039
BXM110142,120024,40.838803,-73.873089
BXM110142,120025,40.838504,-73.873175
BXM110142,120026,40.838355,-73.873219
BXM110142,120027,40.838269,-73.873232
BXM110142,120028,40.838200,-73.873243
BXM110142,120029,40.838095,-73.873294
BXM110142,120030,40.837966,-73.873352
BXM110142,120031,40.837900,-73.873394
BXM110142,120032,40.837820,-73.873441
BXM110142,120033,40.837714,-73.873524
BXM110142,120034,40.837584,-73.873653
BXM110142,120035,40.837478,-73.873804
BXM110142,120036,40.837358,-73.874006
BXM110142,120037,40.837321,-73.874099
BXM110142,120038,40.837300,-73.874179
BXM110142,120039,40.837293,-73.874281
BXM110142,120040,40.837295,-73.874376
BXM110142,120041,40.837313,-73.874510
BXM110142,120042,40.837417,-73.874871
BXM110142,120043,40.837502,-73.875020
BXM110142,120044,40.837544,-73.875094
BXM110142,120045,40.837598,-73.875196
BXM110142,120046,40.837666,-73.875342
BXM110142,120047,40.837772,-73.875555
BXM110142,120048,40.837956,-73.875936
BXM110142,120049,40.837961,-73.876044
BXM110142,120050,40.838267,-73.876660
BXM110142,120051,40.838782,-73.877702
BXM110142,120052,40.838841,-73.877836
BXM110142,120053,40.838866,-73.877866
BXM110142,120054,40.838885,-73.877938
BXM110142,120055,40.838908,-73.878150
BXM110142,120056,40.838889,-73.878322
BXM110142,120057,40.838873,-73.878586
BXM110142,120058,40.838837,-73.878841
BXM110142,120059,40.838820,-73.879007
BXM110142,120060,40.838780,-73.879229
BXM110142,120061,40.838726,-73.879423
BXM110142,120062,40.838623,-73.879689
BXM110142,120063,40.838528,-73.879872
BXM110142,120064,40.838301,-73.880166
BXM110142,120065,40.838167,-73.880302
BXM110142,120066,40.838090,-73.880375
BXM110142,120067,40.837987,-73.880453
BXM110142,120068,40.837627,-73.880709
BXM110142,120069,40.837521,-73.880772
BXM110142,120070,40.837190,-73.881009
BXM110142,120071,40.836781,-73.881258
BXM110142,120072,40.836695,-73.881307
BXM110142,120073,40.836287,-73.881527
BXM110142,120074,40.835918,-73.881715
BXM110142,120075,40.835810,-73.881781
BXM110142,120076,40.835740,-73.881835
BXM110142,120077,40.835517,-73.882030
BXM110142,120078,40.835454,-73.882073
BXM110142,120079,40.835435,-73.882088
BXM110142,120080,40.835417,-73.882103
BXM110142,120081,40.835020,-73.882374
BXM110142,120082,40.834532,-73.882730
BXM110142,120083,40.833824,-73.883299
BXM110142,120084,40.833654,-73.883446
BXM110142,120085,40.832945,-73.884084
BXM110142,120086,40.832784,-73.884224
BXM110142,120087,40.832681,-73.884302
BXM110142,120088,40.832551,-73.884407
BXM110142,120089,40.832453,-73.884479
BXM110142,120090,40.832277,-73.884603
BXM110142,120091,40.831840,-73.884873
BXM110142,120092,40.831650,-73.884973
BXM110142,120093,40.831551,-73.885029
BXM110142,120094,40.831358,-73.885122
BXM110142,120095,40.831123,-73.885209
BXM110142,120096,40.830736,-73.885324
BXM110142,120097,40.830276,-73.885461
BXM110142,120098,40.829847,-73.885542
BXM110142,120099,40.829486,-73.885603
BXM110142,120100,40.828439,-73.885766
BXM110142,120101,40.828050,-73.885837
BXM110142,120102,40.827894,-73.885855
BXM110142,120103,40.827836,-73.885860
BXM110142,120104,40.827441,-73.885937
BXM110142,120105,40.826528,-73.886076
BXM110142,120106,40.826070,-73.886155
BXM110142,120107,40.825005,-73.886325
BXM110142,120108,40.824671,-73.886370
BXM110142,120109,40.824357,-73.886424
BXM110142,120110,40.824105,-73.886476
BXM110142,120111,40.823660,-73.886592
BXM110142,120112,40.823513,-73.886651
BXM110142,120113,40.823299,-73.886752
BXM110142,120114,40.823100,-73.886855
BXM110142,120115,40.822794,-73.887060
BXM110142,120116,40.822593,-73.887223
BXM110142,120117,40.822549,-73.887264
BXM110142,120118,40.822495,-73.887306
BXM110142,120119,40.822376,-73.887426
BXM110142,120120,40.822267,-73.887540
BXM110142,120121,40.822007,-73.887853
BXM110142,120122,40.821810,-73.888137
BXM110142,120123,40.821547,-73.888559
BXM110142,120124,40.821259,-73.888997
BXM110142,120125,40.821104,-73.889225
BXM110142,120126,40.820759,-73.889764
BXM110142,120127,40.820516,-73.890096
BXM110142,120128,40.820422,-73.890209
BXM110142,120129,40.820256,-73.890398
BXM110142,120130,40.820102,-73.890545
BXM110142,120131,40.819584,-73.891050
BXM110142,120132,40.819351,-73.891288
BXM110142,120133,40.818715,-73.891922
BXM110142,120134,40.818217,-73.892425
BXM110142,120135,40.817696,-73.892967
BXM110142,120136,40.816564,-73.894197
BXM110142,120137,40.816208,-73.894581
BXM110142,120138,40.816090,-73.894717
BXM110142,120139,40.815826,-73.894994
BXM110142,120140,40.815700,-73.895111
BXM110142,120141,40.815550,-73.895263
BXM110142,120142,40.815302,-73.895521
BXM110142,120143,40.815117,-73.895708
BXM110142,120144,40.815037,-73.895799
BXM110142,120145,40.814912,-73.895924
BXM110142,120146,40.814713,-73.896131
BXM110142,120147,40.814511,-73.896356
BXM110142,120148,40.814319,-73.896545
BXM110142,120149,40.814196,-73.896667
BXM110142,120150,40.813973,-73.896912
BXM110142,120151,40.813524,-73.897463
BXM110142,120152,40.813094,-73.898054
BXM110142,120153,40.813042,-73.898129
BXM110142,120154,40.812994,-73.898197
BXM110142,120155,40.812811,-73.898446
BXM110142,120156,40.812588,-73.898773
BXM110142,120157,40.812050,-73.899535
BXM110142,120158,40.811879,-73.899782
BXM110142,120159,40.811308,-73.900588
BXM110142,120160,40.810346,-73.901935
BXM110142,120161,40.809993,-73.902410
BXM110142,120162,40.809564,-73.903008
BXM110142,120163,40.809431,-73.903202
BXM110142,120164,40.809311,-73.903365
BXM110142,120165,40.808912,-73.903919
BXM110142,120166,40.807394,-73.906061
BXM110142,120167,40.807236,-73.906352
BXM110142,120168,40.806820,-73.907324
BXM110142,120169,40.806752,-73.907500
BXM110142,120170,40.806496,-73.908108
BXM110142,120171,40.806417,-73.908313
BXM110142,120172,40.806394,-73.908369
BXM110142,120173,40.806106,-73.909052
BXM110142,120174,40.805997,-73.909300
BXM110142,120175,40.805895,-73.909536
BXM110142,120176,40.805805,-73.909716
BXM110142,120177,40.805521,-73.910308
BXM110142,120178,40.805301,-73.910767
BXM110142,120179,40.804837,-73.911750
BXM110142,120180,40.804754,-73.911929
BXM110142,120181,40.804647,-73.912167
BXM110142,120182,40.804563,-73.912353
BXM110142,120183,40.804472,-73.912546
BXM110142,120184,40.803793,-73.914019
BXM110142,120185,40.803654,-73.914382
BXM110142,120186,40.803576,-73.914763
BXM110142,120187,40.803542,-73.915097
BXM110142,120188,40.803524,-73.915404
BXM110142,120189,40.803517,-73.915645
BXM110142,120190,40.803506,-73.915717
BXM110142,120191,40.803485,-73.915817
BXM110142,120192,40.803444,-73.915963
BXM110142,120193,40.803402,-73.916056
BXM110142,120194,40.803327,-73.916209
BXM110142,120195,40.803267,-73.916321
BXM110142,120196,40.803187,-73.916407
BXM110142,120197,40.803087,-73.916469
BXM110142,120198,40.802973,-73.916505
BXM110142,120199,40.802915,-73.916533
BXM110142,120200,40.802825,-73.916551
BXM110142,120201,40.802672,-73.916576
BXM110142,120202,40.802432,-73.916628
BXM110142,120203,40.802278,-73.916685
BXM110142,120204,40.802094,-73.916813
BXM110142,120205,40.801874,-73.916947
BXM110142,120206,40.801702,-73.917083
BXM110142,120207,40.801616,-73.917147
BXM110142,120208,40.800910,-73.917672
BXM110142,120209,40.800398,-73.918041
BXM110142,120210,40.799853,-73.918439
BXM110142,120211,40.799718,-73.918535
BXM110142,120212,40.799593,-73.918632
BXM110142,120213,40.799217,-73.918907
BXM110142,120214,40.799152,-73.918954
BXM110142,120215,40.799045,-73.919034
BXM110142,120216,40.798868,-73.919189
BXM110142,120217,40.798187,-73.919696
BXM110142,120218,40.798071,-73.919793
BXM110142,120219,40.797991,-73.919878
BXM110142,120220,40.797959,-73.919906
BXM110142,120221,40.797804,-73.920032
BXM110142,120222,40.797710,-73.920118
BXM110142,120223,40.797671,-73.920163
BXM110142,120224,40.797615,-73.920247
BXM110142,120225,40.797578,-73.920323
BXM110142,120226,40.797541,-73.920409
BXM110142,120227,40.797512,-73.920524
BXM110142,120228,40.797503,-73.920616
BXM110142,120229,40.797503,-73.920758
BXM110142,120230,40.797509,-73.920852
BXM110142,120231,40.797523,-73.920978
BXM110142,120232,40.797546,-73.921107
BXM110142,120233,40.797579,-73.921246
BXM110142,120234,40.797631,-73.921422
BXM110142,120235,40.797673,-73.921553
BXM110142,120236,40.797758,-73.921756
BXM110142,120237,40.797878,-73.922011
BXM110142,120238,40.798093,-73.922536
BXM110142,120239,40.798224,-73.922709
BXM110142,120240,40.798272,-73.922812
BXM110142,120241,40.798352,-73.922987
BXM110142,120242,40.798579,-73.923453
BXM110142,120243,40.798834,-73.923991
BXM110142,120244,40.799227,-73.924938
BXM110142,120245,40.799303,-73.925155
BXM110142,120246,40.799322,-73.925196
BXM110142,120247,40.799385,-73.925351
BXM110142,120248,40.799660,-73.926004
BXM110142,120249,40.799715,-73.926147
BXM110142,120250,40.799742,-73.926216
BXM110142,120251,40.800014,-73.926840
BXM110142,120252,40.800252,-73.927409
BXM110142,120253,40.800311,-73.927551
BXM110142,120254,40.800957,-73.929095
BXM110142,120255,40.801044,-73.929320
BXM110142,120256,40.801279,-73.929655
BXM110142,120257,40.801368,-73.929764
BXM110142,120258,40.801456,-73.929876
BXM110142,120259,40.801528,-73.929965
BXM110142,120260,40.801615,-73.930082
BXM110142,120261,40.801653,-73.930140
BXM110142,120262,40.801753,-73.930330
BXM110142,120263,40.801793,-73.930417
BXM110142,120264,40.801819,-73.930483
BXM110142,120265,40.801872,-73.930609
BXM110142,120266,40.801884,-73.930647
BXM110142,120267,40.801961,-73.930840
BXM110142,120268,40.802018,-73.930966
BXM110142,120269,40.802038,-73.931025
BXM110142,120270,40.802079,-73.931143
BXM110142,120271,40.802112,-73.931202
BXM110142,120272,40.802201,-73.931431
BXM110142,120273,40.802272,-73.931605
BXM110142,130001,40.802272,-73.931605
BXM110142,130002,40.802537,-73.932259
BXM110142,130003,40.802738,-73.932723
BXM110142,130004,40.802766,-73.932957
BXM110142,130005,40.802763,-73.933077
BXM110142,130006,40.802749,-73.933200
BXM110142,130007,40.802689,-73.933386
BXM110142,130008,40.802722,-73.933470
BXM110142,130009,40.802771,-73.933577
BXM110142,130010,40.802113,-73.934076
BXM110142,130011,40.801977,-73.934162
BXM110142,130012,40.801470,-73.934541
BXM110142,130013,40.800851,-73.934980
BXM110142,130014,40.800427,-73.935296
BXM110142,130015,40.800224,-73.935453
BXM110142,130016,40.800035,-73.935584
BXM110142,130017,40.799607,-73.935902
BXM110142,130018,40.799270,-73.936145
BXM110142,130019,40.798975,-73.936363
BXM110142,130020,40.798339,-73.936823
BXM110142,130021,40.797710,-73.937272
BXM110142,130022,40.797034,-73.937772
BXM110142,130023,40.797506,-73.938920
BXM110142,130024,40.797973,-73.940029
BXM110142,130025,40.798550,-73.941363
BXM110142,130026,40.798644,-73.941620
BXM110142,130027,40.799284,-73.943112
BXM110142,130028,40.799316,-73.943186
BXM110142,130029,40.799360,-73.943295
BXM110142,130030,40.799394,-73.943388
BXM110142,130031,40.800016,-73.944833
BXM110142,130032,40.800143,-73.945137
BXM110142,130033,40.800699,-73.946447
BXM110142,130034,40.799992,-73.946959
BXM110142,130035,40.798153,-73.948294
BXM110142,130036,40.797507,-73.948783
BXM110142,130037,40.797151,-73.949043
BXM110142,130038,40.796879,-73.949241
BXM110142,130039,40.796643,-73.949421
BXM110142,130040,40.796247,-73.949686
BXM110142,130041,40.795956,-73.949899
BXM110142,130042,40.795620,-73.950149
BXM110142,130043,40.794994,-73.950599
BXM110142,130044,40.794322,-73.951096
BXM110142,130045,40.793644,-73.951600
BXM110142,130046,40.793016,-73.952068
BXM110142,130047,40.792387,-73.952530
BXM110142,130048,40.791747,-73.952974
BXM110142,130049,40.791126,-73.953441
BXM110142,130050,40.790462,-73.953918
BXM110142,130051,40.789241,-73.954795
BXM110142,130052,40.789135,-73.954875
BXM110142,140001,40.789135,-73.954875
BXM110142,140002,40.788607,-73.955273
BXM110142,140003,40.787924,-73.955735
BXM110142,140004,40.787233,-73.956226
BXM110142,140005,40.786586,-73.956698
BXM110142,140006,40.785985,-73.957149
BXM110142,140007,40.785358,-73.957619
BXM110142,140008,40.784736,-73.958100
BXM110142,140009,40.784109,-73.958541
BXM110142,140010,40.783489,-73.958988
BXM110142,140011,40.782849,-73.959456
BXM110142,140012,40.782226,-73.959925
BXM110142,140013,40.781564,-73.960419
BXM110142,140014,40.780867,-73.960896
BXM110142,140015,40.780740,-73.960991
BXM110142,150001,40.780740,-73.960991
BXM110142,150002,40.780255,-73.961351
BXM110142,150003,40.779597,-73.961839
BXM110142,150004,40.778963,-73.962295
BXM110142,150005,40.778324,-73.962778
BXM110142,150006,40.777724,-73.963222
BXM110142,150007,40.777213,-73.963589
BXM110142,150008,40.777067,-73.963692
BXM110142,150009,40.777023,-73.963723
BXM110142,150010,40.776980,-73.963755
BXM110142,150011,40.776894,-73.963819
BXM110142,150012,40.776338,-73.964233
BXM110142,150013,40.775705,-73.964700
BXM110142,150014,40.775068,-73.965156
BXM110142,150015,40.774432,-73.965604
BXM110142,150016,40.773807,-73.966065
BXM110142,150017,40.773555,-73.966254
BXM110142,150018,40.773163,-73.966524
BXM110142,150019,40.772489,-73.967048
BXM110142,150020,40.771802,-73.967521
BXM110142,150021,40.771384,-73.967793
BXM110142,150022,40.771168,-73.967962
BXM110142,150023,40.770542,-73.968453
BXM110142,150024,40.770242,-73.968668
BXM110142,160001,40.770242,-73.968668
BXM110142,160002,40.769912,-73.968904
BXM110142,160003,40.769296,-73.969358
BXM110142,160004,40.769123,-73.969486
BXM110142,160005,40.768817,-73.969709
BXM110142,160006,40.768683,-73.969814
BXM110142,160007,40.768062,-73.970288
BXM110142,160008,40.767401,-73.970740
BXM110142,160009,40.766787,-73.971167
BXM110142,160010,40.766170,-73.971619
BXM110142,160011,40.765546,-73.972086
BXM110142,160012,40.765074,-73.972418
BXM110142,160013,40.764951,-73.972538
BXM110142,160014,40.764763,-73.972688
BXM110142,160015,40.764308,-73.973006
BXM110142,160016,40.764272,-73.973033
BXM110142,160017,40.763788,-73.973395
BXM110142,170001,40.763788,-73.973395
BXM110142,170002,40.763675,-73.973479
BXM110142,170003,40.763180,-73.973836
BXM110142,170004,40.763008,-73.973955
BXM110142,170005,40.762329,-73.974455
BXM110142,170006,40.761699,-73.974892
BXM110142,170007,40.761067,-73.975338
BXM110142,170008,40.760443,-73.975818
BXM110142,170009,40.759832,-73.976276
BXM110142,170010,40.759188,-73.976715
BXM110142,170011,40.759155,-73.976739
BXM110142,180001,40.759155,-73.976739
BXM110142,180002,40.758791,-73.977004
BXM110142,180003,40.758568,-73.977180
BXM110142,180004,40.758311,-73.977375
BXM110142,180005,40.758159,-73.977483
BXM110142,180006,40.757974,-73.977613
BXM110142,180007,40.757931,-73.977644
BXM110142,180008,40.757322,-73.978107
BXM110142,180009,40.756696,-73.978548
BXM110142,180010,40.756054,-73.978982
BXM110142,180011,40.755416,-73.979440
BXM110142,180012,40.754788,-73.979907
BXM110142,180013,40.754359,-73.980222
BXM110142,180014,40.754156,-73.980378
BXM110142,180015,40.754057,-73.980452
BXM110142,190001,40.754057,-73.980452
BXM110142,190002,40.753507,-73.980863
